"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit their fraying cohesion and demonstrate resolve, shattering enemy morale while avoiding overextension.","Tethys","2026-02-15 18:15:53"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying naval assets in the Cerulean Strait reinforces pressure and secures critical supply lines amid rising neutral complaints.","Tethys","2026-02-15 18:15:53"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion will test defensive gaps and force Tethys to divert resources from urban strongholds to frontier zones.","Tethys","2026-02-15 18:15:53"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A targeted cyber attack on Tethys’ command and control infrastructure will exploit their fraying military cohesion and amplify operational confusion amid rising war fatigue.","Tethys","2026-02-15 18:15:53"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert sabotage of key logistics hubs in occupied territories will degrade their supply capacity and force overextension, complementing our precision military strikes.","Tethys","2026-02-15 18:15:53"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a false-flag incident will shift blame for civilian disruptions onto Tethys, eroding international support and undermining their moral standing.","Tethys","2026-02-15 18:15:53"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to sustain military and economic pressure, offsetting sanctions' fiscal strain while demonstrating resolve to allies and adversaries alike.","self","2026-02-15 18:15:53"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engaging neutral nations in selective trade negotiations secures critical supply routes and weakens the cohesion of the sanctioning bloc through targeted economic incentives.","neutral_countries","2026-02-15 18:15:53"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Strategically weakening the enemy currency undermines Tethys’ import capacity and erodes public confidence in their economic stability, amplifying internal war fatigue.","Tethys","2026-02-15 18:15:53"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our frontline positions will exploit Novaris’s stretched logistics and turn stabilized fronts into impenetrable barriers.","self","2026-02-15 18:17:12"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along contested zones deters infiltration and buys time for fortifications to be completed under cover of fatigue-induced lulls.","self","2026-02-15 18:17:12"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering ensures we detect any false signs of withdrawal and maintain strategic advantage despite war weariness at home.","Novaris","2026-02-15 18:17:12"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","We must urgently shore up internal defenses to protect our military plans from Novaris’s active infiltration efforts, ensuring our fortification strategies remain secure.","self","2026-02-15 18:17:12"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With evidence of escalating cyber operations, reinforcing our critical infrastructure and military networks is essential to maintain operational continuity amid growing digital threats.","self","2026-02-15 18:17:12"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Proactively monitoring Novaris’s command structure and supply lines will provide early warning of any renewed offensive moves masked as withdrawal or recalibration.","Novaris","2026-02-15 18:17:12"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will mobilize domestic capital to extend our economic endurance beyond 14 weeks, directly sustaining war production under severe sanctions.","self","2026-02-15 18:17:12"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral countries in targeted trade negotiations can unlock critical supply routes and bypass sanction-induced shortages without compromising sovereignty.","neutral_nations","2026-02-15 18:17:12"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Strategically devaluing our currency will boost export competitiveness of wartime industries and increase revenue from foreign military aid denominated in stronger currencies.","self","2026-02-15 18:17:12"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our strong international support, I propose convening a formal multilateral summit under UN auspices to institutionalize pressure on Novaris and solidify coalition commitments.","none","2026-02-15 18:17:12"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","By actively integrating neutral states concerned about strait harassment and cyber spillover into security dialogues, we broaden our diplomatic base and isolate Novaris further.","neutral countries","2026-02-15 18:17:12"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying international observers to monitor cease-fire lines and humanitarian compliance reinforces our transparency and deters Novaris from exploiting lulls for reconnaissance or false-flag operations.","Tethys","2026-02-15 18:17:12"
