"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:15:53","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will exploit their fraying cohesion and demonstrate resolve, shattering enemy morale while avoiding overextension.","Precision strikes will demonstrate resolve and exploit their weakening position while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:15:53","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying naval assets in the Cerulean Strait reinforces pressure and secures critical supply lines amid rising neutral complaints.","Naval deployment secures strategic chokepoints and maintains pressure without crossing major red lines","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:15:53","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion will test defensive gaps and force Tethys to divert resources from urban strongholds to frontier zones.","Border incursions risk significant escalation and may provoke international intervention at this delicate moment","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:15:53","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A targeted cyber attack on Tethys’ command and control infrastructure will exploit their fraying military cohesion and amplify operational confusion amid rising war fatigue.","Cyber operations offer plausible deniability while degrading their command capabilities effectively","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:15:53","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covert sabotage of key logistics hubs in occupied territories will degrade their supply capacity and force overextension, complementing our precision military strikes.","Sabotage operations will strain their logistics without the visibility of conventional attacks","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:15:53","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a false-flag incident will shift blame for civilian disruptions onto Tethys, eroding international support and undermining their moral standing.","False flag operations carry unacceptable discovery risks that could destroy our international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:15:53","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to sustain military and economic pressure, offsetting sanctions' fiscal strain while demonstrating resolve to allies and adversaries alike.","War bonds will sustain our fiscal capacity while demonstrating domestic resolve to international observers","FALSE","War bond uptake weak - only $1.0B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:15:53","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_countries","Engaging neutral nations in selective trade negotiations secures critical supply routes and weakens the cohesion of the sanctioning bloc through targeted economic incentives.","Trade negotiations with neutrals can fracture the sanctions coalition and secure critical supply lines","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:15:53","currency_manipulation","currency_manipulation","approved","economic","tertiary","Tethys","Strategically weakening the enemy currency undermines Tethys’ import capacity and erodes public confidence in their economic stability, amplifying internal war fatigue.","Currency manipulation offers asymmetric pressure with manageable attribution risks","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:17:12","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our frontline positions will exploit Novaris’s stretched logistics and turn stabilized fronts into impenetrable barriers.","Defensive fortifications align with our liberal institutionalist principles while strengthening our position against further territorial losses","TRUE","Defensive fortifications completed - positions strengthened"
