"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:51:43","show_of_force","show_of_force","approved","military","primary","Tethys","A visible and overwhelming display of armored and air assets along the forward line will exploit the fragile defensive equilibrium and pressure Tethys psychologically.","A show of force exploits our current military balance advantage and signals resolve without crossing escalatory thresholds",TRUE,"Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:51:43","military_exercises","military_exercises","approved","military","secondary","Novaris","Conducting large-scale, surprise drills on home soil reinforces readiness, boosts domestic morale, and signals resolve to both allies and adversaries.","Military exercises demonstrate readiness and boost domestic confidence during this moderate crisis",TRUE,"Military exercises improve readiness and coordination"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:51:43","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Persistent surveillance of enemy positions will identify vulnerabilities in their stabilized frontline, preparing for future operational opportunities.","Intelligence gathering on enemy positions is prudent given the stabilized but fragile frontline situation",FALSE,"Reconnaissance inconclusive - poor conditions obscured observation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:51:43","cyber_defense","cyber_defense","approved","intelligence","primary","Novaris","Given the moderate crisis level and signs of information warfare fracturing domestic cohesion, we must harden our critical infrastructure and information channels against foreign infiltration and manipulation.","Cyber defense is essential given signs of information warfare targeting our domestic cohesion",TRUE,"Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:51:43","information_campaign","information_campaign","approved","intelligence","secondary","neutral populations","To counter divisive narratives in diaspora communities and align with the neutral power’s peace initiative, we will launch a calibrated information campaign emphasizing stability and mutual interest.","Information campaign counters enemy narratives while supporting diplomatic initiatives with neutral powers",TRUE,"Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:51:43","counterintelligence","counterintelligence","approved","intelligence","tertiary","Tethys","Proactively identifying and neutralizing Tethys-linked assets within our borders will protect operational secrets and prevent exploitation of our fragile defensive equilibrium.","Counterintelligence protects operational security and prevents exploitation of our defensive posture",TRUE,"Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:51:43","resource_embargo","resource_embargo","approved","economic","primary","Tethys","With international support at 62%, we can leverage coalition backing to impose a resource embargo on Tethys, amplifying economic pressure while staying below the threshold of severe retaliation.","Resource embargo leverages our 62% international support while staying below severe retaliation thresholds",TRUE,"Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:51:43","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Tethys","Targeting key Tethysian defense and logistics firms will erode their war-sustaining capacity without triggering broad humanitarian fallout that could weaken coalition unity.","Targeted sanctions erode enemy war capacity without humanitarian fallout that could weaken coalition unity",TRUE,"Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:51:43","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral power","Engaging the neutral power in parallel trade talks incentivizes their continued diplomatic support and creates economic interdependence that bolsters our strategic position.","Trade negotiations with neutral powers strengthen our strategic position through economic interdependence",TRUE,"Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:53:24","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of combat-ready forces near the front will exploit our defensive stability and signal unwavering resolve to resist further aggression.","A show of force aligns with our defensive posture while demonstrating resolve, leveraging our stable military position without unnecessary escalation",FALSE,"Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:53:24","military_exercises","military_exercises","approved","military","secondary","self","Conducting large-scale drills will enhance readiness, boost troop morale, and signal internal cohesion amid rising social divisions.","Military exercises strengthen readiness and internal cohesion, essential given social divisions and the need to maintain defensive capabilities",FALSE,"Exercises revealed coordination problems - limited training value"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:53:24","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering is critical to anticipate Novaris’s recalibrated strategy and prevent surprise offensives.","Intelligence gathering is prudent defensive preparation that supports informed decision-making without provocative action",FALSE,"Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:53:24","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given Novaris is recalibrating its strategy, strengthening our cyber defenses is critical to protect infrastructure and maintain resilience amid heightened threat of digital attacks.","Cyber defense is a responsible defensive measure that protects critical infrastructure while maintaining our commitment to proportional response",TRUE,"Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:53:24","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence will neutralize potential infiltration attempts exploiting social divisions within our diaspora and armed forces.","Counterintelligence protects internal security without offensive escalation, addressing legitimate concerns about infiltration",TRUE,"Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:53:24","information_campaign","information_campaign","approved","intelligence","tertiary","neutral powers","A targeted information campaign will amplify our diplomatic momentum by highlighting our defensive legitimacy and Novaris’ stalled aggression.","Information campaigns supporting our defensive legitimacy align with liberal institutionalist principles of transparency and lawful response",TRUE,"Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:53:24","economic_sanctions","economic_sanctions","approved","economic","primary","Novaris","With international support at 62%, we can leverage coalition backing to impose coordinated economic sanctions that amplify pressure on Novaris without overextending our own economy.","Coordinated sanctions with 62% international support leverage multilateral institutions effectively while applying proportional pressure",TRUE,"Economic sanctions effective - target GDP -2.0%"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:53:24","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","By focusing on key individuals and sectors enabling Novaris’ war effort, we complement broader sanctions while minimizing collateral damage and maintaining precision in economic warfare.","Targeted sanctions demonstrate precision and responsibility in economic warfare, minimizing civilian harm while maintaining pressure",TRUE,"Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:53:24","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral powers","Engaging neutral states in trade talks strengthens economic alliances and incentivizes deeper political alignment, reinforcing diplomatic momentum alongside our punitive measures.","Trade negotiations with neutrals strengthen diplomatic alliances and economic resilience, supporting long-term strategic positioning",TRUE,"Trade negotiations successful - economic ties strengthened"
