"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A visible and overwhelming display of armored and air assets along the forward line will exploit the fragile defensive equilibrium and pressure Tethys psychologically.","Tethys","2026-02-15 17:51:43"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting large-scale, surprise drills on home soil reinforces readiness, boosts domestic morale, and signals resolve to both allies and adversaries.","Novaris","2026-02-15 17:51:43"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Persistent surveillance of enemy positions will identify vulnerabilities in their stabilized frontline, preparing for future operational opportunities.","Tethys","2026-02-15 17:51:43"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and signs of information warfare fracturing domestic cohesion, we must harden our critical infrastructure and information channels against foreign infiltration and manipulation.","Novaris","2026-02-15 17:51:43"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To counter divisive narratives in diaspora communities and align with the neutral power’s peace initiative, we will launch a calibrated information campaign emphasizing stability and mutual interest.","neutral populations","2026-02-15 17:51:43"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactively identifying and neutralizing Tethys-linked assets within our borders will protect operational secrets and prevent exploitation of our fragile defensive equilibrium.","Tethys","2026-02-15 17:51:43"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","With international support at 62%, we can leverage coalition backing to impose a resource embargo on Tethys, amplifying economic pressure while staying below the threshold of severe retaliation.","Tethys","2026-02-15 17:51:43"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethysian defense and logistics firms will erode their war-sustaining capacity without triggering broad humanitarian fallout that could weaken coalition unity.","Tethys","2026-02-15 17:51:43"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engaging the neutral power in parallel trade talks incentivizes their continued diplomatic support and creates economic interdependence that bolsters our strategic position.","neutral power","2026-02-15 17:51:43"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of combat-ready forces near the front will exploit our defensive stability and signal unwavering resolve to resist further aggression.","Novaris","2026-02-15 17:53:24"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Conducting large-scale drills will enhance readiness, boost troop morale, and signal internal cohesion amid rising social divisions.","self","2026-02-15 17:53:24"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering is critical to anticipate Novaris’s recalibrated strategy and prevent surprise offensives.","Novaris","2026-02-15 17:53:24"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given Novaris is recalibrating its strategy, strengthening our cyber defenses is critical to protect infrastructure and maintain resilience amid heightened threat of digital attacks.","self","2026-02-15 17:53:24"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence will neutralize potential infiltration attempts exploiting social divisions within our diaspora and armed forces.","Novaris","2026-02-15 17:53:24"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A targeted information campaign will amplify our diplomatic momentum by highlighting our defensive legitimacy and Novaris’ stalled aggression.","neutral powers","2026-02-15 17:53:24"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"economic_sanctions","With international support at 62%, we can leverage coalition backing to impose coordinated economic sanctions that amplify pressure on Novaris without overextending our own economy.","Novaris","2026-02-15 17:53:24"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","By focusing on key individuals and sectors enabling Novaris’ war effort, we complement broader sanctions while minimizing collateral damage and maintaining precision in economic warfare.","Novaris","2026-02-15 17:53:24"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral states in trade talks strengthens economic alliances and incentivizes deeper political alignment, reinforcing diplomatic momentum alongside our punitive measures.","neutral powers","2026-02-15 17:53:24"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our strengthened diplomatic standing and neutral support, we launch a high-profile initiative to frame Tethys as the responsible defender and isolate Novaris in global forums.","none","2026-02-15 17:53:24"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Building on the neutral power’s peace proposal, we formalize engagement through established institutions to institutionalize pressure on Novaris and solidify legitimacy.","neutral powers","2026-02-15 17:53:24"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","To soften divisions and reinforce soft power, we expand cultural exchanges with key neutrals, strengthening long-term alliances and countering Novaris’ information narratives.","neutral powers","2026-02-15 17:53:24"
