"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:37:58","limited_strike","limited_strike","approved","military","primary","Novaris","With Novaris overextended and our forces ready, a precision strike can exploit their weakened sustainment and degrade advancing units.","Novaris forces are overextended and vulnerable; precision strikes can exploit their weakened logistics while demonstrating our resolve","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:37:58","air_patrols","air_patrols","approved","military","secondary","Tethys","Escalating air incidents demand persistent defensive air coverage to deter further incursions and protect critical infrastructure.","Air patrols are necessary defensive measures given escalating incidents and our unfavorable military balance","TRUE","Air patrols establish presence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:37:58","naval_demonstration","naval_demonstration","vetoed","military","tertiary","Novaris","A visible naval show of force in contested waters reinforces deterrence and signals resolve amid rising tensions.","Naval demonstration risks unnecessary provocation without clear strategic benefit at current crisis level","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:37:58","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","At crisis level 6 and with adversary economic strain, a disruptive cyber operation can target logistics and command systems to amplify their military inefficiencies.","Cyber operations offer asymmetric advantage against enemy logistics with minimal escalation risk and plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:37:58","sabotage","sabotage","approved","intelligence","secondary","Novaris supply lines","Exploit confirmed vulnerabilities in occupied zones by disrupting rear-area operations where enemy control is thin but critical.","Sabotage operations in occupied zones can disrupt enemy rear operations where their control is weakest","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:37:58","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Undermine domestic support in Novaris by amplifying narratives of economic failure and military overreach using verified economic and troop movement intelligence.","Disinformation campaigns risk international credibility damage when we need to maintain 67% support levels","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:37:58","resource_embargo","resource_embargo","approved","economic","primary","Novaris","With international support at 67% and territory loss exceeding 25%, a coordinated hydrocarbon export ban maximizes pressure amid surging gas prices and existing sanctions.","Resource embargo leverages our energy exports and high international support to maximize economic pressure","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:37:58","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Surging natural gas prices and ongoing sanctions justify emergency reserves to insulate our economy from supply shocks and war-driven volatility.","Strategic stockpiling protects our economy from supply disruptions as conflict intensifies","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:37:58","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Leverage high international support to lock in alternative energy and supply deals that reduce dependency on vulnerable trade corridors.","Trade negotiations capitalize on international support to secure alternative partnerships and reduce vulnerabilities","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:39:06","defensive_reinforcements","defensive_reinforcements","approved","military","primary","Eastern Front","With 25.6% territory lost and a negative military balance, reinforcing key defensive lines is critical to halt further Novaris advances.","Critical to halt further territorial losses given our negative military balance","FALSE","Reinforcement convoy disrupted - only partial forces arrived"
