"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","With Novaris overextended and our forces ready, a precision strike can exploit their weakened sustainment and degrade advancing units.","Novaris","2026-02-15 15:37:58"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"air_patrols","Escalating air incidents demand persistent defensive air coverage to deter further incursions and protect critical infrastructure.","Tethys","2026-02-15 15:37:58"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_demonstration","A visible naval show of force in contested waters reinforces deterrence and signals resolve amid rising tensions.","Novaris","2026-02-15 15:37:58"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","At crisis level 6 and with adversary economic strain, a disruptive cyber operation can target logistics and command systems to amplify their military inefficiencies.","Novaris","2026-02-15 15:37:58"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Exploit confirmed vulnerabilities in occupied zones by disrupting rear-area operations where enemy control is thin but critical.","Novaris supply lines","2026-02-15 15:37:58"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Undermine domestic support in Novaris by amplifying narratives of economic failure and military overreach using verified economic and troop movement intelligence.","Novaris","2026-02-15 15:37:58"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","With international support at 67% and territory loss exceeding 25%, a coordinated hydrocarbon export ban maximizes pressure amid surging gas prices and existing sanctions.","Novaris","2026-02-15 15:37:58"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Surging natural gas prices and ongoing sanctions justify emergency reserves to insulate our economy from supply shocks and war-driven volatility.","self","2026-02-15 15:37:58"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leverage high international support to lock in alternative energy and supply deals that reduce dependency on vulnerable trade corridors.","Meridian,Aurelia","2026-02-15 15:37:58"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With 25.6% territory lost and a negative military balance, reinforcing key defensive lines is critical to halt further Novaris advances.","Eastern Front","2026-02-15 15:39:06"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"air_patrols","Given 20 air scrambles this week, persistent air patrols will deter escalation and protect civilian centers from opportunistic strikes.","Northern Airspace","2026-02-15 15:39:06"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive reconnaissance can identify overextended logistics nodes for future targeting as the enemy strain increases.","Novaris supply lines","2026-02-15 15:39:06"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","At crisis level 6 and with over 25% territory captured, offensive cyber operations can disrupt Novaris supply chains now straining under sanctions.","Novaris military logistics","2026-02-15 15:39:06"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covert sabotage in occupied zones degrades enemy operational reach and exploits their overextension.","occupied fuel depots","2026-02-15 15:39:06"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify economic discontent by exaggerating the cost of war, leveraging intelligence on their internal vulnerabilities.","Novaris domestic population","2026-02-15 15:39:06"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 67% international support, now is the time to institutionalize backing into a formal military-logistical coalition.","Meridian,Aurelia,Scandia","2026-02-15 15:39:06"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","High territory loss necessitates protected aid routes to maintain civilian resilience and document occupation abuses.","occupied regions","2026-02-15 15:39:06"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploy observers to de-escalation points to deter war crimes and strengthen our moral-legal position globally.","ceasefire zones","2026-02-15 15:39:06"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 38% and gas prices surging, securing critical energy and military inputs is essential to outlast the aggressor.","self","2026-02-15 15:39:06"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Coordinate with allies to tighten restrictions on dual-use exports, exploiting their worsening economic contraction.","Novaris","2026-02-15 15:39:06"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Finance long-term defense sustainment through domestic war bonds, leveraging public unity and reducing external financial vulnerability.","self","2026-02-15 15:39:06"
