"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:17:53","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike on forward command nodes will shatter their defensive coordination without triggering full escalation.","Precision strikes align with realist calculation that tactical advantage outweighs escalation risk","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:17:53","show_of_force","show_of_force","approved","military","secondary","Tethys","Massing armored units at the border reinforces deterrence and amplifies psychological pressure from our recent gains.","Border positioning demonstrates resolve while maintaining defensive posture","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:17:53","cyber_attack","cyber_attack","approved","military","tertiary","Tethys","Disabling logistics networks in their rear areas exploits brittle infrastructure and compounds battlefield attrition.","Cyber operations offer plausible deniability and strategic disruption at low cost","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:17:53","sabotage","sabotage","vetoed","intelligence","primary","Tethys","Covert disruption of ammunition depots degrades their defensive resilience and accelerates morale collapse.","Sabotage risks exposure and escalation without proportional strategic gain","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:17:53","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Feeding selective data to neutral powers sows confusion in Western intelligence circles and fractures consensus.","Information warfare serves strategic interests while maintaining operational security","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:17:53","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a provocation under Tethys’ false banner could justify broader military action while shifting blame.","False flag operations carry unacceptable risk of detection and international isolation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:17:53","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical imports now will buffer against coming supply shocks and prevent panic-driven market failures.","Strategic stockpiling provides essential buffer against supply chain vulnerabilities","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:17:53","war_bonds","war_bonds","approved","economic","secondary","self","Mobilizing domestic capital through patriotic financing eases reserve depletion while reinforcing national unity.","War bonds mobilize domestic resources while reinforcing national commitment","TRUE","War bonds successful - $7.6B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:17:53","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Deliberate devaluation of our currency undermines their export competitiveness and retaliates economically.","Currency manipulation invites retaliation and undermines long-term economic stability","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:19:23","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating combat readiness along the Tethys border deters further Novaris escalation by signaling our capacity to inflict disproportionate costs.","Demonstrating strength deters aggression while maintaining defensive posture consistent with international law","FALSE","Show of force backfired - equipment malfunction embarrasses military"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:19:23","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military logistics networks degrades their deployment tempo without triggering kinetic retaliation.","Cyber attacks risk escalation and violate international norms without clear strategic advantage","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:19:23","enhanced_patrols","enhanced_patrols","approved","military","tertiary","self","Increasing air and naval patrols around critical infrastructure denies Novaris reconnaissance advantages and protects mobilization efforts.","Enhanced patrols are defensive measures that protect our sovereignty and critical infrastructure","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:19:23","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting fuel depots and rail junctions in forward Novaris staging areas exploits their logistical fragility and delays reinforcement cycles.","Sabotage operations violate international law and risk major escalation if discovered","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:19:23","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating a deniable incident that implicates Novaris in aggression against a neutral party could fracture their international support.","False flag operations fundamentally contradict liberal democratic values and international norms","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:19:23","cyber_theft","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Exfiltrating data on unit rotation schedules and supply contracts enables precision targeting in future operations and informs diplomatic leverage.","Gathering information respects legal boundaries while maintaining strategic awareness","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:19:23","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key liberal democracies to issue a unified statement strengthens our legal standing and isolates Novaris diplomatically.","Coalition building leverages international institutions and strengthens multilateral response","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:19:23","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Exploring conditional de-escalation terms through neutral intermediaries preserves peace options while maintaining public resolve.","Backchannel negotiations preserve peace options while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:19:23","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Proposing safe passage routes in contested zones positions us as responsible actors and pressures Novaris to accept or reveal aggressive intent.","Humanitarian corridors demonstrate commitment to international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:19:23","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing six months’ worth of critical energy and food reserves insulates us from imminent blockade or supply shocks.","Strategic stockpiling is prudent defensive preparation that protects national security","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:19:23","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Restricting rare earth exports to Novaris disrupts their defense manufacturing without triggering full-scale economic war.","Targeted trade restrictions use economic leverage while avoiding broader economic warfare","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:19:23","war_bonds","war_bonds","approved","economic","tertiary","self","Launching a domestic war bond campaign mobilizes civilian capital, reduces inflationary pressure from defense spending, and fosters national unity.","War bonds mobilize domestic resources and demonstrate national unity","TRUE","War bonds successful - $7.0B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:19:26","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian cannot bear the burden of this conflict alone without risking overextension or domestic backlash. The current military and economic pressure on Tethys demands a unified international front to sustain support and isolate Novaris. Coalition-building leverages our diplomatic strength while reinforcing the rules-based order without direct combat involvement.","A broad, coordinated alliance capable of delivering sustained military aid, enforcing economic sanctions, and providing diplomatic legitimacy for Tethys’s defense, thereby increasing the cost of Novaris aggression and improving long-term stability.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:19:28","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I assess that direct military involvement would risk catastrophic escalation with Meridian. However, sustaining Novaris's position through indirect means preserves our strategic interest in a Novaris victory while maintaining plausible deniability. Supporting proxies aligns with our history of covert influence and avoids triggering broader conflict.","Prolonged resistance behind Tethyan lines, diverting Meridian-aligned forces and weakening their operational cohesion, thereby increasing the likelihood of a negotiated settlement favorable to Novaris without Valkorian direct engagement.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:19:33","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving lines of communication is essential. Given Aurelia's energy dependence and the risk of escalation, discreet talks offer a viable off-ramp for Novaris while safeguarding Tethyan sovereignty.","Establishment of a covert diplomatic channel to explore ceasefire terms and potential compromises on security guarantees, reducing the risk of prolonged war.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:19:37","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid active warfare and breached defensive lines. This action upholds international law, mitigates civilian suffering, and preserves space for future diplomacy without favoring either side militarily.","Reduced civilian casualties, improved access for aid organizations, and strengthened legitimacy of international efforts to de-escalate the conflict.","TRUE","Humanitarian corridors established - civilians evacuated"
