"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on forward command nodes will shatter their defensive coordination without triggering full escalation.","Tethys","2026-02-11 23:17:53"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Massing armored units at the border reinforces deterrence and amplifies psychological pressure from our recent gains.","Tethys","2026-02-11 23:17:53"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling logistics networks in their rear areas exploits brittle infrastructure and compounds battlefield attrition.","Tethys","2026-02-11 23:17:53"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of ammunition depots degrades their defensive resilience and accelerates morale collapse.","Tethys","2026-02-11 23:17:53"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Feeding selective data to neutral powers sows confusion in Western intelligence circles and fractures consensus.","Meridian,Aurelia","2026-02-11 23:17:53"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a provocation under Tethys’ false banner could justify broader military action while shifting blame.","Tethys","2026-02-11 23:17:53"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical imports now will buffer against coming supply shocks and prevent panic-driven market failures.","self","2026-02-11 23:17:53"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through patriotic financing eases reserve depletion while reinforcing national unity.","self","2026-02-11 23:17:53"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Deliberate devaluation of our currency undermines their export competitiveness and retaliates economically.","Tethys","2026-02-11 23:17:53"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating combat readiness along the Tethys border deters further Novaris escalation by signaling our capacity to inflict disproportionate costs.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military logistics networks degrades their deployment tempo without triggering kinetic retaliation.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing air and naval patrols around critical infrastructure denies Novaris reconnaissance advantages and protects mobilization efforts.","self","2026-02-11 23:19:23"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting fuel depots and rail junctions in forward Novaris staging areas exploits their logistical fragility and delays reinforcement cycles.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that implicates Novaris in aggression against a neutral party could fracture their international support.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"cyber_theft","Exfiltrating data on unit rotation schedules and supply contracts enables precision targeting in future operations and informs diplomatic leverage.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key liberal democracies to issue a unified statement strengthens our legal standing and isolates Novaris diplomatically.","Meridian,Aurelia","2026-02-11 23:19:23"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring conditional de-escalation terms through neutral intermediaries preserves peace options while maintaining public resolve.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Proposing safe passage routes in contested zones positions us as responsible actors and pressures Novaris to accept or reveal aggressive intent.","Tethys","2026-02-11 23:19:23"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing six months’ worth of critical energy and food reserves insulates us from imminent blockade or supply shocks.","self","2026-02-11 23:19:23"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Restricting rare earth exports to Novaris disrupts their defense manufacturing without triggering full-scale economic war.","Novaris","2026-02-11 23:19:23"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a domestic war bond campaign mobilizes civilian capital, reduces inflationary pressure from defense spending, and fosters national unity.","self","2026-02-11 23:19:23"
