"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:34:10","show_of_force","show_of_force","approved","military","primary","Tethys","A massive, highly visible deployment of armored units and air assets along the forward line will reassert dominance and counter enemy propaganda with raw military spectacle.","Show of force demonstrates our resolve and counters enemy propaganda while maintaining defensive posture","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:34:10","naval_demonstration","naval_demonstration","approved","military","secondary","Tethys","Sending a battle group into the coastal straits will signal resolve, exploit our naval edge, and disrupt enemy supply assumptions under the guise of ""exercises.""","Naval demonstration exploits our military advantage and signals commitment without crossing escalation thresholds","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:34:10","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Covert aerial and electronic surveillance deep into Novaris-held zones will provide actionable intel while maintaining pressure and denying them sanctuary.","Intelligence gathering is essential for informed decision-making and maintains operational security","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:34:10","information_campaign","information_campaign","approved","intelligence","primary","Novaris","A coordinated information_campaign will counter Western narratives by amplifying fractures in the allied coalition and highlighting Novaris's vulnerabilities to erode global sympathy for their position.","Information campaign is crucial to counter Western narratives and exploit coalition fractures at low cost","FALSE","Information campaign drowned out by competing narratives"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:34:10","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Strengthening counterintelligence operations within Tethys will neutralize enemy assets and prevent leaks that undermine our strategic messaging and operational security.","Counterintelligence protects our strategic assets and prevents operational compromise","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:34:10","cyber_defense","cyber_defense","approved","intelligence","tertiary","self","Reinforcing cyber_defense safeguards across state and military networks is essential to maintain operational integrity amid escalating digital threats from Novaris-aligned actors.","Cyber defense is essential infrastructure protection given escalating digital threats","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:34:10","trade_negotiation","trade_negotiation","approved","economic","primary","neutral powers","Leveraging our low current sanctions and limited international support, we must urgently secure new trade agreements with neutral states to break economic isolation and create alternative supply corridors.","Trade negotiations with neutrals are vital to break isolation while sanctions remain manageable","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:34:10","financial_aid","financial_aid","vetoed","economic","secondary","allied states","Providing targeted financial aid to key allied economies will strengthen coalition cohesion and ensure continued political support amid rising costs of alignment with our position.","Financial aid to allies is expensive and our international support is already limited","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:34:10","strategic_stockpiling","strategic_stockpiling","approved","economic","tertiary","self","Building reserves of critical energy and food supplies now will insulate us from future disruption and provide leverage in upcoming negotiations under conditions of escalating crisis.","Strategic stockpiling provides insurance against future disruption and negotiating leverage","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:35:51","show_of_force","show_of_force","approved","military","primary","Novaris","A high-visibility mobilization along the eastern front will exploit Novaris’s overstretched forces and signal unwavering resolve to the international community.","A show of force demonstrates resolve while remaining defensive, aligning with our need to signal strength without crossing escalatory thresholds","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:35:51","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying our coastal flotilla in synchronized maneuvers near contested waters underscores our defensive sovereignty and leverages growing diplomatic support.","Naval demonstrations in our own waters are clearly defensive and support our sovereignty claims under international law","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:35:51","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Continuous deep-penetration surveillance ensures we maintain tactical awareness ahead of any escalation window.","Intelligence gathering through reconnaissance is prudent defensive preparation that maintains our strategic awareness","FALSE","Reconnaissance inconclusive - poor conditions obscured observation"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:35:51","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our national cyber resilience is critical to protect vital infrastructure and maintain operational integrity amid heightened threat levels from Novaris.","Cyber defense is purely protective and essential for maintaining our critical infrastructure against ongoing threats","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:35:51","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactively dismantling Novarisian espionage networks within our borders will safeguard sensitive military and political plans from compromise.","Counterintelligence operations are legitimate defensive measures to protect our national security from foreign espionage","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:35:51","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated narrative campaign will reinforce domestic unity and amplify international sympathy, complementing diplomatic gains and undermining enemy propaganda.","Information campaigns can counter enemy propaganda while reinforcing democratic values and international support","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:35:51","trade_negotiation","trade_negotiation","approved","economic","primary","neutral_powers","Leveraging our improved diplomatic standing, we must urgently secure new trade agreements with neutral nations to diversify supply chains and reduce economic vulnerability.","Trade negotiations leverage our improved diplomatic position and reduce economic vulnerability through diversification","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:35:51","financial_aid","strategic_stockpiling","counter_proposed","economic","secondary","self","Requesting targeted financial assistance from allied coalition members will help stabilize our reserves and extend operational endurance without deepening domestic austerity.","Building reserves provides more sustainable long-term security than requesting aid that may create dependencies","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:35:51","strategic_stockpiling","strategic_stockpiling","approved","economic","tertiary","self","Building up critical resource reserves now will insulate our economy from future disruptions and support long-term military sustainability amid ongoing hostilities.","Strategic stockpiling complements trade diversification and ensures economic resilience during prolonged crisis","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:35:51","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","Tethys","A high-level visit to Tethys will solidify our alliance, demonstrate unity to the international community, and leverage growing diplomatic momentum despite our limited global support.","High-level diplomatic engagement with allies strengthens our coalition and demonstrates commitment to multilateral solutions","TRUE","Diplomatic visit successful - relations improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:35:51","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Opening discreet talks with Novaris through neutral intermediaries creates an off-ramp for de-escalation while preserving our strategic flexibility and complementing military deterrence.","Backchannel negotiations provide essential de-escalation opportunities while preserving our strategic flexibility","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:35:51","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establishing domestically managed humanitarian corridors enhances our moral standing, addresses civilian needs under enemy occupation, and builds goodwill for future diplomatic initiatives.","Humanitarian corridors uphold international law and human rights while building moral authority for our position","FALSE","Humanitarian corridor negotiations failed - access denied"
