"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A massive, highly visible deployment of armored units and air assets along the forward line will reassert dominance and counter enemy propaganda with raw military spectacle.","Tethys","2026-02-15 17:34:10"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Sending a battle group into the coastal straits will signal resolve, exploit our naval edge, and disrupt enemy supply assumptions under the guise of ""exercises.""","Tethys","2026-02-15 17:34:10"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Covert aerial and electronic surveillance deep into Novaris-held zones will provide actionable intel while maintaining pressure and denying them sanctuary.","Novaris","2026-02-15 17:34:10"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A coordinated information_campaign will counter Western narratives by amplifying fractures in the allied coalition and highlighting Novaris's vulnerabilities to erode global sympathy for their position.","Novaris","2026-02-15 17:34:10"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Strengthening counterintelligence operations within Tethys will neutralize enemy assets and prevent leaks that undermine our strategic messaging and operational security.","Tethys","2026-02-15 17:34:10"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Reinforcing cyber_defense safeguards across state and military networks is essential to maintain operational integrity amid escalating digital threats from Novaris-aligned actors.","self","2026-02-15 17:34:10"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leveraging our low current sanctions and limited international support, we must urgently secure new trade agreements with neutral states to break economic isolation and create alternative supply corridors.","neutral powers","2026-02-15 17:34:10"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Providing targeted financial aid to key allied economies will strengthen coalition cohesion and ensure continued political support amid rising costs of alignment with our position.","allied states","2026-02-15 17:34:10"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Building reserves of critical energy and food supplies now will insulate us from future disruption and provide leverage in upcoming negotiations under conditions of escalating crisis.","self","2026-02-15 17:34:10"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A high-visibility mobilization along the eastern front will exploit Novaris’s overstretched forces and signal unwavering resolve to the international community.","Novaris","2026-02-15 17:35:51"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying our coastal flotilla in synchronized maneuvers near contested waters underscores our defensive sovereignty and leverages growing diplomatic support.","Novaris","2026-02-15 17:35:51"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Continuous deep-penetration surveillance ensures we maintain tactical awareness ahead of any escalation window.","Novaris","2026-02-15 17:35:51"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our national cyber resilience is critical to protect vital infrastructure and maintain operational integrity amid heightened threat levels from Novaris.","self","2026-02-15 17:35:51"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactively dismantling Novarisian espionage networks within our borders will safeguard sensitive military and political plans from compromise.","Novaris","2026-02-15 17:35:51"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated narrative campaign will reinforce domestic unity and amplify international sympathy, complementing diplomatic gains and undermining enemy propaganda.","none","2026-02-15 17:35:51"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leveraging our improved diplomatic standing, we must urgently secure new trade agreements with neutral nations to diversify supply chains and reduce economic vulnerability.","neutral_powers","2026-02-15 17:35:51"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"financial_aid","Requesting targeted financial assistance from allied coalition members will help stabilize our reserves and extend operational endurance without deepening domestic austerity.","self","2026-02-15 17:35:51"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Building up critical resource reserves now will insulate our economy from future disruptions and support long-term military sustainability amid ongoing hostilities.","self","2026-02-15 17:35:51"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A high-level visit to Tethys will solidify our alliance, demonstrate unity to the international community, and leverage growing diplomatic momentum despite our limited global support.","Tethys","2026-02-15 17:35:51"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Opening discreet talks with Novaris through neutral intermediaries creates an off-ramp for de-escalation while preserving our strategic flexibility and complementing military deterrence.","Novaris","2026-02-15 17:35:51"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing domestically managed humanitarian corridors enhances our moral standing, addresses civilian needs under enemy occupation, and builds goodwill for future diplomatic initiatives.","self","2026-02-15 17:35:51"
