"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored divisions and airpower along the border will signal resolve and deter any miscalculation during the critical decision window.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying submarine-hunting frigates to the eastern straits pressures Tethys’s energy export corridor, leveraging their economic vulnerability without direct escalation.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward command node could disrupt enemy coordination if intelligence confirms imminent offensive preparations.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disabling key rail junctions and fuel depots in western Tethys will degrade their mobilization speed and buy critical time for diplomatic or economic measures.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting logistics and communication networks through targeted intrusions weakens operational readiness while maintaining plausible deniability.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged incident that implicates Tethys in an attack on a neutral party could fracture international support for their position.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Cutting off critical rare earth exports halts Tethys’s advanced weapons production, exploiting their dependency on foreign inputs.","Tethys","2026-02-12 01:41:18"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of food, fuel, and medical supplies insulates our economy from retaliatory disruptions and stabilizes domestic morale.","self","2026-02-12 01:41:18"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flooding offshore markets with forged Tethys sovereign bonds undermines confidence in their financial system and accelerates capital flight.","Tethys","2026-02-12 01:41:18"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible troop deployments near the Tethys border will deter further Novaris escalation while avoiding direct provocation.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing air and naval patrols secures our flanks against opportunistic strikes during a fragile stabilization phase.","self","2026-02-12 01:42:57"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on a forward logistics depot could disrupt regrouping efforts and signal asymmetric retaliation capability.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covert disruption of Novaris supply nodes via sabotage exploits command fractures and amplifies existing logistical delays.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Targeting Novaris energy export coordination systems increases pressure on their revenue streams tied to Tethys pipelines.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable false-flag event could discredit Novaris domestically and fracture their international support.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging our strong legal standing to formalize a defensive coalition isolates Novaris and strengthens deterrence.","Meridian,Aurelia","2026-02-12 01:42:57"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing neutral corridors demonstrates moral leadership and pressures Novaris to either comply or be exposed as obstructionist.","none","2026-02-12 01:42:57"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly exploring off-ramps preserves diplomatic flexibility without undermining public resolve.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restricting transit access to Tethys energy pipelines directly targets Novaris’s 30% export revenue vulnerability.","Novaris","2026-02-12 01:42:57"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical supply reserves insulates our fragile war economy from retaliatory disruptions.","self","2026-02-12 01:42:57"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Subtly destabilizing Novaris’s financial markets could exacerbate internal economic strains and weaken war financing.","Novaris","2026-02-12 01:42:57"
