"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:41:18","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored divisions and airpower along the border will signal resolve and deter any miscalculation during the critical decision window.","Border buildup demonstrates resolve and deters miscalculation during this critical period","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:41:18","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying submarine-hunting frigates to the eastern straits pressures Tethys’s energy export corridor, leveraging their economic vulnerability without direct escalation.","Naval pressure on energy exports leverages their economic vulnerability effectively","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:41:18","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a forward command node could disrupt enemy coordination if intelligence confirms imminent offensive preparations.","Precision strikes risk uncontrolled escalation when deterrence may still work","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:41:18","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disabling key rail junctions and fuel depots in western Tethys will degrade their mobilization speed and buy critical time for diplomatic or economic measures.","Sabotage operations degrade their capabilities while maintaining deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:41:18","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupting logistics and communication networks through targeted intrusions weakens operational readiness while maintaining plausible deniability.","Cyber disruption weakens their readiness with minimal attribution risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:41:18","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a staged incident that implicates Tethys in an attack on a neutral party could fracture international support for their position.","False flag operations carry excessive risk of exposure and international backlash","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:41:18","resource_embargo","resource_embargo","approved","economic","primary","Tethys","Cutting off critical rare earth exports halts Tethys’s advanced weapons production, exploiting their dependency on foreign inputs.","Resource embargo exploits their dependency and constrains military production","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:41:18","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Securing reserves of food, fuel, and medical supplies insulates our economy from retaliatory disruptions and stabilizes domestic morale.","Strategic reserves protect against retaliation and maintain domestic stability","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:41:18","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Flooding offshore markets with forged Tethys sovereign bonds undermines confidence in their financial system and accelerates capital flight.","Currency manipulation risks financial contagion and international sanctions","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:42:57","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible troop deployments near the Tethys border will deter further Novaris escalation while avoiding direct provocation.","Demonstrating resolve aligns with our need to deter further aggression while maintaining defensive posture","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:42:57","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing air and naval patrols secures our flanks against opportunistic strikes during a fragile stabilization phase.","Enhanced security is prudent given crisis level and protects our strategic assets","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:42:57","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision strike on a forward logistics depot could disrupt regrouping efforts and signal asymmetric retaliation capability.","Direct strikes risk uncontrolled escalation and undermine diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:42:57","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covert disruption of Novaris supply nodes via sabotage exploits command fractures and amplifies existing logistical delays.","Sabotage operations conflict with our institutional approach and risk exposing us to retaliation","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:42:57","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Targeting Novaris energy export coordination systems increases pressure on their revenue streams tied to Tethys pipelines.","Cyber attacks are too provocative; better to gather intel for informed decisions","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:42:57","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable false-flag event could discredit Novaris domestically and fracture their international support.","False flag operations violate international norms and our liberal institutionalist principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:42:57","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Leveraging our strong legal standing to formalize a defensive coalition isolates Novaris and strengthens deterrence.","Coalition building leverages international law and institutions, core to our worldview","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:42:57","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","none","Establishing neutral corridors demonstrates moral leadership and pressures Novaris to either comply or be exposed as obstructionist.","Humanitarian corridors demonstrate moral leadership and build international support","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:42:57","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Quietly exploring off-ramps preserves diplomatic flexibility without undermining public resolve.","Backchannel negotiations preserve flexibility while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:42:57","resource_embargo","sanctions","counter_proposed","economic","primary","Novaris","Restricting transit access to Tethys energy pipelines directly targets Novaris’s 30% export revenue vulnerability.","Resource embargo too aggressive; targeted sanctions maintain pressure within legal frameworks","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:42:57","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Securing critical supply reserves insulates our fragile war economy from retaliatory disruptions.","Strategic reserves protect our vulnerable economy from retaliatory measures","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:42:57","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Subtly destabilizing Novaris’s financial markets could exacerbate internal economic strains and weaken war financing.","Currency manipulation undermines financial institutions and international economic norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 01:43:07","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct military escalation. Given the ongoing invasion and Tethys’s limited territorial control, broad international support is critical to sustain military aid, sanctions, and diplomatic isolation of Novaris. This action maximizes leverage while staying within Meridian’s red line of no direct combat involvement.","A strengthened, coordinated alliance that increases political and material support for Tethys, enhances sanctions enforcement, and isolates Novaris diplomatically, thereby extending Tethys’s capacity to resist and counter invasion.","FALSE","Coalition building stalled - potential partners remain hesitant"
