"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:22:42","limited_strike","limited_strike","approved","military","primary","Tethys","With our military advantage and crisis level at 9.0, we must exploit operational momentum to degrade enemy command nodes and prevent consolidation.","Our military advantage must be exploited decisively while we hold momentum","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:22:42","siege_warfare","siege_warfare","approved","military","secondary","Tethys","Continuing to tighten pressure on encircled cities will erode enemy morale and force resource diversion to untenable defenses.","Siege operations maintain pressure without excessive escalation risk","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:22:42","naval_demonstration","naval_demonstration","vetoed","military","tertiary","self","A show of force in the Eastern Gulf deters third-party intervention and reinforces our dominance amid high-intensity conflict.","Naval demonstrations risk provoking third-party intervention we cannot afford","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:22:42","sabotage","sabotage","approved","intelligence","primary","Tethys","With over 31.7% territory controlled and crisis level exceeding 8, we must conduct offensive covert operations to disrupt supply lines in occupied zones.","Sabotage operations are essential to disrupt enemy logistics in controlled territory","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:22:42","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Targeting energy grid controls degrades their war-sustaining capacity and compounds logistical strain under sanctions.","Cyber attacks offer high impact with manageable attribution risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:22:42","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Tethys","Undermining public confidence in Tethyan leadership exploits growing civil strain from infrastructure loss and isolation.","Disinformation campaigns may backfire and undermine our international credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:22:42","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 61%, we must secure critical raw materials and food reserves to insulate our war economy from further external shocks.","Strategic reserves are critical insurance against escalating sanctions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:22:42","war_bonds","war_bonds","approved","economic","secondary","self","Mobilizing domestic capital through state-issued bonds offsets revenue losses and channels public support into sustained war financing.","War bonds mobilize domestic resources without external dependencies","TRUE","War bonds successful - $6.6B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:22:42","resource_embargo","resource_embargo","approved","economic","tertiary","Tethys","Leveraging our territorial control, we tighten restrictions on resource flows to cripple Tethys’ remaining industrial output.","Resource embargo leverages our territorial control for maximum economic pressure","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:24:18","defensive_fortification","defensive_fortification","approved","military","primary","eastern_corridor","With Novaris consolidating supply lines in the east and our military balance unfavorable, hardening defenses in this strategic corridor is essential to disrupt their logistics and halt further advances.","Defensive fortifications are essential given our unfavorable military balance and need to protect remaining territory while maintaining defensive legitimacy","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:24:18","enhanced_patrols","enhanced_patrols","approved","military","secondary","eastern_corridor","Persistent aerial and ground patrols will deny Novaris freedom of movement and provide early warning of offensive buildups in the vulnerable frontlines.","Enhanced patrols provide crucial intelligence and demonstrate resolve without crossing escalatory thresholds","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:24:18","sabotage","sabotage","vetoed","military","tertiary","Novaris supply depots","Coordinating with intelligence to conduct precision sabotage against forward logistics nodes can offset our firepower deficit by degrading enemy operational reach.","Sabotage operations risk undermining our moral authority and international support, which are key strategic assets","","Vetoed action (tertiary priority)"
