"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","With our military advantage and crisis level at 9.0, we must exploit operational momentum to degrade enemy command nodes and prevent consolidation.","Tethys","2026-02-15 15:22:42"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"siege_warfare","Continuing to tighten pressure on encircled cities will erode enemy morale and force resource diversion to untenable defenses.","Tethys","2026-02-15 15:22:42"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_demonstration","A show of force in the Eastern Gulf deters third-party intervention and reinforces our dominance amid high-intensity conflict.","self","2026-02-15 15:22:42"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","With over 31.7% territory controlled and crisis level exceeding 8, we must conduct offensive covert operations to disrupt supply lines in occupied zones.","Tethys","2026-02-15 15:22:42"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Targeting energy grid controls degrades their war-sustaining capacity and compounds logistical strain under sanctions.","Tethys","2026-02-15 15:22:42"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Undermining public confidence in Tethyan leadership exploits growing civil strain from infrastructure loss and isolation.","Tethys","2026-02-15 15:22:42"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 61%, we must secure critical raw materials and food reserves to insulate our war economy from further external shocks.","self","2026-02-15 15:22:42"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through state-issued bonds offsets revenue losses and channels public support into sustained war financing.","self","2026-02-15 15:22:42"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leveraging our territorial control, we tighten restrictions on resource flows to cripple Tethys’ remaining industrial output.","Tethys","2026-02-15 15:22:42"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","With Novaris consolidating supply lines in the east and our military balance unfavorable, hardening defenses in this strategic corridor is essential to disrupt their logistics and halt further advances.","eastern_corridor","2026-02-15 15:24:18"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Persistent aerial and ground patrols will deny Novaris freedom of movement and provide early warning of offensive buildups in the vulnerable frontlines.","eastern_corridor","2026-02-15 15:24:18"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"sabotage","Coordinating with intelligence to conduct precision sabotage against forward logistics nodes can offset our firepower deficit by degrading enemy operational reach.","Novaris supply depots","2026-02-15 15:24:18"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","With over 31.7% territory lost and crisis at 9.0, we must shift from passive collection to active disruption; sabotaging their consolidated supply routes will delay reinforcements and strain their overextended forces.","Novaris eastern supply lines","2026-02-15 15:24:18"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Targeting their transportation and fuel allocation systems will create cascading delays, exploiting their high-tempo operations and our intelligence on their eastern corridor buildup.","Novaris logistics network","2026-02-15 15:24:18"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Feeding false troop concentration reports can induce misallocation of their forces, creating exploitable gaps along the front.","Novaris command","2026-02-15 15:24:18"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","With over 31.7% of our territory occupied and crisis intensity at 9.0, establishing monitored humanitarian corridors is critical to preserve civilian life and maintain international moral support above 60%.","besieged_cities","2026-02-15 15:24:18"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our still-strong international support, we must institutionalize aid and coordination through formal crisis response mechanisms to ensure sustained pressure and resource flow.","Meridian,Aurelia,Coalition","2026-02-15 15:24:18"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"prisoner_exchange","A limited exchange can build fragile trust for future negotiations while spotlighting Novaris’ war conduct, reinforcing our diplomatic legitimacy amid eroding global attention.","Novaris","2026-02-15 15:24:18"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 61% and six months until critical shortages, we must immediately secure remaining energy and raw material reserves to sustain war production and essential services.","self","2026-02-15 15:24:18"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing emergency war bonds will mobilize domestic capital to offset declining fiscal capacity, directly funding military and humanitarian needs without increasing external dependency.","self","2026-02-15 15:24:18"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","Coordinate with allies to tighten the existing sanctions regime by closing loopholes in rare mineral and fuel flows, exploiting their growing dependence on external energy supplies.","Novaris","2026-02-15 15:24:18"
