"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:30:38","naval_demonstration","naval_demonstration","approved","military","primary","Novaris","A powerful naval show near Serpent Island will assert dominance and deter further provocations while leveraging our recent gains.","Naval demonstration near Serpent Island leverages our territorial gains and projects strength without crossing escalatory thresholds","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:30:38","show_of_force","show_of_force","approved","military","secondary","Tethys","Conducting visible military exercises along the frontier reinforces resolve and pressures Tethys to reconsider its alignment.","Military exercises reinforce our resolve and maintain pressure on Tethys while keeping options open","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:30:38","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision strike against a high-value target will degrade enemy capabilities and signal we will not tolerate continued aggression.","Limited strike risks dangerous escalation when our current position is strengthening through other means","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:30:38","counterintelligence","counterintelligence","approved","intelligence","primary","self","Strengthen internal security to protect operational integrity amid increased territorial gains and external information pressure.","Counterintelligence is essential to protect our operational security as we consolidate territorial gains","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:30:38","share_intelligence","share_intelligence","approved","intelligence","secondary","Novaris","Share select intelligence with Novaris to deepen coordination and reinforce alliance cohesion during critical battlefield momentum.","Intelligence sharing with Novaris deepens our alliance and maximizes our strategic coordination","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:30:38","information_campaign","information_campaign","approved","intelligence","tertiary","Tethys","Launch a targeted information campaign to undermine Tethys’ domestic morale and erode support for continued resistance.","Information campaign exploits Tethyan vulnerabilities and weakens their resolve without kinetic escalation","FALSE","Information campaign drowned out by competing narratives"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:30:38","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Impose precision economic penalties on Tethyan defense industries and financial institutions to amplify pressure without triggering broader humanitarian fallout that could erode international support.","Targeted sanctions increase pressure on key Tethyan assets while avoiding broader humanitarian consequences","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:30:38","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seize overseas assets of key Tethyan oligarchs and regime figures to disrupt financing of the war effort and signal escalating economic consequences.","Asset seizure disrupts enemy financing and demonstrates escalating economic consequences for resistance","TRUE","Asset seizure successful - $1.8B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:30:38","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Slightly devalue our currency to boost export competitiveness and offset sanction-related revenue losses, providing quiet economic stabilization amid military escalation.","Currency manipulation provides economic stabilization to sustain our military operations","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:32:35","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of military readiness will counter Novaris's consolidation and signal resolve without escalating to full offensive operations.","A measured show of force aligns with our need to signal resolve while avoiding escalation that could undermine the peace initiative","TRUE","Show of force demonstrates military capability"
