"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"naval_demonstration","A powerful naval show near Serpent Island will assert dominance and deter further provocations while leveraging our recent gains.","Novaris","2026-02-15 17:30:38"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting visible military exercises along the frontier reinforces resolve and pressures Tethys to reconsider its alignment.","Tethys","2026-02-15 17:30:38"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a high-value target will degrade enemy capabilities and signal we will not tolerate continued aggression.","Novaris","2026-02-15 17:30:38"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Strengthen internal security to protect operational integrity amid increased territorial gains and external information pressure.","self","2026-02-15 17:30:38"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Share select intelligence with Novaris to deepen coordination and reinforce alliance cohesion during critical battlefield momentum.","Novaris","2026-02-15 17:30:38"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","Launch a targeted information campaign to undermine Tethys’ domestic morale and erode support for continued resistance.","Tethys","2026-02-15 17:30:38"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Impose precision economic penalties on Tethyan defense industries and financial institutions to amplify pressure without triggering broader humanitarian fallout that could erode international support.","Tethys","2026-02-15 17:30:38"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seize overseas assets of key Tethyan oligarchs and regime figures to disrupt financing of the war effort and signal escalating economic consequences.","Tethys","2026-02-15 17:30:38"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Slightly devalue our currency to boost export competitiveness and offset sanction-related revenue losses, providing quiet economic stabilization amid military escalation.","self","2026-02-15 17:30:38"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of military readiness will counter Novaris's consolidation and signal resolve without escalating to full offensive operations.","Novaris","2026-02-15 17:32:35"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying our naval assets near Serpent Island will challenge Novaris's expanded presence and reaffirm our sovereignty in critical waters.","Novaris","2026-02-15 17:32:35"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"air_patrols","Increased air patrols over contested regions will deter further incursions and protect civilian airspace amid rising air defense risks.","self","2026-02-15 17:32:35"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our intelligence confirms Novaris is embedding long-term administrative control in occupied territories, requiring urgent defensive measures to protect our internal operations and agent networks from infiltration.","self","2026-02-15 17:32:35"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Sharing verified data on Novaris’s consolidation efforts with Tethys strengthens alliance cohesion and enables coordinated responses without escalating kinetic operations.","Tethys","2026-02-15 17:32:35"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A targeted information campaign can undermine Novaris’s narrative of stable governance in occupied regions, eroding domestic and international legitimacy.","Novaris","2026-02-15 17:32:35"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeting key sectors enabling Novaris's territorial consolidation will amplify economic pressure without broad collateral damage, aligning with our technocratic precision.","Novaris","2026-02-15 17:32:35"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets linked to Novaris’s wartime administration disrupts their financial resilience and signals resolve amid diplomatic overtures.","Novaris","2026-02-15 17:32:35"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Securing preferential trade terms with the neutral power backing the peace initiative strengthens our economic position while bolstering diplomatic leverage.","neutral_power","2026-02-15 17:32:35"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A high-level visit to the neutral power sponsoring the peace initiative will reinforce their mediating role and strengthen our diplomatic alignment amid declining international support.","neutral power","2026-02-15 17:32:35"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Utilizing discreet channels to probe Novaris’s willingness to engage substantively on the peace framework can test their intentions without public escalation.","Novaris","2026-02-15 17:32:35"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing domestically managed humanitarian corridors demonstrates governance resilience and builds moral authority, bolstering our international image amid contested narratives.","self","2026-02-15 17:32:35"
