"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible buildup along the Tethys border will deter further provocations and signal unwavering resolve to defend national interests.","Tethys","2026-02-12 03:20:53"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying a flotilla to the Eastern Tethys Sea denies adversary maneuver space and protects critical energy transit routes.","Tethys","2026-02-12 03:20:53"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ command-and-control systems in border regions creates asymmetric leverage without triggering full-scale escalation.","Tethys","2026-02-12 03:20:53"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting Tethyian supply lines and communication hubs degrades operational readiness while maintaining plausible deniability.","Tethys","2026-02-12 03:20:53"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Purge suspected foreign assets within defense and energy ministries to prevent leakage of strategic intentions.","self","2026-02-12 03:20:53"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a minor, deniable incident to justify future military actions and sway domestic opinion toward escalation.","Tethys","2026-02-12 03:20:53"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical energy inputs now to insulate the economy from potential Tethys-induced supply shocks.","self","2026-02-12 03:20:53"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Lock in alternative export routes and energy transit agreements to reduce dependency on Tethys pipelines.","Meridian,Aurelia","2026-02-12 03:20:53"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood Tethys’ financial system with destabilizing capital flows to erode confidence in their currency and deter aggressive posturing.","Tethys","2026-02-12 03:20:53"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","Deter Novaris’ regrouping by visibly reinforcing our defensive posture along the Tethys border to signal resolve.","Tethys","2026-02-12 03:22:06"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Project power asymmetrically by deploying fast-attack craft to secure maritime supply routes and threaten Novaris’ energy logistics.","Tethys","2026-02-12 03:22:06"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupt Novaris’ military logistics planning systems to delay redeployment and exacerbate their current strain.","Novaris","2026-02-12 03:22:06"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Exploit Novaris’ logistical vulnerabilities by covertly disrupting fuel and ammunition depots near the Tethys front.","Novaris","2026-02-12 03:22:06"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Strengthen allied trust and multilateral response by revealing Novaris’ recalibration plans through secure channels.","Meridian,Aurelia","2026-02-12 03:22:06"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrate a deniable incident to expose Novaris’ aggression narrative as hollow, swaying neutral opinion.","Novaris","2026-02-12 03:22:06"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Bypass premature peace overtures by quietly building a coalition to coordinate sanctions and diplomatic isolation of Novaris.","Meridian,Aurelia","2026-02-12 03:22:06"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Position ourselves as responsible actors by offering neutral mediation, enhancing international legitimacy regardless of Novaris’ response.","none","2026-02-12 03:22:06"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Soften institutional resistance in key democracies by accelerating people-to-people ties with influential partner states.","Meridian","2026-02-12 03:22:06"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Counteract dwindling reserves by accelerating stockpiles of critical energy and military inputs before Novaris can disrupt supply.","self","2026-02-12 03:22:06"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative export routes and emergency supply deals with Meridian to reduce dependency on Novaris-linked infrastructure.","Meridian","2026-02-12 03:22:06"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Stabilize domestic confidence and fund defense spending through patriotic, high-yield bonds targeting domestic savers and diaspora communities.","self","2026-02-12 03:22:06"
