"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:22:44","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will exploit our operational window and shatter enemy morale while avoiding escalation to full warfare.","Precision strikes will demonstrate resolve and exploit our operational advantage while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:22:44","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet reinforces pressure on Tethys and secures maritime lines for future operations.","Naval deployment projects power and secures strategic maritime routes essential for sustained pressure","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:22:44","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion will test enemy defenses and create leverage for political gains in ceasefire negotiations.","Border incursion risks uncontrolled escalation given current unfavorable military balance","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:22:44","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our critical infrastructure defenses is essential to prevent further disruptions to energy systems and maintain operational continuity amid escalating cyber threats.","Critical infrastructure protection is essential given escalating cyber threats to our energy sector","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:22:44","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Proactive counterintelligence operations will disrupt enemy espionage networks seeking to exploit our economic vulnerabilities and internal dissent.","Disrupting enemy intelligence networks protects our strategic planning and operational security","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:22:44","information_campaign","intelligence_gathering","counter_proposed","intelligence","tertiary","none","A coordinated information campaign will reinforce domestic and international perceptions of resolve and legitimacy, offsetting Western narrative dominance.","Focus on actionable intelligence rather than information warfare given our weak international position","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:22:44","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Targeting key Tethysian financial institutions and defense-sector supply chains will amplify economic pressure without triggering broad humanitarian fallout that could erode our international neutrality bloc support.","Targeted financial pressure maximizes impact while preserving neutral bloc support","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:22:44","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing offshore assets linked to Tethysian leadership exploits our intelligence leads and signals resolve, complementing military strikes by increasing the cost of continued resistance.","Asset seizures complement military strikes and demonstrate comprehensive resolve","FALSE","Asset seizure blocked - legal challenges or assets relocated"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:22:44","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Controlled devaluation of our currency will bolster export competitiveness and offset sanction-driven import shortfalls, stabilizing domestic markets amid escalating financial warfare.","Currency manipulation could destabilize domestic economy when we need internal stability for sustained conflict","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:24:06","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of combat readiness will exploit their command restructuring and signal resolve without triggering escalation.","Show of force aligns with our need to demonstrate resolve while leveraging international support, without crossing escalation thresholds","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:24:06","military_exercises","military_exercises","approved","military","secondary","self","Large-scale drills will accelerate force integration and signal long-term commitment to domestic and allied audiences.","Military exercises strengthen our defensive posture and signal commitment to allies, essential given our current military disadvantage","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:24:06","enhanced_patrols","enhanced_patrols","vetoed","military","tertiary","Novaris","Increasing frontline vigilance will deter opportunistic advances during this fragile stabilization phase.","Enhanced patrols risk provocative incidents that could undermine our strong international position","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:24:06","cyber_defense","cyber_defense","approved","intelligence","primary","self","With Novaris restructuring commands and recent cyber attacks on critical infrastructure, hardening our own systems is essential to prevent exploitation during this fragile stabilization.","Cyber defense is purely defensive and essential given recent attacks on our infrastructure","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:24:06","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Given signs of prolonged conflict preparation, we must disrupt their intelligence networks to protect operational security of our forces and allies.","Counterintelligence protects our operations and is a legitimate defensive measure within international norms","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:24:06","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated narrative emphasizing our resilience and their instability will reinforce international support without provoking escalation.","Information campaigns leverage our strong international support to maintain narrative advantage","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:24:06","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given moderate existing sanctions and strong international support, we can precisely target key sectors financing Novaris’s military without triggering broader economic fallout.","Targeted sanctions build on existing moderate sanctions with strong international backing, avoiding economic warfare escalation","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:24:06","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing assets of sanctioned entities undermines their war economy and signals resolve, complementing military and cyber efforts without escalating kinetic risks.","Asset seizure risks being seen as too aggressive and could undermine international legal norms we champion","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:24:06","trade_negotiation","trade_negotiation","approved","economic","tertiary","none","Engaging neutral markets now will diversify our economic partnerships and reduce long-term vulnerability to supply shocks amid ongoing sanctions pressure.","Trade diversification strengthens our economic resilience without escalating tensions","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:24:06","coalition_building","coalition_building","approved","diplomatic","primary","Tethys","With international support at 80%, we must institutionalize alliances through formal agreements that lock in military, economic, and diplomatic coordination to sustain pressure on Novaris.","Coalition building institutionalizes our 80% international support through proper multilateral frameworks","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:24:06","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","none","Hosting a multilateral summit under regional auspices will reinforce liberal institutional norms and demonstrate that our cause is collectively owned, not unilateral.","Multilateral engagement reinforces liberal institutional norms and demonstrates collective ownership of our cause","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:24:06","international_observers","international_observers","approved","diplomatic","tertiary","Tethys","Deploying observer missions to conflict zones bolsters transparency, deters atrocities, and preserves our moral high ground amid ongoing stabilization efforts.","International observers enhance transparency and maintain moral authority while deterring escalation","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:24:09","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain pressure without direct war. With international support at 80%, now is the critical moment to formalize commitments from reluctant partners and maximize leverage through coordinated military and economic measures.","A more cohesive, well-resourced alliance capable of sustaining long-term aid to Tethys, enforcing sanctions, and deterring further Novaris escalation through collective resolve.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:24:13","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied nations","As a realist with significant paranoia and strong ties to intelligence, I assess that undermining Western unity is critical to ensuring Novaris’s success. A targeted disinformation campaign can exploit existing fractures in the Meridian Alliance, reducing coordinated support for Tethys without triggering direct retaliation against Valkoria.","Reduced cohesion among Western allies, delayed or weakened military aid to Tethys, and increased public skepticism in Meridian states about intervention costs.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:24:19","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a covert channel to Novaris offers the best chance to de-escalate the conflict while preserving Tethys's sovereignty. Given Aurelia's energy dependence and internal divisions, public diplomacy alone is insufficient—backchannel talks allow for flexibility and off-ramps without immediate political cost.","A discreet opening for negotiation that could lead to a ceasefire, withdrawal of Novaris forces, and a face-saving formula allowing Novaris to disengage without appearing defeated.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:24:23","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. With the conflict ongoing and civilian suffering increasing, this action preserves neutrality while addressing urgent human needs.","Reduced civilian casualties and improved access to aid, enhancing the organization's credibility and creating conditions for future dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
