"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A visible demonstration of our combat-ready forces along the border will exploit Tethys’s political fragility and war-weariness, undermining their resolve without triggering full escalation.","Tethys","2026-02-15 17:20:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Deploying a carrier group to the strait will signal dominance, counter their naval shadowing, and reinforce our control over critical maritime routes.","Cerulean Strait","2026-02-15 17:20:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Persistent aerial and electronic surveillance will provide early warning of any defensive shifts or internal collapse, allowing us to adapt swiftly to emerging opportunities.","Tethys","2026-02-15 17:20:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A coordinated information campaign will exploit Tethys’s political infighting and war-weariness, amplifying societal divisions and eroding public support for continued resistance.","Tethys","2026-02-15 17:20:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber defenses is essential to protect against retaliatory strikes as we expand our offensive information operations.","self","2026-02-15 17:20:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence measures will disrupt Tethys’s efforts to penetrate our networks and safeguard operational plans during a period of heightened vulnerability.","Tethys","2026-02-15 17:20:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","A coalition-backed embargo on critical resources exploits their economic fragility and rising wheat prices, amplifying pressure amid domestic unrest and political instability.","Tethys","2026-02-15 17:20:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key oligarchs and defense-linked entities degrades their war economy without broad humanitarian impact, preserving coalition unity and moral leverage.","Tethys","2026-02-15 17:20:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering selective economic incentives to Novaris secures their continued neutrality or tacit support, stabilizing our southern flank while maintaining pressure on Tethys.","Novaris","2026-02-15 17:20:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"naval_demonstration","A visible and aggressive naval demonstration in the Cerulean Strait will counter foreign intimidation, assert sovereignty, and signal resolve to allies and adversaries alike without escalating to direct conflict.","self","2026-02-15 17:22:29"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Large-scale, surprise military exercises along the occupied border will pressure Novaris by showcasing readiness and exploiting their growing domestic instability.","Tethys","2026-02-15 17:22:29"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent reconnaissance deep into occupied territory will gather critical intelligence on troop fatigue and supply lines, enabling future precision operations.","Novaris","2026-02-15 17:22:29"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to counter Novaris-linked disinformation and hacking attempts, especially amid rising domestic instability and foreign naval posturing.","self","2026-02-15 17:22:29"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A targeted information campaign will bolster public resilience against enemy propaganda, counter false chemical weapons narratives, and sustain war-weariness support for the government’s stance.","Tethys","2026-02-15 17:22:29"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt Novaris espionage efforts exploiting our economic crisis and political infighting, protecting strategic decision-making.","Novaris","2026-02-15 17:22:29"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Leveraging our international support, a coordinated embargo on critical resources starves Novaris of war-sustaining inputs while aligning with coalition-backed economic pressure.","Novaris","2026-02-15 17:22:29"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Precision sanctions on regime-linked oligarchs and defense firms amplify economic strain without broad civilian harm, reinforcing our pragmatic, measured escalation.","Novaris","2026-02-15 17:22:29"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Securing emergency trade deals with allied nations stabilizes domestic markets amid wheat price shocks and fortifies long-term economic resilience.","Tethys","2026-02-15 17:22:29"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a high-profile diplomatic campaign highlighting Novaris’s naval intimidation and disinformation as threats to global trade and stability, leveraging our 54% international support to frame the conflict in moral and institutional terms.","none","2026-02-15 17:22:29"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Engage through established international bodies to formalize concerns over Cerulean Strait security, complementing military demonstrations with institutional legitimacy and reinforcing rules-based order.","Tethys","2026-02-15 17:22:29"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Initiate symbolic cultural exchanges with neutral and allied nations to strengthen soft power ties and counteract war-weariness narratives at home by reinforcing our shared liberal values.","Tethys","2026-02-15 17:22:29"
