"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:20:44","show_of_force","show_of_force","approved","military","primary","Tethys","A visible demonstration of our combat-ready forces along the border will exploit Tethys’s political fragility and war-weariness, undermining their resolve without triggering full escalation.","Border demonstrations exploit Tethys's weakness while maintaining plausible deniability","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:20:44","naval_demonstration","naval_demonstration","approved","military","secondary","Cerulean Strait","Deploying a carrier group to the strait will signal dominance, counter their naval shadowing, and reinforce our control over critical maritime routes.","Naval presence reinforces our strategic dominance and counters their maritime activities","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:20:44","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Persistent aerial and electronic surveillance will provide early warning of any defensive shifts or internal collapse, allowing us to adapt swiftly to emerging opportunities.","Intelligence gathering provides tactical advantage and early warning capabilities","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:20:44","information_campaign","information_campaign","approved","intelligence","primary","Tethys","A coordinated information campaign will exploit Tethys’s political infighting and war-weariness, amplifying societal divisions and eroding public support for continued resistance.","Information warfare exploits their internal divisions at minimal risk","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:20:44","cyber_defense","cyber_defense","approved","intelligence","secondary","self","Strengthening our cyber defenses is essential to protect against retaliatory strikes as we expand our offensive information operations.","Cyber defense protects our infrastructure during offensive operations","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:20:44","counterintelligence","counterintelligence","approved","intelligence","tertiary","Tethys","Proactive counterintelligence measures will disrupt Tethys’s efforts to penetrate our networks and safeguard operational plans during a period of heightened vulnerability.","Counterintelligence prevents infiltration during this critical period","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:20:44","resource_embargo","resource_embargo","approved","economic","primary","Tethys","A coalition-backed embargo on critical resources exploits their economic fragility and rising wheat prices, amplifying pressure amid domestic unrest and political instability.","Resource embargo maximizes pressure on their vulnerable economy","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:20:44","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Tethys","Targeting key oligarchs and defense-linked entities degrades their war economy without broad humanitarian impact, preserving coalition unity and moral leverage.","Targeted sanctions maintain coalition support while degrading their capabilities","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:20:44","trade_negotiation","trade_negotiation","approved","economic","tertiary","Novaris","Offering selective economic incentives to Novaris secures their continued neutrality or tacit support, stabilizing our southern flank while maintaining pressure on Tethys.","Securing Novaris neutrality protects our strategic flanks","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:22:29","naval_demonstration","naval_demonstration","approved","military","primary","self","A visible and aggressive naval demonstration in the Cerulean Strait will counter foreign intimidation, assert sovereignty, and signal resolve to allies and adversaries alike without escalating to direct conflict.","Naval demonstration aligns with our need to assert sovereignty while maintaining institutional legitimacy through visible but non-escalatory action","FALSE","Naval demonstration less impressive than planned"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:22:29","military_exercises","military_exercises","vetoed","military","secondary","Tethys","Large-scale, surprise military exercises along the occupied border will pressure Novaris by showcasing readiness and exploiting their growing domestic instability.","Large-scale surprise exercises risk uncontrolled escalation and could undermine diplomatic efforts","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:22:29","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent reconnaissance deep into occupied territory will gather critical intelligence on troop fatigue and supply lines, enabling future precision operations.","Intelligence gathering supports informed decision-making without crossing escalatory thresholds","TRUE","Reconnaissance mission successful - enemy positions mapped"
