"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:19:59","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrating overwhelming force deters Tethys from exploiting our pipeline dependency while buying time for political solutions.","Military buildup demonstrates resolve while maintaining defensive posture, essential for deterring further aggression","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:19:59","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Controlling maritime approaches reinforces our strategic position and threatens secondary economic pressure points.","Naval deployment projects power without crossing escalatory thresholds, supports our strategic position","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:19:59","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a symbolic military target could shatter enemy morale and force renegotiation on our terms.","Limited strike risks uncontrolled escalation and international condemnation at this stage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:19:59","cyber_attack","cyber_attack","approved","intelligence","primary","Meridian Alliance","Disrupting logistics and command systems of the Meridian Alliance degrades their intervention capacity without direct escalation.","Cyber operations offer plausible deniability while degrading enemy capabilities, cost-effective force multiplier","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:19:59","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating a plausible false-flag event could fracture Western unity by igniting domestic debate over intervention justification.","False flag operations carry excessive risk of exposure and would destroy our international credibility","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:19:59","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Novaris","Neutralizing key decision-makers through covert means creates strategic paralysis at the highest level.","Leadership targeting crosses red lines that invite devastating retaliation against our own leadership","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:19:59","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical reserves of energy and rare materials insulates us from sanctions and sustains long-term resilience.","Strategic stockpiling is prudent preparation for prolonged crisis, ensures our economic resilience","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:19:59","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Offering limited energy concessions in exchange for neutrality fractures coalition cohesion through economic self-interest.","Trade negotiations exploit natural divisions in enemy coalition, classic realist strategy","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:19:59","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Weakening Tethys’s currency undermines their purchasing power and amplifies domestic economic instability.","Currency manipulation too easily traced back to us, sanctions more defensible internationally","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:21:47","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates readiness and deters further Novaris mobilization by signaling asymmetric response capabilities along the border.","Defensive exercises demonstrate resolve while maintaining proportional response within international norms","TRUE","Military exercises improve readiness and coordination"
