"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrating overwhelming force deters Tethys from exploiting our pipeline dependency while buying time for political solutions.","Tethys","2026-02-12 02:19:59"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Controlling maritime approaches reinforces our strategic position and threatens secondary economic pressure points.","Tethys","2026-02-12 02:19:59"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a symbolic military target could shatter enemy morale and force renegotiation on our terms.","Tethys","2026-02-12 02:19:59"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting logistics and command systems of the Meridian Alliance degrades their intervention capacity without direct escalation.","Meridian Alliance","2026-02-12 02:19:59"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible false-flag event could fracture Western unity by igniting domestic debate over intervention justification.","Novaris","2026-02-12 02:19:59"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Neutralizing key decision-makers through covert means creates strategic paralysis at the highest level.","Novaris","2026-02-12 02:19:59"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical reserves of energy and rare materials insulates us from sanctions and sustains long-term resilience.","self","2026-02-12 02:19:59"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering limited energy concessions in exchange for neutrality fractures coalition cohesion through economic self-interest.","Meridian,Aurelia","2026-02-12 02:19:59"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weakening Tethys’s currency undermines their purchasing power and amplifies domestic economic instability.","Tethys","2026-02-12 02:19:59"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates readiness and deters further Novaris mobilization by signaling asymmetric response capabilities along the border.","Tethys","2026-02-12 02:21:47"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Disrupts potential reconnaissance and signals persistent vigilance without crossing escalation thresholds.","Tethys","2026-02-12 02:21:47"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Targets logistics coordination systems to degrade mobilization efficiency, exploiting confirmed high-tech supply chain vulnerabilities.","Novaris","2026-02-12 02:21:47"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disables key nodes in energy transit infrastructure linked to Tethys pipelines, amplifying economic pressure from existing sanctions.","Novaris","2026-02-12 02:21:47"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Creates plausible deniability for internal instability, sowing distrust in Novaris military leadership.","Novaris","2026-02-12 02:21:47"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Leverages Western trust to validate Novaris aggression narratives and lock in diplomatic support.","Meridian,Aurelia","2026-02-12 02:21:47"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploits current diplomatic opening to test conditional de-escalation offers tied to withdrawal from the border.","Novaris","2026-02-12 02:21:47"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Institutionalizes security cooperation to counterbalance Novaris long-term, anchoring liberal institutionalist principles.","Meridian,Aurelia","2026-02-12 02:21:47"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Projects soft power and preempts Novaris propaganda on regional instability.","Tethys","2026-02-12 02:21:47"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Shields critical reserves from sanction blowback and extends economic endurance beyond 14-month threshold.","self","2026-02-12 02:21:47"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Targets secondary markets for Novaris energy exports, compounding revenue losses from pipeline disruptions.","Novaris","2026-02-12 02:21:47"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes domestic capital to insulate fiscal capacity, reducing vulnerability to external economic shocks.","self","2026-02-12 02:21:47"
