"scenario_id","period","collapse_probability","novaris_actions","tethys_actions","n_novaris_actions","n_tethys_actions","final_territory","final_military_balance","final_crisis_level","final_sanctions","final_support"
"scenario_001",1,0.6525,"military_buildup|enhanced_patrols|cyber_attack|intelligence_gathering|spread_disinformation|strategic_stockpiling|trade_negotiation","military_buildup|enhanced_patrols|enhanced_surveillance|backchannel_negotiations|humanitarian_corridors|public_diplomatic_initiative|strategic_stockpiling|trade_negotiation|war_bonds",7,9,0.174850084786611,0.0672074654069729,7.21396994495299,0.493507256638259,0.443124501779675
"scenario_002",1,0.3695,"defensive_reinforcements|naval_demonstration|intelligence_gathering|cyber_attack|spread_disinformation|strategic_stockpiling|trade_negotiation","defensive_reinforcements|enhanced_patrols|military_exercises|coalition_building|backchannel_negotiations|international_observers|strategic_stockpiling|trade_negotiation|war_bonds",7,9,0.0330092157213949,-0.0370817648833618,5.39381813455955,0.350984844746398,0.650498137809336
"scenario_003",1,0.5885,"defensive_reinforcements|naval_demonstration|sabotage|spread_disinformation|cyber_attack|strategic_stockpiling|war_bonds","defensive_reinforcements|enhanced_patrols|intelligence_gathering|humanitarian_corridors|coalition_building|international_observers|strategic_stockpiling|resource_embargo|war_bonds",7,9,0.267876723181902,-0.262506610271521,10,0.42682134071365,0.707306484889705
"scenario_004",1,0.572,"limited_strike|naval_deployment|sabotage|spread_disinformation|cyber_attack|strategic_stockpiling|war_bonds","defensive_fortification|enhanced_patrols|intelligence_gathering|cyber_attack|coalition_building|humanitarian_corridors|backchannel_negotiations|strategic_stockpiling|war_bonds|trade_negotiation",7,10,0.320670075481758,-0.344363925652579,10,0.804476644389797,0.704185600400087
"scenario_005",1,0.3965,"military_buildup|enhanced_patrols|cyber_attack|intelligence_gathering|strategic_stockpiling|trade_negotiation","military_exercises|enhanced_patrols|coalition_building|backchannel_negotiations|international_observers|strategic_stockpiling|trade_negotiation|war_bonds",6,8,0.03665139386541,0.145682663400657,5.76904449404683,0.477827811148018,0.79173372136429
"scenario_006",1,0.4145,"limited_strike|naval_demonstration|cyber_attack|strategic_stockpiling|trade_negotiation","defensive_reinforcements|enhanced_patrols|military_exercises|intelligence_gathering|coalition_building|humanitarian_corridors|backchannel_negotiations|strategic_stockpiling|sanctions_coordination|war_bonds",5,10,0.0197097687120549,-0.107500875531696,10,0.134090888430364,0.742640563119203
"scenario_007",1,0.468,"defensive_reinforcements|military_buildup|cyber_attack|spread_disinformation|intelligence_gathering|strategic_stockpiling|war_bonds","defensive_reinforcements|military_buildup|intelligence_gathering|coalition_building|backchannel_negotiations|humanitarian_corridors|strategic_stockpiling|war_bonds|trade_negotiation",7,9,0.192813910264522,-0.116357150441036,7.65680769644212,0.498698085488996,0.64491738860961
"scenario_008",1,0.622,"limited_strike|naval_deployment|enhanced_patrols|intelligence_gathering|cyber_attack|spread_disinformation|resource_embargo|strategic_stockpiling|war_bonds","defensive_reinforcements|enhanced_patrols|military_exercises|intelligence_gathering|peace_talks|humanitarian_corridors|coalition_building|strategic_stockpiling|war_bonds|trade_negotiation",9,10,0.253446694607691,-0.111902993559201,9.90027649043011,0.371822295710444,0.547771626047324
"scenario_009",1,0.3565,"limited_strike|naval_deployment|sabotage|spread_disinformation|cyber_attack|strategic_stockpiling|resource_embargo","military_buildup|naval_demonstration|cyber_attack|coalition_building|backchannel_negotiations|international_observers|strategic_stockpiling|trade_restrictions|war_bonds",7,9,0.0559326751157641,-0.083782851656666,9.91808272869443,0.422786248102784,0.876318317297846
"scenario_010",1,0.5805,"military_buildup|enhanced_patrols|cyber_attack|spread_disinformation|strategic_stockpiling|war_bonds|resource_embargo","show_of_force|enhanced_patrols|intelligence_gathering|coalition_building|backchannel_negotiations|public_diplomatic_initiative|strategic_stockpiling|trade_negotiation|war_bonds",7,9,0.117897016741335,-0.131195632757619,10,0.427979040425271,0.724508733261609
"scenario_011",1,0.4455,"defensive_reinforcements|military_exercises|intelligence_gathering|intelligence_gathering|strategic_stockpiling|resource_embargo","defensive_reinforcements|enhanced_patrols|intelligence_gathering|coalition_building|international_observers|backchannel_negotiations|strategic_stockpiling|trade_restrictions|war_bonds",6,9,0.0518536989354901,-0.108549977722578,7.4049577622069,0.397589858528227,0.614304515998811
"scenario_012",1,0.5485,"military_exercises|troop_movements|cyber_attack|spread_disinformation|strategic_stockpiling|trade_negotiation","limited_strike|military_exercises|coalition_building|humanitarian_corridors|strategic_stockpiling|trade_negotiation",6,6,0.0537374823354185,-0.0191094508394599,10,0.363538709934801,0.661287299543619
"scenario_013",1,0.574,"defensive_reinforcements|enhanced_patrols|sabotage|spread_disinformation|strategic_stockpiling|trade_negotiation","defensive_fortification|enhanced_patrols|enhanced_surveillance|coalition_building|backchannel_negotiations|humanitarian_corridors|strategic_stockpiling|war_bonds|trade_negotiation",6,9,0.129689321340993,-0.134186422615312,10,0.652115860122512,0.718623621418374
"scenario_014",1,0.562,"limited_strike|naval_demonstration|cyber_attack|spread_disinformation|strategic_stockpiling|war_bonds|resource_embargo","defensive_fortification|enhanced_patrols|intelligence_gathering|cyber_attack|share_intelligence|humanitarian_corridors|formal_multilateral_engagement|backchannel_negotiations|strategic_stockpiling|war_bonds|resource_embargo",7,11,0.417751006688923,-0.172378497850616,9.94266431140946,0.781537659431342,0.744594434509054
"scenario_015",1,0.499,"defensive_reinforcements|naval_demonstration|sabotage|cyber_attack|strategic_stockpiling|war_bonds|resource_embargo","defensive_reinforcements|enhanced_patrols|intelligence_gathering|cyber_attack|coalition_building|backchannel_negotiations|humanitarian_corridors|strategic_stockpiling|war_bonds|resource_embargo",7,10,0.116052893316373,-0.252774214255624,9.82953593031271,0.520197633747011,0.644155224924907
"scenario_016",1,0.611,"limited_strike|naval_demonstration|enhanced_patrols|cyber_attack|sabotage|spread_disinformation|strategic_stockpiling|war_bonds|trade_negotiation","defensive_reinforcements|naval_demonstration|intelligence_gathering|coalition_building|humanitarian_corridors|backchannel_negotiations|strategic_stockpiling|war_bonds|resource_embargo",9,9,0.24670559191145,-0.11630583481444,10,0.514094644226134,0.649623062962201
"scenario_017",1,0.4225,"limited_strike|troop_movements|cyber_attack|spread_disinformation|strategic_stockpiling|resource_embargo","defensive_reinforcements|troop_movements|intelligence_gathering|coalition_building|backchannel_negotiations|humanitarian_corridors|strategic_stockpiling|war_bonds|trade_negotiation",6,9,0.11684128389616,-0.133970336041264,10,0.374440862704068,0.849161348999478
"scenario_018",1,0.613,"military_buildup|enhanced_patrols|naval_demonstration|intelligence_gathering|spread_disinformation|cyber_attack|strategic_stockpiling|war_bonds|trade_negotiation","military_buildup|show_of_force|reconnaissance|enhanced_surveillance|coalition_building|backchannel_negotiations|public_diplomatic_initiative|strategic_stockpiling|trade_negotiation|war_bonds",9,10,0.147650978900492,0.0971166807506233,7.06273775416193,0.456871382799,0.518738562706858
"scenario_019",1,0.649,"defensive_reinforcements|enhanced_patrols|cyber_attack|counterintelligence|strategic_stockpiling|trade_negotiation","defensive_reinforcements|enhanced_patrols|counterintelligence|backchannel_negotiations|prisoner_exchange|public_diplomatic_initiative|strategic_stockpiling|trade_negotiation",6,8,0.0898335365881212,-0.297207110832212,5.91589685753454,0.100095558632165,0.566863079294562
