"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","The stabilized frontline and narrow military balance (+0.11) demand a visible reinforcement of forces to deter Tethyan counteroffensives and prepare for potential breakthrough operations.","self","2026-02-15 14:20:50"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased aerial and ground patrols will deny Tethys freedom of movement and provide early warning after the recent drone shootdown escalated tensions.","disputed_territory","2026-02-15 14:20:50"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward logistics hub could disrupt Tethyan defensive preparations while avoiding full escalation.","Tethys","2026-02-15 14:20:50"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","At crisis level 5.0 and with the adversary’s defensive posture firming, an offensive cyber operation can degrade Tethyan command systems and exploit vulnerabilities revealed by recent battlefield stagnation.","Tethys","2026-02-15 14:20:50"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Conduct covert sabotage on key supply depots in rear areas to reduce enemy resilience, leveraging intelligence gained from drone wreckage analysis.","Tethys","2026-02-15 14:20:50"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Seed false narratives about internal military dissent within Tethyan ranks to weaken morale and complicate their decision-making during this critical stabilization phase.","Tethys","2026-02-15 14:20:50"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 49%—near the threshold of severe economic strain—securing critical energy and industrial inputs now is essential to sustain warfighting capacity.","self","2026-02-15 14:20:50"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engage non-aligned nations to secure alternative trade corridors, offsetting declining international support and insulating the economy from further sanction escalation.","neutral_states","2026-02-15 14:20:50"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Launch a domestic war bond campaign to finance military buildup and reconstruction costs, reducing pressure on foreign reserves amid ongoing economic warfare.","self","2026-02-15 14:20:50"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","Frontline stabilization masks Novaris regrouping efforts, so we must accelerate force concentration to counter imminent offensive threats.","self","2026-02-15 14:22:35"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased aerial and ground patrols will detect early signs of enemy movement following the drone incident and prevent surprise attacks.","disputed_territory","2026-02-15 14:22:35"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Precision strikes on newly consolidated supply routes in captured zones could disrupt their logistics before they solidify control.","Novaris_supply_lines","2026-02-15 14:22:35"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","With Novaris consolidating supply lines in newly captured territory, covert sabotage operations can degrade their operational readiness during this critical window.","Novaris_logistics_hubs","2026-02-15 14:22:35"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Feeding false intelligence about Tethyan troop weaknesses could lure Novaris into overextending during their next maneuver.","Novaris_command","2026-02-15 14:22:35"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_surveillance","Expand electronic and human surveillance to monitor buildup patterns and detect whether the drone shootdown triggers retaliatory planning.","Novaris_border_regions","2026-02-15 14:22:35"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","With international support at only 44%, we must quietly engage key swing states to build diplomatic cover ahead of potential escalation.","Meridian,Aurelia","2026-02-15 14:22:35"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Proposing neutral aid access to 14.3% occupied areas projects moral legitimacy and pressures Novaris without requiring high coalition unity.","occupied_zones","2026-02-15 14:22:35"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a global messaging campaign highlighting the drone incursion as an act of aggression to sway neutral opinion amid weak formal backing.","none","2026-02-15 14:22:35"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 49% and conflict dragging on, securing critical energy and food reserves is essential to insulate our economy from future shocks.","self","2026-02-15 14:22:35"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Open discreet talks to diversify export routes and reduce dependency on corridors vulnerable to disruption from air incidents or sanctions.","Southern_Coastal_Alliance","2026-02-15 14:22:35"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issue emergency war bonds to finance military and intelligence actions without increasing debt burdens or inflation in the short term.","self","2026-02-15 14:22:35"
