"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:20:50","military_buildup","military_buildup","approved","military","primary","self","The stabilized frontline and narrow military balance (+0.11) demand a visible reinforcement of forces to deter Tethyan counteroffensives and prepare for potential breakthrough operations.","Military buildup is essential given our narrow advantage (+0.11) and 14.3% territory under enemy control. We must consolidate our position.","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:20:50","enhanced_patrols","enhanced_patrols","approved","military","secondary","disputed_territory","Increased aerial and ground patrols will deny Tethys freedom of movement and provide early warning after the recent drone shootdown escalated tensions.","Enhanced patrols provide necessary intelligence and deterrence at reasonable cost during this critical phase.","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:20:50","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a forward logistics hub could disrupt Tethyan defensive preparations while avoiding full escalation.","Limited strikes risk escalation without decisive strategic gain when our current position is stabilizing.","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:20:50","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","At crisis level 5.0 and with the adversary’s defensive posture firming, an offensive cyber operation can degrade Tethyan command systems and exploit vulnerabilities revealed by recent battlefield stagnation.","Cyber attacks offer high impact at low cost and risk, degrading enemy capabilities while maintaining plausible deniability.","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:20:50","sabotage","intelligence_gathering","counter_proposed","intelligence","secondary","Tethys","Conduct covert sabotage on key supply depots in rear areas to reduce enemy resilience, leveraging intelligence gained from drone wreckage analysis.","Sabotage is too risky for detection; focus on gathering actionable intelligence instead.","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:20:50","spread_disinformation","spread_disinformation","approved","intelligence","tertiary","Tethys","Seed false narratives about internal military dissent within Tethyan ranks to weaken morale and complicate their decision-making during this critical stabilization phase.","Disinformation operations are cost-effective and support our strategic narrative at minimal risk.","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:20:50","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 49%—near the threshold of severe economic strain—securing critical energy and industrial inputs now is essential to sustain warfighting capacity.","Strategic stockpiling is crucial with sanctions at 49% - we must secure resources before constraints worsen.","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:20:50","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_states","Engage non-aligned nations to secure alternative trade corridors, offsetting declining international support and insulating the economy from further sanction escalation.","Alternative trade corridors are vital for economic resilience given declining international support.","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:20:50","war_bonds","war_bonds","vetoed","economic","tertiary","self","Launch a domestic war bond campaign to finance military buildup and reconstruction costs, reducing pressure on foreign reserves amid ongoing economic warfare.","War bonds signal desperation and could undermine domestic confidence when other funding sources remain viable.","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:22:35","military_buildup","military_buildup","approved","military","primary","self","Frontline stabilization masks Novaris regrouping efforts, so we must accelerate force concentration to counter imminent offensive threats.","Frontline stabilization requires immediate force concentration to counter potential Novaris offensive capabilities","TRUE","Military buildup increases combat capability"
