scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_001,persona_baseline,Novaris,counterintelligence,10,0.751,0,0.564001,0.15306534552275375,22.161582231521606,0,0.25
scenario_001,persona_baseline,Novaris,defensive_reinforcements,10,0.46799999999999997,0,0.21902399999999997,0.27367133572955715,25.989898443222046,0,0.0
scenario_001,persona_baseline,Novaris,full_scale_attack,10,0.217,0,0.047089,0.0759012516365837,32.23494529724121,0,0.0
scenario_001,persona_baseline,Novaris,reconnaissance,10,0.8639999999999999,0,0.7464959999999998,0.04476605857119879,20.286134958267212,0,0.0
scenario_001,persona_baseline,Novaris,trade_negotiation,10,0.29600000000000004,0,0.08761600000000003,0.25104581255221126,18.08112120628357,0,0.6666666666666666
scenario_001,persona_baseline,Tethys,counterintelligence,10,0.827,0,0.6839289999999999,0.05235456045083369,13.823692560195923,0,0.25
scenario_001,persona_baseline,Tethys,defensive_reinforcements,10,0.873,0,0.762129,0.03407345007480167,14.738180160522461,0,0.0
scenario_001,persona_baseline,Tethys,full_scale_attack,10,0.13099999999999998,0,0.017160999999999996,0.025079872407968898,25.75192642211914,0,0.0
scenario_001,persona_baseline,Tethys,reconnaissance,10,0.8099999999999999,0,0.6560999999999999,0.08797726979169108,13.193572521209717,0,0.0
scenario_001,persona_baseline,Tethys,trade_negotiation,10,0.6279999999999999,0,0.39438399999999985,0.24350770008359077,21.880553483963013,0,0.6666666666666666
scenario_001,persona_shard,Novaris,counterintelligence,10,0.763,0,0.582169,0.08809653795694809,18.712418794631958,0,0.25
scenario_001,persona_shard,Novaris,defensive_reinforcements,10,0.67,0,0.4489000000000001,0.24527535546809423,18.675899505615234,0,0.0
scenario_001,persona_shard,Novaris,full_scale_attack,10,0.24700000000000003,0,0.061009000000000015,0.0834326075344646,17.616976022720337,0,0.0
scenario_001,persona_shard,Novaris,reconnaissance,10,0.78,0,0.6084,0.09476286192385708,29.516266107559204,0,0.0
scenario_001,persona_shard,Novaris,trade_negotiation,10,0.46799999999999997,0,0.21902399999999997,0.2696219575628068,24.80558466911316,0,0.6666666666666666
scenario_001,persona_shard,Tethys,counterintelligence,10,0.842,0,0.7089639999999999,0.038935844667863574,26.267607927322388,0,0.25
scenario_001,persona_shard,Tethys,defensive_reinforcements,10,0.8549999999999999,0,0.7310249999999998,0.06469157595854347,20.411609888076782,0,0.0
scenario_001,persona_shard,Tethys,full_scale_attack,10,0.189,0,0.035721,0.07542545989253231,31.1610107421875,0,0.0
scenario_001,persona_shard,Tethys,reconnaissance,10,0.8240000000000001,0,0.6789760000000001,0.08200000000000002,39.99027490615845,0,0.0
scenario_001,persona_shard,Tethys,trade_negotiation,10,0.567,0,0.32148899999999997,0.2770577557116927,16.225083827972412,0,0.6666666666666666
scenario_002,persona_baseline,Novaris,information_campaign,10,0.8089999999999999,0,0.6544809999999999,0.06847627326307996,21.37783169746399,0,0.0
scenario_002,persona_baseline,Novaris,intelligence_gathering,10,0.865,0,0.748225,0.046743983570080985,26.44692325592041,0,0.4
scenario_002,persona_baseline,Novaris,political_warfare,10,0.7569999999999999,0,0.5730489999999998,0.07430343195303968,22.071050882339478,0,0.0
scenario_002,persona_baseline,Novaris,sabotage,10,0.6589999999999999,1,0.11628100000000005,0.20964016790682075,24.432040452957153,0,0.5
scenario_002,persona_baseline,Novaris,tactical_nuclear_use,10,0.11599999999999999,0,0.013455999999999997,0.028705400188814643,18.183368682861328,0,0.0
scenario_002,persona_baseline,Tethys,information_campaign,10,0.8210000000000001,0,0.6740410000000001,0.03562302626111374,28.77918815612793,0,0.0
scenario_002,persona_baseline,Tethys,intelligence_gathering,10,0.8539999999999999,1,0.021316000000000036,0.03498571136907181,17.306243419647217,0,0.4
scenario_002,persona_baseline,Tethys,political_warfare,10,0.7569999999999999,0,0.5730489999999998,0.1467685252361691,28.08918786048889,0,0.0
scenario_002,persona_baseline,Tethys,sabotage,10,0.639,0,0.408321,0.20176471445721125,20.98104238510132,0,0.5
scenario_002,persona_baseline,Tethys,tactical_nuclear_use,10,0.134,0,0.017956000000000003,0.038522720568516446,14.712985515594482,0,0.0
scenario_002,persona_shard,Novaris,information_campaign,10,0.8310000000000001,0,0.6905610000000001,0.0689129886160802,20.409911394119263,0,0.0
scenario_002,persona_shard,Novaris,intelligence_gathering,10,0.8639999999999999,0,0.7464959999999998,0.06636264009214822,21.747409343719482,0,0.4
scenario_002,persona_shard,Novaris,political_warfare,10,0.6649999999999999,0,0.4422249999999999,0.21204952251773643,18.605910539627075,0,0.0
scenario_002,persona_shard,Novaris,sabotage,10,0.674,1,0.10627599999999997,0.16983521425193304,35.81544041633606,0,0.5
scenario_002,persona_shard,Novaris,tactical_nuclear_use,10,0.128,0,0.016384,0.06095900261651268,36.747878313064575,0,0.0
scenario_002,persona_shard,Tethys,information_campaign,10,0.8,0,0.6400000000000001,0.06737952211169206,26.513874530792236,0,0.0
scenario_002,persona_shard,Tethys,intelligence_gathering,10,0.883,1,0.013688999999999998,0.06067124524847006,40.555325984954834,0,0.4
scenario_002,persona_shard,Tethys,political_warfare,10,0.693,0,0.4802489999999999,0.17181676286090364,23.67297625541687,0,0.0
scenario_002,persona_shard,Tethys,sabotage,10,0.5700000000000001,0,0.3249000000000001,0.19964969321288722,29.410232067108154,0,0.5
scenario_002,persona_shard,Tethys,tactical_nuclear_use,10,0.101,0,0.010201000000000002,0.04867237409455182,57.239102363586426,0,0.0
scenario_003,persona_baseline,Novaris,humanitarian_corridors,10,0.223,0,0.049729,0.06496922348312315,34.52990436553955,0,0.3
scenario_003,persona_baseline,Novaris,military_buildup,10,0.8400000000000001,1,0.025599999999999973,0.056213877290220766,24.150332927703857,0,0.7
scenario_003,persona_baseline,Novaris,proxy_support,10,0.595,0,0.354025,0.26306843216167153,27.410114765167236,0,0.0
scenario_003,persona_baseline,Novaris,siege_warfare,10,0.5599999999999999,0,0.31359999999999993,0.27575351312358654,24.86882448196411,0,0.0
scenario_003,persona_baseline,Novaris,strategic_stockpiling,10,0.766,1,0.05475599999999999,0.09308061022576075,18.050814628601074,0,1.0
scenario_003,persona_baseline,Tethys,humanitarian_corridors,10,0.6809999999999999,1,0.10176100000000005,0.2639867420913406,26.600619554519653,0,0.3
scenario_003,persona_baseline,Tethys,military_buildup,10,0.723,0,0.522729,0.16012807374099022,29.19922947883606,1,0.7
scenario_003,persona_baseline,Tethys,proxy_support,10,0.587,0,0.34456899999999996,0.2314757006685583,39.4194815158844,0,0.0
scenario_003,persona_baseline,Tethys,siege_warfare,10,0.353,0,0.12460899999999998,0.21180415482232637,33.331846952438354,0,0.0
scenario_003,persona_baseline,Tethys,strategic_stockpiling,10,0.849,1,0.022801000000000005,0.06818357573492316,19.277578592300415,0,1.0
scenario_003,persona_shard,Novaris,humanitarian_corridors,10,0.257,0,0.066049,0.15020319570501822,22.778042793273926,0,0.3
scenario_003,persona_shard,Novaris,military_buildup,10,0.7889999999999999,1,0.04452100000000003,0.10182828683622247,18.924731254577637,0,0.7
scenario_003,persona_shard,Novaris,proxy_support,10,0.54,0,0.2916,0.2531402773167478,21.25637125968933,0,0.0
scenario_003,persona_shard,Novaris,siege_warfare,10,0.522,0,0.272484,0.24440949245068203,19.110870361328125,0,0.0
scenario_003,persona_shard,Novaris,strategic_stockpiling,10,0.7979999999999999,1,0.04080400000000003,0.06779380502671316,40.90119171142578,0,1.0
scenario_003,persona_shard,Tethys,humanitarian_corridors,10,0.595,1,0.16402500000000003,0.24992999019725504,14.853520154953003,0,0.3
scenario_003,persona_shard,Tethys,military_buildup,10,0.8039999999999999,0,0.6464159999999999,0.09820386957752732,29.537269115447998,0,0.7
scenario_003,persona_shard,Tethys,proxy_support,10,0.493,0,0.243049,0.2774905403793073,15.249465465545654,0,0.0
scenario_003,persona_shard,Tethys,siege_warfare,10,0.314,0,0.098596,0.19930880562584283,25.439847946166992,0,0.0
scenario_003,persona_shard,Tethys,strategic_stockpiling,10,0.817,1,0.03348900000000002,0.051584881506115725,15.538414478302002,0,1.0
scenario_004,persona_baseline,Novaris,cultural_exchange,10,0.161,0,0.025921000000000003,0.04369210454990696,16.686082363128662,0,0.0
scenario_004,persona_baseline,Novaris,currency_manipulation,10,0.571,0,0.32604099999999997,0.2950406751619173,13.326443195343018,0,0.0
scenario_004,persona_baseline,Novaris,prisoner_exchange,10,0.149,0,0.022201,0.05838664230798,17.39833378791809,0,0.0
scenario_004,persona_baseline,Novaris,regime_destabilization,10,0.591,0,0.34928099999999995,0.23157936004747917,27.81924319267273,0,0.0
scenario_004,persona_baseline,Novaris,tactical_nuclear_use,10,0.14,0,0.019600000000000003,0.1289961239727768,46.082592487335205,1,0.0
scenario_004,persona_baseline,Tethys,cultural_exchange,10,0.15099999999999997,0,0.02280099999999999,0.04482186966202994,27.3431715965271,0,0.0
scenario_004,persona_baseline,Tethys,currency_manipulation,10,0.5050000000000001,0,0.2550250000000001,0.2799374930229961,25.055060386657715,0,0.0
scenario_004,persona_baseline,Tethys,prisoner_exchange,10,0.34700000000000003,0,0.12040900000000002,0.28099999999999997,23.45280694961548,0,0.0
scenario_004,persona_baseline,Tethys,regime_destabilization,10,0.30500000000000005,0,0.09302500000000002,0.23044522125659278,37.79911279678345,0,0.0
scenario_004,persona_baseline,Tethys,tactical_nuclear_use,10,0.124,0,0.015375999999999999,0.040298883359219766,15.921249151229858,0,0.0
scenario_004,persona_shard,Novaris,cultural_exchange,10,0.144,0,0.020735999999999997,0.011999999999999999,21.987064599990845,0,0.0
scenario_004,persona_shard,Novaris,currency_manipulation,10,0.6200000000000001,0,0.38440000000000013,0.2036663938896155,35.77102518081665,0,0.0
scenario_004,persona_shard,Novaris,prisoner_exchange,10,0.175,0,0.030624999999999996,0.03694590640382234,28.52588677406311,0,0.0
scenario_004,persona_shard,Novaris,regime_destabilization,10,0.554,0,0.3069160000000001,0.21786234185833955,19.171825408935547,0,0.0
scenario_004,persona_shard,Novaris,tactical_nuclear_use,10,0.11099999999999999,0,0.012320999999999997,0.043920382511995495,23.634076356887817,0,0.0
scenario_004,persona_shard,Tethys,cultural_exchange,10,0.29500000000000004,0,0.08702500000000002,0.2885914066634695,13.196318626403809,0,0.0
scenario_004,persona_shard,Tethys,currency_manipulation,10,0.45299999999999996,0,0.20520899999999997,0.20455072720476944,24.28093433380127,0,0.0
scenario_004,persona_shard,Tethys,prisoner_exchange,10,0.23200000000000004,0,0.05382400000000002,0.20740298937093454,18.620076417922974,0,0.0
scenario_004,persona_shard,Tethys,regime_destabilization,10,0.34700000000000003,0,0.12040900000000002,0.22032022149589447,19.065693378448486,0,0.0
scenario_004,persona_shard,Tethys,tactical_nuclear_use,10,0.126,0,0.015876,0.03527038417709679,13.960213899612427,0,0.0
scenario_005,persona_baseline,Novaris,coalition_building,10,0.4800000000000001,0,0.23040000000000008,0.2842182260165593,32.671443462371826,0,0.3333333333333333
scenario_005,persona_baseline,Novaris,cyber_attack,10,0.867,1,0.017689000000000003,0.0424381903478459,30.103562116622925,0,0.5
scenario_005,persona_baseline,Novaris,enhanced_patrols,10,0.672,0,0.45158400000000004,0.26445415481704954,20.83248734474182,0,0.5
scenario_005,persona_baseline,Novaris,joint_exercises,10,0.35900000000000004,0,0.12888100000000002,0.22097284901091355,33.26012587547302,0,0.0
scenario_005,persona_baseline,Novaris,limited_strike,10,0.43899999999999995,0,0.19272099999999995,0.26975729832573575,27.471970319747925,0,0.0625
