scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_001,calibrated_baseline,Novaris,counterintelligence,5,0.126,0,0.015876,0.011999999999999999,24.715702295303345,0,0.0
scenario_001,calibrated_baseline,Novaris,defensive_reinforcements,5,0.124,0,0.015375999999999999,0.02576819745345025,13.436649560928345,0,0.0
scenario_001,calibrated_baseline,Novaris,full_scale_attack,5,0.12,0,0.0144,0.022803508501982758,15.708469867706299,0,0.0
scenario_001,calibrated_baseline,Novaris,reconnaissance,5,0.358,0,0.128164,0.25670216204777085,35.572983264923096,0,0.0
scenario_001,calibrated_baseline,Novaris,trade_negotiation,5,0.10200000000000001,0,0.010404000000000002,0.022271057451320082,29.96410369873047,0,0.0
scenario_001,calibrated_baseline,Tethys,counterintelligence,5,0.20600000000000002,0,0.04243600000000001,0.05953150426454887,15.701654195785522,0,0.0
scenario_001,calibrated_baseline,Tethys,defensive_reinforcements,5,0.5599999999999999,0,0.31359999999999993,0.20591260281974,21.384094715118408,0,0.0
scenario_001,calibrated_baseline,Tethys,full_scale_attack,5,0.094,0,0.008836,0.02154065922853801,12.147343397140503,0,0.0
scenario_001,calibrated_baseline,Tethys,reconnaissance,5,0.356,0,0.126736,0.18369540005128057,18.997694969177246,0,0.0
scenario_001,calibrated_baseline,Tethys,trade_negotiation,5,0.10800000000000001,0,0.011664000000000002,0.015999999999999997,9.785820007324219,0,0.0
scenario_001,calibrated_persona,Novaris,counterintelligence,5,0.24800000000000005,0,0.061504000000000024,0.0730479294709987,17.130094051361084,0,0.0
scenario_001,calibrated_persona,Novaris,defensive_reinforcements,5,0.122,0,0.014884,0.029257477676655583,9.483054876327515,0,0.0
scenario_001,calibrated_persona,Novaris,full_scale_attack,5,0.11199999999999999,0,0.012543999999999998,0.023151673805580447,11.595104217529297,0,0.0
scenario_001,calibrated_persona,Novaris,reconnaissance,5,0.296,0,0.08761599999999999,0.23593219364893805,17.952147483825684,0,0.0
scenario_001,calibrated_persona,Novaris,trade_negotiation,5,0.10800000000000001,0,0.011664000000000002,0.029257477676655583,29.799678087234497,0,0.0
scenario_001,calibrated_persona,Tethys,counterintelligence,5,0.43200000000000005,0,0.18662400000000004,0.24886944368483646,14.652818441390991,0,0.0
scenario_001,calibrated_persona,Tethys,defensive_reinforcements,5,0.6779999999999999,0,0.4596839999999999,0.1399142594591416,18.557342767715454,0,0.0
scenario_001,calibrated_persona,Tethys,full_scale_attack,5,0.09,0,0.0081,0.026832815729997475,33.22761297225952,0,0.0
scenario_001,calibrated_persona,Tethys,reconnaissance,5,0.492,0,0.242064,0.2570914234275426,13.709245920181274,0,0.0
scenario_001,calibrated_persona,Tethys,trade_negotiation,5,0.12599999999999997,0,0.015875999999999994,0.035552777669262355,7.920302391052246,0,0.0
scenario_002,calibrated_baseline,Novaris,information_campaign,5,0.178,0,0.031684,0.0744043009509531,9.893211841583252,0,0.0
scenario_002,calibrated_baseline,Novaris,intelligence_gathering,5,0.47400000000000003,0,0.22467600000000004,0.27875437216302096,17.549808979034424,0,0.5
scenario_002,calibrated_baseline,Novaris,political_warfare,5,0.21200000000000002,0,0.04494400000000001,0.12921300244170475,7.913182973861694,0,0.0
scenario_002,calibrated_baseline,Novaris,sabotage,5,0.144,1,0.7327359999999999,0.022449944320643647,11.817041635513306,0,0.5
scenario_002,calibrated_baseline,Novaris,tactical_nuclear_use,5,0.07200000000000001,0,0.005184000000000001,0.03429285639896449,9.891404151916504,0,0.0
scenario_002,calibrated_baseline,Tethys,information_campaign,5,0.18,0,0.0324,0.04147288270665544,10.06804347038269,0,0.0
scenario_002,calibrated_baseline,Tethys,intelligence_gathering,5,0.178,1,0.6756840000000001,0.05979966555090421,9.838892936706543,0,0.5
scenario_002,calibrated_baseline,Tethys,political_warfare,5,0.238,0,0.05664399999999999,0.20643643089338665,11.423484563827515,0,0.0
scenario_002,calibrated_baseline,Tethys,sabotage,5,0.12999999999999998,0,0.016899999999999995,0.025298221281347035,7.634972333908081,0,0.5
scenario_002,calibrated_baseline,Tethys,tactical_nuclear_use,5,0.046,0,0.002116,0.020591260281974,5.719292402267456,0,0.0
scenario_002,calibrated_persona,Novaris,information_campaign,5,0.396,0,0.156816,0.25231726060656257,25.906763076782227,0,0.0
scenario_002,calibrated_persona,Novaris,intelligence_gathering,5,0.666,0,0.44355600000000006,0.24976789225198662,9.329863786697388,0,0.5
scenario_002,calibrated_persona,Novaris,political_warfare,5,0.21399999999999997,0,0.04579599999999999,0.11110355529864918,18.0579195022583,0,0.0
scenario_002,calibrated_persona,Novaris,sabotage,5,0.172,1,0.6855840000000001,0.06368673331236263,24.006355047225952,0,0.5
scenario_002,calibrated_persona,Novaris,tactical_nuclear_use,5,0.05800000000000001,0,0.003364000000000001,0.03310589071449369,24.9369215965271,0,0.0
scenario_002,calibrated_persona,Tethys,information_campaign,5,0.57,0,0.32489999999999997,0.22969545054266968,10.344648122787476,0,0.0
scenario_002,calibrated_persona,Tethys,intelligence_gathering,5,0.454,1,0.29811600000000005,0.2797570374449944,9.597795009613037,0,0.5
scenario_002,calibrated_persona,Tethys,political_warfare,5,0.2,0,0.04000000000000001,0.0447213595499958,13.269330739974976,0,0.0
scenario_002,calibrated_persona,Tethys,sabotage,5,0.158,0,0.024964,0.04791659420284376,16.65154457092285,0,0.5
scenario_002,calibrated_persona,Tethys,tactical_nuclear_use,5,0.07200000000000001,0,0.005184000000000001,0.030594117081556706,11.060426473617554,0,0.0
scenario_003,calibrated_baseline,Novaris,humanitarian_corridors,5,0.07800000000000001,0,0.006084000000000002,0.0039999999999999975,6.108987092971802,0,0.5
scenario_003,calibrated_baseline,Novaris,military_buildup,5,0.33799999999999997,1,0.438244,0.26716287167194475,5.2457497119903564,0,0.5
scenario_003,calibrated_baseline,Novaris,proxy_support,5,0.122,0,0.014884,0.0040000000000000036,5.7067811489105225,0,0.0
scenario_003,calibrated_baseline,Novaris,siege_warfare,5,0.11599999999999999,0,0.013455999999999997,0.007999999999999995,6.042259693145752,0,0.0
scenario_003,calibrated_baseline,Novaris,strategic_stockpiling,5,0.15999999999999998,1,0.7056000000000001,0.041472882706655445,5.900262117385864,0,1.0
scenario_003,calibrated_baseline,Tethys,humanitarian_corridors,5,0.362,1,0.407044,0.32406172251594295,5.507883548736572,0,0.5
scenario_003,calibrated_baseline,Tethys,military_buildup,5,0.27,0,0.0729,0.24074883177286655,5.782015800476074,0,0.5
scenario_003,calibrated_baseline,Tethys,proxy_support,5,0.21799999999999997,0,0.04752399999999999,0.08084553172563094,5.831634759902954,0,0.0
scenario_003,calibrated_baseline,Tethys,siege_warfare,5,0.09,0,0.0081,0.02683281572999747,6.500658750534058,0,0.0
scenario_003,calibrated_baseline,Tethys,strategic_stockpiling,5,0.26199999999999996,1,0.544644,0.05491812087098392,5.932438850402832,0,1.0
scenario_003,calibrated_persona,Novaris,humanitarian_corridors,5,0.11000000000000001,0,0.012100000000000003,0.015491933384829666,14.182417154312134,0,0.5
scenario_003,calibrated_persona,Novaris,military_buildup,5,0.43,1,0.3249000000000001,0.2792131802046601,30.02945590019226,0,0.5
scenario_003,calibrated_persona,Novaris,proxy_support,5,0.08399999999999999,0,0.007055999999999999,0.03440930106817051,12.366786479949951,0,0.0
scenario_003,calibrated_persona,Novaris,siege_warfare,5,0.124,0,0.015375999999999999,0.02576819745345025,19.78657341003418,0,0.0
scenario_003,calibrated_persona,Novaris,strategic_stockpiling,5,0.33000000000000007,1,0.4488999999999999,0.1842823919966311,8.830746412277222,0,1.0
scenario_003,calibrated_persona,Tethys,humanitarian_corridors,5,0.21200000000000002,1,0.620944,0.12155657119218195,10.145020723342896,0,0.5
scenario_003,calibrated_persona,Tethys,military_buildup,5,0.376,0,0.141376,0.23971649922356203,11.967229127883911,0,0.5
scenario_003,calibrated_persona,Tethys,proxy_support,5,0.238,0,0.05664399999999999,0.16785708206685832,9.931439876556396,0,0.0
scenario_003,calibrated_persona,Tethys,siege_warfare,5,0.11399999999999999,0,0.012995999999999997,0.035552777669262355,13.624592065811157,0,0.0
scenario_003,calibrated_persona,Tethys,strategic_stockpiling,5,0.488,1,0.262144,0.2732325017270091,11.518256425857544,0,1.0
