scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_001,baseline,Novaris,counterintelligence,10,0.8619999999999999,0,0.7430439999999998,0.0345832329315811,23.634349584579468,0,0.0
scenario_001,baseline,Novaris,defensive_reinforcements,10,0.33,0,0.1089,0.2619160170741759,11.485774755477903,0,0.0
scenario_001,baseline,Novaris,full_scale_attack,10,0.167,0,0.027889,0.0529244744895969,10.499272346496582,0,0.0
scenario_001,baseline,Novaris,reconnaissance,10,0.899,0,0.8082010000000001,0.0492848861214064,12.847766399383543,0,0.0
scenario_001,baseline,Novaris,trade_negotiation,10,0.238,0,0.0566439999999999,0.2078364741810253,11.942139387130736,0,0.0
scenario_001,baseline,Tethys,counterintelligence,10,0.861,0,0.741321,0.0338969025133565,10.634185791015623,0,0.0
scenario_001,baseline,Tethys,defensive_reinforcements,10,0.9099999999999998,0,0.8280999999999996,0.0663324958071079,10.926096677780151,0,0.0
scenario_001,baseline,Tethys,full_scale_attack,10,0.1149999999999999,0,0.0132249999999999,0.0400624512480202,12.17712140083313,0,0.0
scenario_001,baseline,Tethys,reconnaissance,10,0.9,0,0.81,0.0447213595499957,11.1352059841156,0,0.0
scenario_001,baseline,Tethys,trade_negotiation,10,0.37,0,0.1369,0.3392639090737475,11.600615501403809,0,0.0
scenario_001,shard_everything,Novaris,counterintelligence,10,0.837,0,0.700569,0.0657343137181791,22.700664281845093,0,0.0
scenario_001,shard_everything,Novaris,defensive_reinforcements,10,0.69,0,0.4760999999999999,0.2547547840571399,16.71329355239868,0,0.0
scenario_001,shard_everything,Novaris,full_scale_attack,10,0.1529999999999999,0,0.0234089999999999,0.0241039415863878,42.6038076877594,0,0.0
scenario_001,shard_everything,Novaris,reconnaissance,10,0.8969999999999999,0,0.8046089999999998,0.0477598157450382,19.225258827209476,0,0.0
scenario_001,shard_everything,Novaris,trade_negotiation,10,0.293,0,0.085849,0.2492809659801566,30.60659408569336,0,0.0
scenario_001,shard_everything,Tethys,counterintelligence,10,0.835,0,0.697225,0.0320156211871642,23.23831009864807,0,0.0
scenario_001,shard_everything,Tethys,defensive_reinforcements,10,0.9149999999999998,0,0.8372249999999997,0.0529622507074614,19.84548258781433,0,0.0
scenario_001,shard_everything,Tethys,full_scale_attack,10,0.11,0,0.0121,0.0384707681233426,19.711414337158203,0,0.0
scenario_001,shard_everything,Tethys,reconnaissance,10,0.9199999999999996,0,0.8463999999999995,0.0458257569495583,18.084073543548584,0,0.0
scenario_001,shard_everything,Tethys,trade_negotiation,10,0.6950000000000001,0,0.4830250000000001,0.2514458192136031,33.04228401184082,0,0.0
scenario_002,baseline,Novaris,information_campaign,10,0.8899999999999999,0,0.7920999999999998,0.0435889894354067,11.450193166732788,0,0.0
scenario_002,baseline,Novaris,intelligence_gathering,10,0.8800000000000001,0,0.7744000000000002,0.0458257569495583,11.583206176757812,0,0.5
scenario_002,baseline,Novaris,political_warfare,10,0.7649999999999999,0,0.5852249999999999,0.1500833101980363,12.0831937789917,0,0.0
scenario_002,baseline,Novaris,sabotage,10,0.7270000000000001,1,0.0745289999999999,0.1999024762227822,11.22764778137207,0,0.5
scenario_002,baseline,Novaris,tactical_nuclear_use,10,0.091,0,0.008281,0.0403608721412211,12.224151849746704,0,0.0
scenario_002,baseline,Tethys,information_campaign,10,0.85,0,0.7224999999999999,0.0,11.4949848651886,0,0.0
scenario_002,baseline,Tethys,intelligence_gathering,10,0.9169999999999998,1,0.006889,0.038742741255621,11.417057514190674,0,0.5
scenario_002,baseline,Tethys,political_warfare,10,0.805,0,0.6480250000000001,0.0490407993409569,12.11226749420166,0,0.0
scenario_002,baseline,Tethys,sabotage,10,0.77,0,0.5929,0.0748331477354788,12.36175274848938,0,0.5
scenario_002,baseline,Tethys,tactical_nuclear_use,10,0.06,0,0.0036,0.0402492235949962,11.54057264328003,0,0.0
scenario_002,shard_everything,Novaris,information_campaign,10,0.8469999999999999,0,0.7174089999999997,0.0669402718847182,22.247854948043823,0,0.0
scenario_002,shard_everything,Novaris,intelligence_gathering,10,0.937,0,0.8779689999999999,0.0205182845286831,21.911527156829838,0,0.5
scenario_002,shard_everything,Novaris,political_warfare,10,0.7699999999999999,0,0.5928999999999999,0.1777638883463118,20.589741230010983,0,0.0
scenario_002,shard_everything,Novaris,sabotage,10,0.705,1,0.087025,0.2360614326822575,14.426127433776855,0,0.5
scenario_002,shard_everything,Novaris,tactical_nuclear_use,10,0.062,0,0.003844,0.045563142999578,15.793375730514526,0,0.0
scenario_002,shard_everything,Tethys,information_campaign,10,0.8230000000000001,0,0.6773290000000001,0.0725327512231543,24.095494985580444,0,0.0
scenario_002,shard_everything,Tethys,intelligence_gathering,10,0.8939999999999999,1,0.011236,0.039293765408777,30.27606558799744,0,0.5
scenario_002,shard_everything,Tethys,political_warfare,10,0.6649999999999999,0,0.4422249999999999,0.2470323865407125,16.911093950271606,0,0.0
scenario_002,shard_everything,Tethys,sabotage,10,0.542,0,0.293764,0.3009584688956268,20.16476821899414,0,0.5
scenario_002,shard_everything,Tethys,tactical_nuclear_use,10,0.065,0,0.004225,0.045442271070007,23.974586009979248,0,0.0
scenario_003,baseline,Novaris,humanitarian_corridors,10,0.1549999999999999,0,0.0240249999999999,0.0201246117974981,11.505316495895386,0,0.5
scenario_003,baseline,Novaris,military_buildup,10,0.7500000000000001,1,0.0624999999999999,0.2794279871451677,11.512874126434326,0,0.5
scenario_003,baseline,Novaris,proxy_support,10,0.235,0,0.055225,0.1844586674569671,12.745148181915283,0,0.0
scenario_003,baseline,Novaris,siege_warfare,10,0.634,0,0.401956,0.2900413763586154,12.883208513259888,0,0.0
scenario_003,baseline,Novaris,strategic_stockpiling,10,0.8569999999999999,1,0.020449,0.021,10.11417007446289,0,1.0
scenario_003,baseline,Tethys,humanitarian_corridors,10,0.6319999999999999,1,0.135424,0.3130750708695918,11.035895109176636,0,0.5
scenario_003,baseline,Tethys,military_buildup,10,0.7969999999999999,0,0.6352089999999999,0.217211878128246,12.905843019485474,0,0.5
scenario_003,baseline,Tethys,proxy_support,10,0.222,0,0.049284,0.2124994117638916,13.844550371170044,0,0.0
scenario_003,baseline,Tethys,siege_warfare,10,0.203,0,0.041209,0.1888941502535216,12.331489086151125,0,0.0
scenario_003,baseline,Tethys,strategic_stockpiling,10,0.8869999999999999,1,0.012769,0.0511957029446808,12.62937879562378,0,1.0
scenario_003,shard_everything,Novaris,humanitarian_corridors,10,0.325,0,0.105625,0.290903764155777,28.041754245758057,0,0.5
scenario_003,shard_everything,Novaris,military_buildup,10,0.9249999999999998,1,0.005625,0.0403112887414927,44.33861589431763,0,0.5
