scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_001,persona_baseline,Novaris,counterintelligence,5,0.7100000000000001,0,0.5041000000000001,0.08221921916437785,7.453351736068726,0,0.0
scenario_001,persona_baseline,Novaris,defensive_reinforcements,5,0.38,0,0.1444,0.1988969582472291,10.16625189781189,0,0.0
scenario_001,persona_baseline,Novaris,full_scale_attack,5,0.236,0,0.055695999999999996,0.06280127387243031,14.515630006790161,0,0.0
scenario_001,persona_baseline,Novaris,reconnaissance,5,0.8459999999999999,0,0.7157159999999998,0.05238320341483519,6.217926025390625,0,0.0
scenario_001,persona_baseline,Novaris,trade_negotiation,5,0.38,0,0.1444,0.24363907732545695,7.72155499458313,0,0.0
scenario_001,persona_baseline,Tethys,counterintelligence,5,0.796,0,0.6336160000000001,0.054990908339470075,6.0696470737457275,0,0.0
scenario_001,persona_baseline,Tethys,defensive_reinforcements,5,0.8119999999999999,0,0.6593439999999999,0.047916594202843756,5.862102746963501,0,0.0
scenario_001,persona_baseline,Tethys,full_scale_attack,5,0.13,0,0.016900000000000002,0.027568097504180444,13.694400310516357,0,0.0
scenario_001,persona_baseline,Tethys,reconnaissance,5,0.772,0,0.5959840000000001,0.12351518125315607,8.09397268295288,0,0.0
scenario_001,persona_baseline,Tethys,trade_negotiation,5,0.666,0,0.44355600000000006,0.20567936211491905,7.119868278503418,0,0.0
scenario_001,persona_shard,Novaris,counterintelligence,5,0.71,0,0.5041,0.13251415018781956,17.04464602470398,0,0.0
scenario_001,persona_shard,Novaris,defensive_reinforcements,5,0.71,0,0.5041,0.28558711455526137,17.33272361755371,0,0.0
scenario_001,persona_shard,Novaris,full_scale_attack,5,0.198,0,0.039204,0.0828009661779378,21.9231858253479,0,0.0
scenario_001,persona_shard,Novaris,reconnaissance,5,0.792,0,0.627264,0.10533755265810953,20.334883213043213,0,0.0
scenario_001,persona_shard,Novaris,trade_negotiation,5,0.366,0,0.133956,0.283097156467528,19.235969305038452,0,0.0
scenario_001,persona_shard,Tethys,counterintelligence,5,0.78,0,0.6084,0.08671793355471517,20.427109718322754,0,0.0
scenario_001,persona_shard,Tethys,defensive_reinforcements,5,0.8620000000000001,0,0.7430440000000001,0.0466476151587624,22.70923376083374,0,0.0
scenario_001,persona_shard,Tethys,full_scale_attack,5,0.144,0,0.020735999999999997,0.011999999999999999,20.70556950569153,0,0.0
scenario_001,persona_shard,Tethys,reconnaissance,5,0.852,0,0.725904,0.036551333764994164,7.4228315353393555,0,0.0
scenario_001,persona_shard,Tethys,trade_negotiation,5,0.626,0,0.391876,0.2554681976293723,9.45133090019226,0,0.0
scenario_002,persona_baseline,Novaris,information_campaign,5,0.8640000000000001,0,0.7464960000000002,0.028000000000000025,19.60280179977417,0,0.0
scenario_002,persona_baseline,Novaris,intelligence_gathering,5,0.8819999999999999,0,0.7779239999999998,0.04707440918375929,25.234535694122314,0,0.5
scenario_002,persona_baseline,Novaris,political_warfare,5,0.784,0,0.6146560000000001,0.09068627239003707,7.905054092407227,0,0.0
scenario_002,persona_baseline,Novaris,sabotage,5,0.656,1,0.11833599999999998,0.25943014474035203,9.313315868377686,0,0.5
scenario_002,persona_baseline,Novaris,tactical_nuclear_use,5,0.08,0,0.0064,0.05477225575051661,20.504276275634766,0,0.0
scenario_002,persona_baseline,Tethys,information_campaign,5,0.826,0,0.6822759999999999,0.025768197453450235,19.444267749786377,0,0.0
scenario_002,persona_baseline,Tethys,intelligence_gathering,5,0.82,1,0.03240000000000002,0.04647580015448899,10.755801916122437,0,0.5
scenario_002,persona_baseline,Tethys,political_warfare,5,0.71,0,0.5041,0.23562682360037027,9.055538415908813,0,0.0
scenario_002,persona_baseline,Tethys,sabotage,5,0.6639999999999999,0,0.4408959999999999,0.2162036077404815,12.809474229812622,0,0.5
scenario_002,persona_baseline,Tethys,tactical_nuclear_use,5,0.10200000000000001,0,0.010404000000000002,0.024000000000000004,11.225806713104248,0,0.0
scenario_002,persona_shard,Novaris,information_campaign,5,0.8299999999999998,0,0.6888999999999997,0.02756809750418043,15.551839828491211,0,0.0
scenario_002,persona_shard,Novaris,intelligence_gathering,5,0.882,0,0.7779240000000001,0.04707440918375929,15.913578510284424,0,0.5
scenario_002,persona_shard,Novaris,political_warfare,5,0.654,0,0.42771600000000004,0.2084802148886076,22.805249452590942,0,0.0
scenario_002,persona_shard,Novaris,sabotage,5,0.5199999999999999,1,0.23040000000000008,0.2265391798343059,14.788787603378296,0,0.5
scenario_002,persona_shard,Novaris,tactical_nuclear_use,5,0.11400000000000002,0,0.012996000000000004,0.058172158288995954,18.644269227981567,0,0.0
scenario_002,persona_shard,Tethys,information_campaign,5,0.7859999999999999,0,0.6177959999999999,0.06799999999999996,15.382816076278687,0,0.0
scenario_002,persona_shard,Tethys,intelligence_gathering,5,0.85,1,0.022500000000000006,0.08694826047713664,7.364083528518677,0,0.5
scenario_002,persona_shard,Tethys,political_warfare,5,0.5,0,0.25,0.25163465580082567,11.95956039428711,0,0.0
scenario_002,persona_shard,Tethys,sabotage,5,0.558,0,0.3113640000000001,0.23120553626589482,16.902595281600952,0,0.5
scenario_002,persona_shard,Tethys,tactical_nuclear_use,5,0.13999999999999999,0,0.019599999999999996,0.07402702209328699,7.339174509048462,0,0.0
scenario_003,persona_baseline,Novaris,humanitarian_corridors,5,0.15399999999999997,0,0.02371599999999999,0.025768197453450256,20.557886838912964,0,0.5
scenario_003,persona_baseline,Novaris,military_buildup,5,0.884,1,0.013455999999999997,0.0467332857821917,17.30740475654602,0,0.5
scenario_003,persona_baseline,Novaris,proxy_support,5,0.42400000000000004,0,0.17977600000000005,0.2984359227707013,9.29027533531189,0,0.0
scenario_003,persona_baseline,Novaris,siege_warfare,5,0.5559999999999999,0,0.3091359999999999,0.2251754871206011,18.709093809127808,0,0.0
scenario_003,persona_baseline,Novaris,strategic_stockpiling,5,0.834,1,0.02755600000000001,0.061514225996918796,10.950976610183716,0,1.0
scenario_003,persona_baseline,Tethys,humanitarian_corridors,5,0.8100000000000002,1,0.03609999999999994,0.03949683531626298,6.778656482696533,0,0.5
scenario_003,persona_baseline,Tethys,military_buildup,5,0.858,0,0.7361639999999999,0.06241794613730896,8.964115619659424,0,0.5
scenario_003,persona_baseline,Tethys,proxy_support,5,0.602,0,0.36240399999999995,0.24620316813558674,22.23709225654602,0,0.0
scenario_003,persona_baseline,Tethys,siege_warfare,5,0.262,0,0.06864400000000001,0.20448960853794013,7.487661123275757,0,0.0
scenario_003,persona_baseline,Tethys,strategic_stockpiling,5,0.8140000000000001,1,0.03459599999999998,0.06280127387243033,15.815112352371216,0,1.0
scenario_003,persona_shard,Novaris,humanitarian_corridors,5,0.346,0,0.11971599999999999,0.20214846029589242,9.17453384399414,0,0.5
scenario_003,persona_shard,Novaris,military_buildup,5,0.784,1,0.04665599999999999,0.0634350061086148,11.131982564926147,0,0.5
scenario_003,persona_shard,Novaris,proxy_support,5,0.49400000000000005,0,0.24403600000000006,0.2296606191753388,10.002191066741943,0,0.0
scenario_003,persona_shard,Novaris,siege_warfare,5,0.62,0,0.3844,0.17204650534085253,8.980475425720215,0,0.0
scenario_003,persona_shard,Novaris,strategic_stockpiling,5,0.776,1,0.05017599999999999,0.07418894796396562,20.193299055099487,0,1.0
scenario_003,persona_shard,Tethys,humanitarian_corridors,5,0.67,1,0.10889999999999997,0.2622212806009459,8.302003860473633,0,0.5
scenario_003,persona_shard,Tethys,military_buildup,5,0.8640000000000001,0,0.7464960000000002,0.028000000000000025,6.776273250579834,0,0.5
scenario_003,persona_shard,Tethys,proxy_support,5,0.49399999999999994,0,0.24403599999999995,0.26590223767392407,15.568773984909058,0,0.0
scenario_003,persona_shard,Tethys,siege_warfare,5,0.23399999999999999,0,0.05475599999999999,0.09604165762834375,9.884045362472534,0,0.0
scenario_003,persona_shard,Tethys,strategic_stockpiling,5,0.7939999999999999,1,0.04243600000000003,0.05953150426454887,9.744898080825806,0,1.0
