"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:28:46","limited_strike","limited_strike","approved","military","primary","Tethys","We must exploit our temporary advantage with precision strikes to degrade Tethysian command nodes before their defenses solidify.","Precision strikes align with our realist approach to exploit tactical advantages while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:28:46","naval_deployment","naval_deployment","approved","military","secondary","Tethys","A forward naval presence will project power and reinforce our blockade strategy, tightening the noose on Tethysian supply routes.","Naval deployment projects necessary power without crossing major escalation thresholds","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:28:46","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Small, rapid incursions will keep the enemy off balance and prevent them from regrouping along the stabilized frontline.","Border incursions risk uncontrolled escalation given current crisis level and unfavorable military balance","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:28:46","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and tightening sanctions, we must harden our critical infrastructure against retaliatory cyber operations from Tethys or its allies.","Cyber defense is essential given our strategic vulnerabilities and moderate crisis environment","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:28:46","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Our intelligence confirms heightened foreign espionage activity; we must identify and neutralize Tethysian agents probing our military and financial networks.","Counterintelligence protects our decision-making capabilities during this critical period","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:28:46","information_campaign","intelligence_gathering","counter_proposed","intelligence","tertiary","international_audiences","To counter growing international pressure, we will amplify our narrative of legitimate self-defense and expose Tethys’s alleged chemical weapons preparations as fact.","Information campaigns risk international backlash; better to gather actionable intelligence on Tethysian capabilities","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:28:46","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethysian defense contractors and their overseas financial facilitators will maximize economic pressure without triggering broader market instability that could backfire on global allies.","Targeted sanctions maximize pressure while preserving strategic flexibility with allies","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:28:46","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing Tethys-linked offshore assets in allied jurisdictions weakens their war financing and signals resolve, complementing military strikes by degrading backend support systems.","Asset seizure demonstrates resolve and degrades enemy capabilities without military escalation","TRUE","Asset seizure successful - $1.3B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:28:46","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Controlled devaluation of our currency will insulate export sectors from sanction-driven demand drops, preserving critical revenue streams amid tightening financial restrictions.","Currency manipulation could destabilize our own economy when we need maximum financial strength","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:31:18","show_of_force","show_of_force","approved","military","primary","Novaris","A visible and aggressive demonstration of military readiness will signal resolve and exploit Novaris’s logistical strain, deterring further advances.","A show of force aligns with our need to signal resolve while remaining within international norms, exploiting Novaris's current logistical vulnerabilities","FALSE","Show of force underwhelming - failed to impress observers"
