"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","We must exploit our temporary advantage with precision strikes to degrade Tethysian command nodes before their defenses solidify.","Tethys","2026-02-15 16:28:46"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A forward naval presence will project power and reinforce our blockade strategy, tightening the noose on Tethysian supply routes.","Tethys","2026-02-15 16:28:46"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Small, rapid incursions will keep the enemy off balance and prevent them from regrouping along the stabilized frontline.","Tethys","2026-02-15 16:28:46"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and tightening sanctions, we must harden our critical infrastructure against retaliatory cyber operations from Tethys or its allies.","self","2026-02-15 16:28:46"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Our intelligence confirms heightened foreign espionage activity; we must identify and neutralize Tethysian agents probing our military and financial networks.","Tethys","2026-02-15 16:28:46"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To counter growing international pressure, we will amplify our narrative of legitimate self-defense and expose Tethys’s alleged chemical weapons preparations as fact.","international_audiences","2026-02-15 16:28:46"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethysian defense contractors and their overseas financial facilitators will maximize economic pressure without triggering broader market instability that could backfire on global allies.","Tethys","2026-02-15 16:28:46"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing Tethys-linked offshore assets in allied jurisdictions weakens their war financing and signals resolve, complementing military strikes by degrading backend support systems.","Tethys","2026-02-15 16:28:46"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will insulate export sectors from sanction-driven demand drops, preserving critical revenue streams amid tightening financial restrictions.","self","2026-02-15 16:28:46"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible and aggressive demonstration of military readiness will signal resolve and exploit Novaris’s logistical strain, deterring further advances.","Novaris","2026-02-15 16:31:18"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing domestic border and coastal patrols strengthens defensive awareness while reinforcing national unity and vigilance.","self","2026-02-15 16:31:18"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting large-scale drills under realistic conditions prepares our forces for rapid escalation and projects strength to both adversaries and allies.","self","2026-02-15 16:31:18"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to counter Novaris’s ongoing information warfare and prevent disruption of critical infrastructure amid heightened tensions.","self","2026-02-15 16:31:18"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will exploit enemy logistical strain by identifying and neutralizing their espionage networks seeking to exploit our vulnerabilities.","Novaris","2026-02-15 16:31:18"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated information campaign will counter false narratives about Tethys preparing chemical weapons, preserving international support and maintaining morale domestically.","none","2026-02-15 16:31:18"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeting key oligarchs and financial enablers in Novaris will amplify the impact of existing sanctions while maintaining international legal and diplomatic support.","Novaris","2026-02-15 16:31:18"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris entities weakens their war economy and signals resolve, complementing military and cyber deterrence efforts.","Novaris","2026-02-15 16:31:18"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral economies in trade talks diversifies our supply chains and reduces vulnerability to secondary sanctions pressure.","neutral_countries","2026-02-15 16:31:18"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our 61% international support, we launch a high-profile diplomatic campaign to expose Novaris's disinformation and reaffirm Tethys’s commitment to international law, reinforcing the moral high ground.","none","2026-02-15 16:31:18"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Engaging neutral powers through formal diplomatic channels strengthens institutional backing for Tethys and pressures Novaris by widening the coalition upholding the rules-based order.","neutral countries","2026-02-15 16:31:18"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Showcasing Tethys’s resilience and democratic values through global cultural outreach counters enemy narratives and bolsters domestic unity amid ongoing information warfare.","Tethys","2026-02-15 16:31:18"
