"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","The stabilized frontline presents a fleeting opportunity to disrupt enemy logistics and break momentum before they consolidate gains.","Tethys","2026-02-15 14:31:15"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A visible naval presence counters the adversary’s live-fire exercise and deters further escalation in a critical maritime chokepoint.","disputed_strait","2026-02-15 14:31:15"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"defensive_fortification","With 32.1% territory lost and crisis at 9.0, we must harden key urban and industrial centers against potential counteroffensives.","self","2026-02-15 14:31:15"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","At crisis level 9 and with over 30% enemy-held territory, covert sabotage of supply lines and communication hubs can exploit defender fatigue and morale decline.","Tethys","2026-02-15 14:31:15"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Leverage growing international sympathy to amplify narratives of Tethyan government collapse, weakening coalition cohesion.","international_media","2026-02-15 14:31:15"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupt command-and-control systems to create operational delays, capitalizing on the economic strain caused by oil price volatility.","Tethys","2026-02-15 14:31:15"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 80% and oil prices surging, we must secure critical energy and military inputs to sustain war production and offset external pressure.","self","2026-02-15 14:31:15"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilize domestic capital to fund prolonged conflict, reducing reliance on fragile international financial channels under sanction stress.","self","2026-02-15 14:31:15"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leverage coalition support (64%) to tighten restrictions on dual-use commodities, compounding their logistical strain amid territorial fragmentation.","Tethys","2026-02-15 14:31:15"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","With the frontline stabilizing but our military balance unfavorable (-0.34) and 32.1% territory lost, we must entrench key defensive positions to absorb Novaris’s next offensive and prevent collapse.","frontline_cities","2026-02-15 14:32:44"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased patrols will detect breakthrough attempts early, especially given uncertain momentum and the risk of renewed assaults following the major power’s naval exercise.","northern_sector","2026-02-15 14:32:44"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of remaining air and armored assets will boost domestic morale and signal resilience to both the enemy and international observers.","self","2026-02-15 14:32:44"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","At crisis level 9.0 and with enemy supply lines confirmed stretched, covert sabotage offers high-impact disruption where conventional defense cannot hold.","Novaris_supply_lines","2026-02-15 14:32:44"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploit adversary overextension and high energy costs to degrade their military logistics through targeted cyber operations.","Novaris_logistics_network","2026-02-15 14:32:44"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Undermine enemy confidence in their intelligence assessments by feeding false data on Tethyan force concentrations and supply status.","Novaris_command","2026-02-15 14:32:44"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 64%, we must institutionalize this sympathy into a formal military-logistical coalition to sustain long-term resistance.","Meridian,Aurelia,Helvania","2026-02-15 14:32:44"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected routes leverages our high crisis level and territorial loss to reinforce moral legitimacy and maintain population resilience.","besieged_cities","2026-02-15 14:32:44"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Use discreet diplomacy to position for future de-escalation while maintaining unity with current allies.","neutral_states","2026-02-15 14:32:44"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 80% and oil prices surging, we must immediately secure critical energy, food, and medical reserves to withstand prolonged economic strangulation.","self","2026-02-15 14:32:44"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize internal financial resources to fund military and humanitarian needs, insulating the state from external capital constraints.","domestic_population","2026-02-15 14:32:44"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative supply routes through non-aligned nations to bypass sanctions-induced trade disruptions and stabilize essential imports.","neutral_trading_states","2026-02-15 14:32:44"
