"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:31:15","limited_strike","limited_strike","approved","military","primary","Tethys","The stabilized frontline presents a fleeting opportunity to disrupt enemy logistics and break momentum before they consolidate gains.","The stabilized frontline creates a tactical window to disrupt enemy logistics before they consolidate territorial gains","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:31:15","naval_deployment","naval_deployment","approved","military","secondary","disputed_strait","A visible naval presence counters the adversary’s live-fire exercise and deters further escalation in a critical maritime chokepoint.","Naval presence is essential to counter their maritime exercise and protect our strategic interests in critical chokepoints","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:31:15","defensive_fortification","defensive_fortification","vetoed","military","tertiary","self","With 32.1% territory lost and crisis at 9.0, we must harden key urban and industrial centers against potential counteroffensives.","Too resource-intensive when we need funds for offensive operations; existing defenses must suffice","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:31:15","sabotage","sabotage","approved","intelligence","primary","Tethys","At crisis level 9 and with over 30% enemy-held territory, covert sabotage of supply lines and communication hubs can exploit defender fatigue and morale decline.","Covert sabotage exploits enemy overextension and strikes at their vulnerable supply lines with plausible deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:31:15","spread_disinformation","spread_disinformation","approved","intelligence","secondary","international_media","Leverage growing international sympathy to amplify narratives of Tethyan government collapse, weakening coalition cohesion.","Low-cost operation that leverages our international support to weaken their coalition cohesion","FALSE","Disinformation exposed - major credibility damage"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:31:15","cyber_attack","cyber_attack","approved","intelligence","tertiary","Tethys","Disrupt command-and-control systems to create operational delays, capitalizing on the economic strain caused by oil price volatility.","Cyber operations offer high impact at minimal cost and risk, disrupting their command capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:31:15","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 80% and oil prices surging, we must secure critical energy and military inputs to sustain war production and offset external pressure.","Strategic reserves are critical given severe sanctions and volatile energy markets threatening our war effort","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:31:15","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital to fund prolonged conflict, reducing reliance on fragile international financial channels under sanction stress.","Domestic financing reduces dependence on sanctioned international channels while mobilizing patriotic sentiment","TRUE","War bonds successful - $7.9B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:31:15","resource_embargo","resource_embargo","vetoed","economic","tertiary","Tethys","Leverage coalition support (64%) to tighten restrictions on dual-use commodities, compounding their logistical strain amid territorial fragmentation.","Resource embargo may backfire given their current territorial advantage and could strain our own coalition support","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:32:44","defensive_fortification","defensive_fortification","approved","military","primary","frontline_cities","With the frontline stabilizing but our military balance unfavorable (-0.34) and 32.1% territory lost, we must entrench key defensive positions to absorb Novaris’s next offensive and prevent collapse.","With 32% territory lost and unfavorable military balance, defensive fortification is essential to prevent complete collapse","FALSE","Fortification efforts delayed by supply shortages - partial progress only"
