scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_014,baseline,Novaris,naval_patrols,10,0.842,0,0.7089639999999999,0.08170679286326198,10.392861127853394,0,0.0
scenario_014,baseline,Novaris,occupation,10,0.52,0,0.27040000000000003,0.34727510708370674,11.400105953216553,0,0.0
scenario_014,baseline,Novaris,peace_talks,10,0.16999999999999998,0,0.028899999999999995,0.04,11.16648244857788,0,0.0
scenario_014,baseline,Novaris,proxy_support,10,0.6199999999999999,0,0.38439999999999985,0.2976575213227443,12.825726747512817,0,0.0
scenario_014,baseline,Novaris,tactical_nuclear_use,10,0.07100000000000001,0,0.005041000000000001,0.04109744517606904,11.64832329750061,0,0.0
scenario_014,baseline,Tethys,naval_patrols,10,0.851,0,0.724201,0.05629387178015028,11.145506620407104,0,0.0
scenario_014,baseline,Tethys,occupation,10,0.08199999999999999,0,0.006723999999999998,0.03736308338453881,11.48802900314331,0,0.0
scenario_014,baseline,Tethys,peace_talks,10,0.275,0,0.07562500000000001,0.22276669409945465,11.399179697036743,0,0.0
scenario_014,baseline,Tethys,proxy_support,10,0.6629999999999999,0,0.4395689999999999,0.29920060160367323,10.863465547561646,0,0.0
scenario_014,baseline,Tethys,tactical_nuclear_use,10,0.04,0,0.0016,0.018439088914585774,11.179834365844727,0,0.0
scenario_014,shard_everything,Novaris,naval_patrols,10,0.8150000000000001,0,0.6642250000000001,0.20862646045025063,26.241334199905396,0,0.0
scenario_014,shard_everything,Novaris,occupation,10,0.223,0,0.049729,0.09306449376641986,25.999042749404907,0,0.0
scenario_014,shard_everything,Novaris,peace_talks,10,0.28,0,0.07840000000000001,0.2758622844826744,24.693380117416382,0,0.0
scenario_014,shard_everything,Novaris,proxy_support,10,0.36299999999999993,0,0.13176899999999994,0.30103322075810834,21.924857139587402,0,0.0
scenario_014,shard_everything,Novaris,tactical_nuclear_use,10,0.07200000000000001,0,0.005184000000000001,0.05134199061197374,23.005959510803223,0,0.0
scenario_014,shard_everything,Tethys,naval_patrols,10,0.86,0,0.7395999999999999,0.08602325267042625,24.714783430099487,0,0.0
