scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_001,baseline,Novaris,counterintelligence,10,0.8619999999999999,0,0.7430439999999998,0.03458323293158117,23.634349584579468,0,0.0
scenario_001,baseline,Novaris,defensive_reinforcements,10,0.33,0,0.10890000000000001,0.2619160170741759,11.485774755477905,0,0.0
scenario_001,baseline,Novaris,full_scale_attack,10,0.167,0,0.027889000000000004,0.052924474489596966,10.499272346496582,0,0.0
scenario_001,baseline,Novaris,reconnaissance,10,0.899,0,0.8082010000000001,0.04928488612140643,12.847766399383545,0,0.0
scenario_001,baseline,Novaris,trade_negotiation,10,0.238,0,0.05664399999999999,0.2078364741810253,11.942139387130737,0,0.0
scenario_001,baseline,Tethys,counterintelligence,10,0.861,0,0.741321,0.03389690251335659,10.634185791015625,0,0.0
scenario_001,baseline,Tethys,defensive_reinforcements,10,0.9099999999999998,0,0.8280999999999996,0.06633249580710798,10.926096677780151,0,0.0
scenario_001,baseline,Tethys,full_scale_attack,10,0.11499999999999999,0,0.013224999999999997,0.040062451248020256,12.17712140083313,0,0.0
scenario_001,baseline,Tethys,reconnaissance,10,0.9,0,0.81,0.04472135954999579,11.1352059841156,0,0.0
scenario_001,baseline,Tethys,trade_negotiation,10,0.37,0,0.1369,0.3392639090737475,11.600615501403809,0,0.0
scenario_001,shard_everything,Novaris,counterintelligence,10,0.837,0,0.700569,0.06573431371817919,22.700664281845093,0,0.0
scenario_001,shard_everything,Novaris,defensive_reinforcements,10,0.69,0,0.4760999999999999,0.2547547840571399,16.71329355239868,0,0.0
scenario_001,shard_everything,Novaris,full_scale_attack,10,0.15299999999999997,0,0.023408999999999992,0.024103941586387897,42.6038076877594,0,0.0
scenario_001,shard_everything,Novaris,reconnaissance,10,0.8969999999999999,0,0.8046089999999998,0.0477598157450382,19.225258827209473,0,0.0
scenario_001,shard_everything,Novaris,trade_negotiation,10,0.29300000000000004,0,0.08584900000000002,0.24928096598015664,30.60659408569336,0,0.0
scenario_001,shard_everything,Tethys,counterintelligence,10,0.835,0,0.697225,0.03201562118716423,23.23831009864807,0,0.0
scenario_001,shard_everything,Tethys,defensive_reinforcements,10,0.9149999999999998,0,0.8372249999999997,0.05296225070746144,19.84548258781433,0,0.0
scenario_001,shard_everything,Tethys,full_scale_attack,10,0.11000000000000001,0,0.012100000000000003,0.038470768123342686,19.711414337158203,0,0.0
scenario_001,shard_everything,Tethys,reconnaissance,10,0.9199999999999997,0,0.8463999999999995,0.04582575694955839,18.084073543548584,0,0.0
scenario_001,shard_everything,Tethys,trade_negotiation,10,0.6950000000000001,0,0.4830250000000001,0.25144581921360315,33.04228401184082,0,0.0
scenario_002,baseline,Novaris,information_campaign,10,0.8899999999999999,0,0.7920999999999998,0.04358898943540673,11.450193166732788,0,0.0
scenario_002,baseline,Novaris,intelligence_gathering,10,0.8800000000000001,0,0.7744000000000002,0.04582575694955839,11.583206176757812,0,0.5
scenario_002,baseline,Novaris,political_warfare,10,0.7649999999999999,0,0.5852249999999999,0.15008331019803633,12.0831937789917,0,0.0
scenario_002,baseline,Novaris,sabotage,10,0.7270000000000001,1,0.07452899999999996,0.1999024762227822,11.22764778137207,0,0.5
scenario_002,baseline,Novaris,tactical_nuclear_use,10,0.091,0,0.008281,0.04036087214122113,12.224151849746704,0,0.0
scenario_002,baseline,Tethys,information_campaign,10,0.85,0,0.7224999999999999,0.0,11.494984865188599,0,0.0
scenario_002,baseline,Tethys,intelligence_gathering,10,0.9169999999999998,1,0.0068890000000000305,0.03874274125562102,11.417057514190674,0,0.5
scenario_002,baseline,Tethys,political_warfare,10,0.805,0,0.6480250000000001,0.04904079934095691,12.11226749420166,0,0.0
scenario_002,baseline,Tethys,sabotage,10,0.77,0,0.5929,0.07483314773547882,12.36175274848938,0,0.5
scenario_002,baseline,Tethys,tactical_nuclear_use,10,0.06000000000000001,0,0.003600000000000001,0.040249223594996206,11.54057264328003,0,0.0
scenario_002,shard_everything,Novaris,information_campaign,10,0.8469999999999999,0,0.7174089999999997,0.06694027188471827,22.247854948043823,0,0.0
scenario_002,shard_everything,Novaris,intelligence_gathering,10,0.9369999999999999,0,0.8779689999999999,0.02051828452868316,21.911527156829834,0,0.5
scenario_002,shard_everything,Novaris,political_warfare,10,0.7699999999999999,0,0.5928999999999999,0.1777638883463118,20.589741230010986,0,0.0
scenario_002,shard_everything,Novaris,sabotage,10,0.705,1,0.08702500000000002,0.23606143268225754,14.426127433776855,0,0.5
scenario_002,shard_everything,Novaris,tactical_nuclear_use,10,0.06200000000000001,0,0.0038440000000000015,0.04556314299957807,15.793375730514526,0,0.0
scenario_002,shard_everything,Tethys,information_campaign,10,0.8230000000000001,0,0.6773290000000001,0.07253275122315435,24.095494985580444,0,0.0
scenario_002,shard_everything,Tethys,intelligence_gathering,10,0.8939999999999999,1,0.01123600000000002,0.03929376540877701,30.276065587997437,0,0.5
scenario_002,shard_everything,Tethys,political_warfare,10,0.6649999999999999,0,0.4422249999999999,0.24703238654071252,16.911093950271606,0,0.0
scenario_002,shard_everything,Tethys,sabotage,10,0.542,0,0.293764,0.30095846889562683,20.16476821899414,0,0.5
scenario_002,shard_everything,Tethys,tactical_nuclear_use,10,0.065,0,0.0042250000000000005,0.045442271070007055,23.974586009979248,0,0.0
scenario_003,baseline,Novaris,humanitarian_corridors,10,0.15499999999999997,0,0.02402499999999999,0.02012461179749811,11.505316495895386,0,0.5
scenario_003,baseline,Novaris,military_buildup,10,0.7500000000000001,1,0.062499999999999944,0.2794279871451677,11.512874126434326,0,0.5
scenario_003,baseline,Novaris,proxy_support,10,0.23500000000000001,0,0.05522500000000001,0.18445866745696715,12.745148181915283,0,0.0
