scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_004,baseline,Novaris,cultural_exchange,10,0.10700000000000001,0,0.011449000000000003,0.041725292090050124,26.423807859420776,0,0.0
scenario_004,baseline,Novaris,currency_manipulation,10,0.5250000000000001,0,0.2756250000000001,0.30352100421552375,12.824854612350464,0,0.0
scenario_004,baseline,Novaris,prisoner_exchange,10,0.15199999999999997,0,0.02310399999999999,0.018330302779823362,12.174824714660645,0,0.0
scenario_004,baseline,Novaris,regime_destabilization,10,0.6199999999999999,0,0.38439999999999985,0.28213471959331765,12.583893299102783,0,0.0
scenario_004,baseline,Novaris,tactical_nuclear_use,10,0.10500000000000001,0,0.011025000000000002,0.047169905660283014,12.330334186553955,0,0.0
scenario_004,baseline,Tethys,cultural_exchange,10,0.13699999999999998,0,0.018768999999999994,0.020518284528683185,11.833823204040527,0,0.0
scenario_004,baseline,Tethys,currency_manipulation,10,0.5499999999999999,0,0.30249999999999994,0.3065941943351178,12.82343339920044,0,0.0
scenario_004,baseline,Tethys,prisoner_exchange,10,0.12699999999999997,0,0.016128999999999994,0.03257299494980466,11.316858768463135,0,0.0
scenario_004,baseline,Tethys,regime_destabilization,10,0.17700000000000002,0,0.03132900000000001,0.07975587752636165,13.50520920753479,0,0.0
scenario_004,baseline,Tethys,tactical_nuclear_use,10,0.064,0,0.004096,0.04454211490264017,11.793131113052368,0,0.0
scenario_004,shard_everything,Novaris,cultural_exchange,10,0.13799999999999998,0,0.019043999999999995,0.04578209256903839,48.85403323173523,0,0.0
scenario_004,shard_everything,Novaris,currency_manipulation,10,0.5149999999999999,0,0.2652249999999999,0.2646223724479848,41.95558500289917,0,0.0
scenario_004,shard_everything,Novaris,prisoner_exchange,10,0.143,0,0.020448999999999995,0.0494064773081425,22.668687105178833,0,0.0
scenario_004,shard_everything,Novaris,regime_destabilization,10,0.515,0,0.265225,0.24904818810824542,46.214054346084595,0,0.0
scenario_004,shard_everything,Novaris,tactical_nuclear_use,10,0.183,0,0.033489,0.22671788636982307,35.14768719673157,0,0.0
scenario_004,shard_everything,Tethys,cultural_exchange,10,0.213,0,0.045369,0.2037670238286853,17.156036853790283,0,0.0
scenario_004,shard_everything,Tethys,currency_manipulation,10,0.44000000000000006,0,0.19360000000000005,0.2973213749463701,33.29213905334473,0,0.0
scenario_004,shard_everything,Tethys,prisoner_exchange,10,0.262,0,0.06864400000000001,0.21747643550509096,27.13438606262207,0,0.0
scenario_004,shard_everything,Tethys,regime_destabilization,10,0.265,0,0.07022500000000001,0.2366960075708925,33.96929216384888,0,0.0
scenario_004,shard_everything,Tethys,tactical_nuclear_use,10,0.172,0,0.029583999999999996,0.2625947448065174,29.242019414901733,0,0.0
scenario_005,baseline,Novaris,coalition_building,10,0.26999999999999996,0,0.07289999999999998,0.18734993995195195,27.746985912322998,0,0.3333333333333333
scenario_005,baseline,Novaris,cyber_attack,10,0.9049999999999999,1,0.009025000000000016,0.04716990566028301,15.730489730834961,0,0.5
scenario_005,baseline,Novaris,enhanced_patrols,10,0.8619999999999999,0,0.7430439999999998,0.06852736679604726,11.000582456588745,0,0.5
scenario_005,baseline,Novaris,joint_exercises,10,0.44699999999999995,0,0.19980899999999996,0.35125631666918106,11.361348628997803,0,0.0
scenario_005,baseline,Novaris,limited_strike,10,0.595,0,0.354025,0.285,11.53903341293335,0,0.0625
scenario_005,baseline,Tethys,coalition_building,10,0.752,0,0.565504,0.27952817389308005,10.969563484191895,0,0.3333333333333333
