scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_039,baseline,Novaris,assassination_attempt,10,0.19499999999999998,0,0.03802499999999999,0.0687386354243376,26.08997106552124,0,0.0
scenario_039,baseline,Novaris,blockade,10,0.575,0,0.33062499999999995,0.2685609800399157,23.321064949035645,0,0.0
scenario_039,baseline,Novaris,chemical_weapons,10,0.124,0,0.015375999999999999,0.03878143885933063,30.95632243156433,0,0.0
scenario_039,baseline,Novaris,enhanced_patrols,10,0.825,0,0.6806249999999999,0.040311288741492736,11.846580028533936,0,0.5
scenario_039,baseline,Novaris,limited_strike,10,0.47000000000000003,0,0.22090000000000004,0.30347981810987035,12.382352828979492,0,0.0
scenario_039,baseline,Tethys,assassination_attempt,10,0.16499999999999998,0,0.027224999999999992,0.07762087348130012,10.736117362976074,0,0.0
scenario_039,baseline,Tethys,blockade,10,0.23999999999999994,0,0.05759999999999997,0.23748684174075832,10.828872442245483,0,0.0
scenario_039,baseline,Tethys,chemical_weapons,10,0.10400000000000001,0,0.010816000000000003,0.040049968789001564,10.706677198410034,0,0.0
scenario_039,baseline,Tethys,enhanced_patrols,10,0.804,1,0.03841599999999998,0.2210520300743696,11.201883792877197,0,0.5
scenario_039,baseline,Tethys,limited_strike,10,0.368,0,0.135424,0.2789551935347324,11.82435393333435,0,0.0
scenario_039,shard_everything,Novaris,assassination_attempt,10,0.28500000000000003,0,0.08122500000000002,0.23879907872519104,21.299243688583374,0,0.0
scenario_039,shard_everything,Novaris,blockade,10,0.6900000000000001,0,0.4761000000000001,0.23323807579381203,19.983931303024292,0,0.0
scenario_039,shard_everything,Novaris,chemical_weapons,10,0.14999999999999997,0,0.02249999999999999,2.7755575615628914e-17,21.139301538467407,0,0.0
scenario_039,shard_everything,Novaris,enhanced_patrols,10,0.8700000000000001,0,0.7569000000000002,0.033166247903554005,18.507710695266724,0,0.5
scenario_039,shard_everything,Novaris,limited_strike,10,0.345,0,0.11902499999999998,0.26405491853021784,45.584770917892456,0,0.0
scenario_039,shard_everything,Tethys,assassination_attempt,10,0.16499999999999998,0,0.027224999999999992,0.06726812023536854,32.364099979400635,0,0.0
scenario_039,shard_everything,Tethys,blockade,10,0.305,0,0.093025,0.26215453457836657,17.467316389083862,0,0.0
scenario_039,shard_everything,Tethys,chemical_weapons,10,0.094,0,0.008836,0.04294182110716777,24.158525466918945,0,0.0
scenario_039,shard_everything,Tethys,enhanced_patrols,10,0.8649999999999999,1,0.018225000000000033,0.050249378105604425,19.96587586402893,0,0.5
scenario_039,shard_everything,Tethys,limited_strike,10,0.502,0,0.252004,0.2770126350908926,26.91544008255005,0,0.0
scenario_040,baseline,Novaris,chemical_weapons,10,0.21999999999999997,0,0.04839999999999999,0.21000000000000002,11.031904935836792,0,0.0
scenario_040,baseline,Novaris,counterintelligence,10,0.715,1,0.08122500000000002,0.20881810266353823,10.39811372756958,0,0.25
scenario_040,baseline,Novaris,information_campaign,10,0.865,0,0.748225,0.03905124837953326,11.217700004577637,0,0.0
scenario_040,baseline,Novaris,naval_deployment,10,0.7249999999999999,1,0.07562500000000007,0.2657536453183662,11.390552520751953,0,0.5
scenario_040,baseline,Novaris,siege_warfare,10,0.27999999999999997,0,0.07839999999999998,0.198997487421324,11.777380466461182,0,0.0
scenario_040,baseline,Tethys,chemical_weapons,10,0.128,0,0.016384,0.05861740355901138,11.539078712463379,0,0.0
scenario_040,baseline,Tethys,counterintelligence,10,0.8219999999999998,0,0.6756839999999997,0.03944616584663203,12.192685842514038,0,0.25
scenario_040,baseline,Tethys,information_campaign,10,0.857,0,0.734449,0.030675723300355943,11.490815162658691,0,0.0
scenario_040,baseline,Tethys,naval_deployment,10,0.44000000000000006,0,0.19360000000000005,0.2709243436828813,10.913583278656006,0,0.5
scenario_040,baseline,Tethys,siege_warfare,10,0.27999999999999997,0,0.07839999999999998,0.31400636936215165,10.526912450790405,0,0.0
scenario_040,shard_everything,Novaris,chemical_weapons,10,0.126,0,0.015876,0.038522720568516446,17.357940912246704,0,0.0
scenario_040,shard_everything,Novaris,counterintelligence,10,0.82,1,0.03240000000000002,0.03999999999999999,29.121047496795654,0,0.25
scenario_040,shard_everything,Novaris,information_campaign,10,0.8099999999999999,0,0.6560999999999999,0.07999999999999999,21.386350870132446,0,0.0
scenario_040,shard_everything,Novaris,naval_deployment,10,0.835,1,0.027225000000000013,0.04499999999999999,25.60583186149597,0,0.5
scenario_040,shard_everything,Novaris,siege_warfare,10,0.20800000000000002,0,0.04326400000000001,0.19098691054624659,22.536436319351196,0,0.0
scenario_040,shard_everything,Tethys,chemical_weapons,10,0.097,0,0.009409,0.04220189569201838,21.12173342704773,0,0.0
scenario_040,shard_everything,Tethys,counterintelligence,10,0.8099999999999999,0,0.6560999999999999,0.06633249580710798,23.21058964729309,0,0.25
scenario_040,shard_everything,Tethys,information_campaign,10,0.857,0,0.734449,0.039255572852781036,28.241844415664673,0,0.0
scenario_040,shard_everything,Tethys,naval_deployment,10,0.655,0,0.42902500000000005,0.2218670773233379,16.834168434143066,0,0.5
scenario_040,shard_everything,Tethys,siege_warfare,10,0.15499999999999997,0,0.02402499999999999,0.05678908345800274,21.760928869247437,0,0.0
scenario_041,baseline,Novaris,limited_strike,10,0.4,0,0.16000000000000003,0.28372521918222215,12.433109760284424,0,0.0
scenario_041,baseline,Novaris,nuclear_development,10,0.16199999999999998,0,0.026243999999999993,0.03458323293158117,11.376899242401123,0,0.0
scenario_041,baseline,Novaris,public_diplomatic_initiative,10,0.175,0,0.030624999999999996,0.03354101966249685,10.220685720443726,0,0.0
scenario_041,baseline,Novaris,sabotage,10,0.6769999999999999,1,0.10432900000000005,0.24343582316495654,11.915876865386963,0,0.5
scenario_041,baseline,Novaris,surveillance_operation,10,0.8299999999999998,1,0.02890000000000005,0.23151673805580447,11.122965574264526,0,0.5
scenario_041,baseline,Tethys,limited_strike,10,0.493,0,0.243049,0.26540723426462964,11.261346578598022,0,0.0
scenario_041,baseline,Tethys,nuclear_development,10,0.27699999999999997,0,0.07672899999999998,0.31458067327793676,12.158972024917603,0,0.0
scenario_041,baseline,Tethys,public_diplomatic_initiative,10,0.65,0,0.42250000000000004,0.3065941943351178,10.287648677825928,0,0.0
scenario_041,baseline,Tethys,sabotage,10,0.512,0,0.262144,0.3059346335412191,10.298075675964355,0,0.5
scenario_041,baseline,Tethys,surveillance_operation,10,0.835,0,0.697225,0.0776208734813001,10.486597299575806,0,0.5
scenario_041,shard_everything,Novaris,limited_strike,10,0.355,0,0.126025,0.2360614326822575,42.1356463432312,0,0.0
scenario_041,shard_everything,Novaris,nuclear_development,10,0.285,0,0.08122499999999999,0.245,22.593003511428833,0,0.0
scenario_041,shard_everything,Novaris,public_diplomatic_initiative,10,0.32999999999999996,0,0.10889999999999997,0.1977371993328519,18.417197465896606,0,0.0
scenario_041,shard_everything,Novaris,sabotage,10,0.597,1,0.16240900000000003,0.26567084898422705,16.584972858428955,0,0.5
scenario_041,shard_everything,Novaris,surveillance_operation,10,0.819,1,0.03276100000000002,0.19454819454315167,23.8576877117157,0,0.5
scenario_041,shard_everything,Tethys,limited_strike,10,0.3,0,0.09,0.1414213562373095,29.493048191070557,0,0.0
scenario_041,shard_everything,Tethys,nuclear_development,10,0.29799999999999993,0,0.08880399999999995,0.28536993534708593,22.648179292678833,0,0.0
scenario_041,shard_everything,Tethys,public_diplomatic_initiative,10,0.7049999999999998,0,0.4970249999999998,0.24438698819699878,15.336735486984253,0,0.0
scenario_041,shard_everything,Tethys,sabotage,10,0.449,0,0.201601,0.2893596378211723,20.048394203186035,0,0.5
scenario_041,shard_everything,Tethys,surveillance_operation,10,0.8370000000000001,0,0.7005690000000001,0.10450358845513391,25.873148918151855,0,0.5
scenario_042,baseline,Novaris,defensive_reinforcements,10,0.425,0,0.18062499999999998,0.31244999599935985,11.345014333724976,0,0.0
scenario_042,baseline,Novaris,diplomatic_visit,10,0.23299999999999996,0,0.05428899999999998,0.20904784141435184,11.452712297439575,0,0.0
scenario_042,baseline,Novaris,siege_warfare,10,0.632,0,0.399424,0.2764344406907359,11.311838626861572,0,0.0
scenario_042,baseline,Novaris,tactical_nuclear_use,10,0.11299999999999999,0,0.012768999999999997,0.04605431575867782,11.787235736846924,0,0.0
scenario_042,baseline,Novaris,trade_negotiation,10,0.22800000000000004,1,0.5959840000000001,0.20798076834169063,11.278631925582886,0,1.0
scenario_042,baseline,Tethys,defensive_reinforcements,10,0.8939999999999999,0,0.7992359999999998,0.05141984052872976,10.382842302322388,0,0.0
scenario_042,baseline,Tethys,diplomatic_visit,10,0.64,0,0.4096,0.3014962686336267,11.045302391052246,0,0.0
scenario_042,baseline,Tethys,siege_warfare,10,0.16899999999999998,0,0.028560999999999996,0.05539855593785816,11.149299383163452,0,0.0
scenario_042,baseline,Tethys,tactical_nuclear_use,10,0.084,0,0.007056000000000001,0.054990908339470075,11.376726865768433,0,0.0
scenario_042,baseline,Tethys,trade_negotiation,10,0.365,1,0.403225,0.30004166377354996,11.538581848144531,0,1.0
scenario_042,shard_everything,Novaris,defensive_reinforcements,10,0.687,0,0.4719690000000001,0.28534365246137855,21.898665189743042,0,0.0
scenario_042,shard_everything,Novaris,diplomatic_visit,10,0.45,0,0.2025,0.3065941943351178,23.966190338134766,0,0.0
scenario_042,shard_everything,Novaris,siege_warfare,10,0.6,0,0.36,0.31144823004794875,22.655332326889038,0,0.0
scenario_042,shard_everything,Novaris,tactical_nuclear_use,10,0.083,0,0.006889000000000001,0.04450842616853577,33.431941986083984,0,0.0
scenario_042,shard_everything,Novaris,trade_negotiation,10,0.33,1,0.4488999999999999,0.2794637722496424,15.908965587615967,0,1.0
scenario_042,shard_everything,Tethys,defensive_reinforcements,10,0.8879999999999999,0,0.7885439999999998,0.07277362159464099,28.542848587036133,0,0.0
scenario_042,shard_everything,Tethys,diplomatic_visit,10,0.7150000000000001,0,0.5112250000000002,0.26081602711489954,18.595746278762817,0,0.0
scenario_042,shard_everything,Tethys,siege_warfare,10,0.323,0,0.104329,0.3017631521574495,29.52857279777527,0,0.0
scenario_042,shard_everything,Tethys,tactical_nuclear_use,10,0.05800000000000001,0,0.003364000000000001,0.027856776554368242,26.82720947265625,0,0.0
scenario_042,shard_everything,Tethys,trade_negotiation,10,0.595,1,0.16402500000000003,0.2796873254189399,22.502573251724243,0,1.0
scenario_043,baseline,Novaris,economic_sanctions,10,0.44000000000000006,0,0.19360000000000005,0.3014962686336267,10.23444151878357,0,0.0
scenario_043,baseline,Novaris,international_observers,10,0.175,0,0.030624999999999996,0.03354101966249685,11.299044847488403,0,0.0
scenario_043,baseline,Novaris,targeted_sanctions,10,0.305,0,0.093025,0.27608875384557047,10.484569311141968,0,0.0
scenario_043,baseline,Novaris,trade_restrictions,10,0.727,0,0.5285289999999999,0.25270734061360384,11.62942099571228,0,0.0
scenario_043,baseline,Novaris,troop_movements,10,0.8049999999999999,0,0.6480249999999999,0.22410934831014967,9.750627756118774,0,0.0
scenario_043,baseline,Tethys,economic_sanctions,10,0.24,0,0.0576,0.20832666655999657,10.447840690612793,0,0.0
scenario_043,baseline,Tethys,international_observers,10,0.779,0,0.6068410000000001,0.21068697159530297,9.17423415184021,0,0.0
scenario_043,baseline,Tethys,targeted_sanctions,10,0.595,0,0.354025,0.2970269348055829,10.399644374847412,0,0.0
scenario_043,baseline,Tethys,trade_restrictions,10,0.5999999999999999,0,0.3599999999999998,0.30413812651491096,10.74628734588623,0,0.0
scenario_043,baseline,Tethys,troop_movements,10,0.86,0,0.7395999999999999,0.0374165738677394,12.066993474960327,0,0.0
scenario_043,shard_everything,Novaris,economic_sanctions,10,0.417,0,0.173889,0.33211594361005914,24.248964071273804,0,0.0
scenario_043,shard_everything,Novaris,international_observers,10,0.465,0,0.21622500000000003,0.30987900864692336,16.467151641845703,0,0.0
scenario_043,shard_everything,Novaris,targeted_sanctions,10,0.51,0,0.2601,0.33451457367355464,29.403364181518555,0,0.0
scenario_043,shard_everything,Novaris,trade_restrictions,10,0.72,0,0.5184,0.2882707061079915,26.41372585296631,0,0.0
scenario_043,shard_everything,Novaris,troop_movements,10,0.877,0,0.769129,0.04196427051671457,18.243219137191772,0,0.0
scenario_043,shard_everything,Tethys,economic_sanctions,10,0.4,0,0.16000000000000003,0.32403703492039304,29.735750436782837,0,0.0
scenario_043,shard_everything,Tethys,international_observers,10,0.7699999999999999,0,0.5928999999999999,0.20880613017821098,21.63068675994873,0,0.0
scenario_043,shard_everything,Tethys,targeted_sanctions,10,0.4699999999999999,0,0.22089999999999993,0.3333166662499792,22.920799493789673,0,0.0
scenario_043,shard_everything,Tethys,trade_restrictions,10,0.54,0,0.2916,0.32619012860600183,45.28158664703369,0,0.0
scenario_043,shard_everything,Tethys,troop_movements,10,0.842,0,0.7089639999999999,0.0726360791893395,23.40484881401062,0,0.0
scenario_044,baseline,Novaris,air_patrols,10,0.869,0,0.755161,0.025865034312755147,12.011293649673462,0,0.0
scenario_044,baseline,Novaris,backchannel_negotiations,10,0.75,0,0.5625,0.206155281280883,10.853432178497314,0,0.5
