scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_018,baseline,Novaris,currency_manipulation,10,0.655,0,0.42902500000000005,0.18634645153584223,20.319529056549072,1,0.0
scenario_018,baseline,Novaris,defensive_reinforcements,10,0.32999999999999996,0,0.10889999999999997,0.2812472222085046,12.684593915939331,0,0.0
scenario_018,baseline,Novaris,naval_demonstration,10,0.825,0,0.6806249999999999,0.07158910531638177,11.611459255218506,0,0.0
scenario_018,baseline,Novaris,share_intelligence,10,0.16799999999999998,0,0.028223999999999996,0.03187475490101845,11.961981773376465,0,0.0
scenario_018,baseline,Novaris,war_bonds,10,0.62,0,0.3844,0.29342801502242416,11.938538789749146,0,0.16666666666666666
scenario_018,baseline,Tethys,currency_manipulation,10,0.575,0,0.33062499999999995,0.2993409427392117,13.434685945510864,0,0.0
scenario_018,baseline,Tethys,defensive_reinforcements,10,0.891,0,0.7938810000000001,0.03389690251335658,13.598427534103394,0,0.0
scenario_018,baseline,Tethys,naval_demonstration,10,0.472,0,0.22278399999999998,0.2974155342277871,12.125319957733154,0,0.0
scenario_018,baseline,Tethys,share_intelligence,10,0.7,0,0.48999999999999994,0.25495097567963926,11.809283971786499,0,0.0
scenario_018,baseline,Tethys,war_bonds,10,0.8389999999999999,1,0.025921000000000045,0.048052055106935845,11.57608413696289,0,0.16666666666666666
scenario_018,shard_everything,Novaris,currency_manipulation,10,0.56,0,0.31360000000000005,0.2634387974463898,42.53639268875122,1,0.0
scenario_018,shard_everything,Novaris,defensive_reinforcements,10,0.78,0,0.6084,0.14696938456699069,30.719067096710205,2,0.0
scenario_018,shard_everything,Novaris,naval_demonstration,10,0.82,0,0.6723999999999999,0.06782329983125268,34.0865523815155,0,0.0
scenario_018,shard_everything,Novaris,share_intelligence,10,0.36700000000000005,0,0.13468900000000003,0.2898292600825528,45.105578899383545,2,0.0
scenario_018,shard_everything,Novaris,war_bonds,10,0.729,0,0.5314409999999999,0.20442357985320578,28.289716958999634,0,0.16666666666666666
scenario_018,shard_everything,Tethys,currency_manipulation,10,0.41500000000000004,0,0.17222500000000002,0.27843311584651703,29.582760095596313,0,0.0
scenario_018,shard_everything,Tethys,defensive_reinforcements,10,0.9249999999999998,0,0.8556249999999996,0.04588027898781784,26.015920162200928,0,0.0
scenario_018,shard_everything,Tethys,naval_demonstration,10,0.44399999999999995,0,0.19713599999999995,0.3091019249373902,24.2660870552063,0,0.0
scenario_018,shard_everything,Tethys,share_intelligence,10,0.73,0,0.5328999999999999,0.19261360284258225,24.60190463066101,0,0.0
scenario_018,shard_everything,Tethys,war_bonds,10,0.77,1,0.05289999999999999,0.21,23.665952920913696,0,0.16666666666666666
scenario_019,baseline,Novaris,naval_deployment,10,0.8619999999999999,1,0.019044000000000033,0.03458323293158117,13.839016437530518,0,0.375
scenario_019,baseline,Novaris,nuclear_development,10,0.233,0,0.054289000000000004,0.20976415327696007,13.986696720123291,0,0.0
scenario_019,baseline,Novaris,resource_embargo,10,0.732,0,0.535824,0.20836506425022405,13.394057989120483,0,0.0
scenario_019,baseline,Novaris,trade_agreement,10,0.11699999999999999,0,0.013688999999999998,0.030999999999999996,12.614008903503418,0,0.0
scenario_019,baseline,Novaris,troop_movements,10,0.8729999999999999,0,0.7621289999999998,0.039509492530276816,13.776769161224365,0,0.0
scenario_019,baseline,Tethys,naval_deployment,10,0.542,0,0.293764,0.31918019988714835,15.1491379737854,0,0.375
scenario_019,baseline,Tethys,nuclear_development,10,0.363,0,0.131769,0.32283277404873256,12.992822408676147,0,0.0
scenario_019,baseline,Tethys,resource_embargo,10,0.5450000000000002,0,0.29702500000000015,0.3289756829919196,12.620799779891968,0,0.0
scenario_019,baseline,Tethys,trade_agreement,10,0.363,0,0.131769,0.32851331784267135,11.722933053970337,0,0.0
scenario_019,baseline,Tethys,troop_movements,10,0.9069999999999998,0,0.8226489999999996,0.047339201514178496,12.780384063720703,0,0.0
scenario_019,shard_everything,Novaris,naval_deployment,10,0.841,1,0.02528100000000001,0.06268173577685927,38.51451349258423,0,0.375
scenario_019,shard_everything,Novaris,nuclear_development,10,0.26499999999999996,0,0.07022499999999998,0.2358071245743012,18.310408353805542,0,0.0
scenario_019,shard_everything,Novaris,resource_embargo,10,0.61,0,0.3721,0.27730849247724093,16.192517042160034,0,0.0
scenario_019,shard_everything,Novaris,trade_agreement,10,0.14499999999999996,0,0.021024999999999988,0.03748332962798263,18.790548086166382,0,0.0
scenario_019,shard_everything,Novaris,troop_movements,10,0.875,0,0.765625,0.060207972893961466,39.1349675655365,0,0.0
scenario_019,shard_everything,Tethys,naval_deployment,10,0.5399999999999999,0,0.2915999999999999,0.3047950130825634,19.48441171646118,0,0.375
scenario_019,shard_everything,Tethys,nuclear_development,10,0.14999999999999997,0,0.02249999999999999,0.0223606797749979,33.172083377838135,0,0.0
scenario_019,shard_everything,Tethys,resource_embargo,10,0.712,0,0.506944,0.28809026363277185,31.306376695632935,0,0.0
scenario_019,shard_everything,Tethys,trade_agreement,10,0.43000000000000005,0,0.18490000000000004,0.31559467676119,13.856412410736084,0,0.0
scenario_019,shard_everything,Tethys,troop_movements,10,0.8300000000000001,0,0.6889000000000001,0.07810249675906653,27.644214630126953,0,0.0
scenario_020,baseline,Novaris,coalition_building,10,0.225,0,0.050625,0.2147673159491453,12.96771502494812,0,0.375
scenario_020,baseline,Novaris,cyber_theft,10,0.7549999999999999,0,0.5700249999999999,0.21266170318136737,12.691818475723267,0,0.0
scenario_020,baseline,Novaris,full_scale_attack,10,0.282,0,0.07952399999999998,0.23752052542885638,19.88682532310486,2,0.0
scenario_020,baseline,Novaris,information_campaign,10,0.89,0,0.7921,0.043588989435406726,11.270316362380981,0,0.0
scenario_020,baseline,Novaris,naval_demonstration,10,0.8550000000000001,0,0.7310250000000001,0.03499999999999998,12.71157956123352,0,0.0
scenario_020,baseline,Tethys,coalition_building,10,0.68,1,0.10239999999999996,0.3278414250823102,11.212085247039795,0,0.375
scenario_020,baseline,Tethys,cyber_theft,10,0.82,0,0.6723999999999999,0.050990195135927854,12.404675483703613,0,0.0
scenario_020,baseline,Tethys,full_scale_attack,10,0.10000000000000002,0,0.010000000000000004,0.03872983346207417,11.432880640029907,0,0.0
scenario_020,baseline,Tethys,information_campaign,10,0.8400000000000001,0,0.7056000000000001,0.23537204591879637,10.791441440582275,0,0.0
scenario_020,baseline,Tethys,naval_demonstration,10,0.395,0,0.15602500000000002,0.28235615806991,11.885732889175415,0,0.0
scenario_020,shard_everything,Novaris,coalition_building,10,0.35,0,0.12249999999999998,0.25980762113533157,24.78213143348694,0,0.375
scenario_020,shard_everything,Novaris,cyber_theft,10,0.7949999999999999,0,0.6320249999999998,0.18364367672206955,23.27458429336548,0,0.0
scenario_020,shard_everything,Novaris,full_scale_attack,10,0.21800000000000003,0,0.04752400000000001,0.18470517047446186,17.890857934951782,0,0.0
scenario_020,shard_everything,Novaris,information_campaign,10,0.8800000000000001,0,0.7744000000000002,0.039999999999999994,22.250991106033325,0,0.0
scenario_020,shard_everything,Novaris,naval_demonstration,10,0.8069999999999998,0,0.6512489999999997,0.1940128861699655,19.975322723388672,0,0.0
scenario_020,shard_everything,Tethys,coalition_building,10,0.865,1,0.018225,0.05499999999999999,20.175766706466675,0,0.375
scenario_020,shard_everything,Tethys,cyber_theft,10,0.6569999999999999,0,0.4316489999999999,0.23630700370492622,30.208579301834106,0,0.0
scenario_020,shard_everything,Tethys,full_scale_attack,10,0.085,0,0.007225000000000001,0.05499999999999999,26.112799644470215,0,0.0
scenario_020,shard_everything,Tethys,information_campaign,10,0.876,0,0.767376,0.05141984052872976,19.048720121383667,0,0.0
scenario_020,shard_everything,Tethys,naval_demonstration,10,0.48999999999999994,0,0.24009999999999992,0.2537715508089904,13.962891817092896,0,0.0
scenario_021,baseline,Novaris,blockade,10,0.6649999999999999,0,0.4422249999999999,0.2665051594247286,12.431432723999023,0,0.0
scenario_021,baseline,Novaris,cyber_defense,10,0.705,0,0.49702499999999994,0.2196019125599775,10.525883674621582,0,0.0
scenario_021,baseline,Novaris,naval_deployment,10,0.7949999999999999,0,0.6320249999999998,0.21615966321217286,13.334155559539795,0,0.375
scenario_021,baseline,Novaris,public_diplomatic_initiative,10,0.293,0,0.085849,0.1991004771465905,12.29850149154663,0,0.0
scenario_021,baseline,Novaris,strategic_stockpiling,10,0.8399999999999999,1,0.025600000000000046,0.029999999999999995,10.963445663452148,0,1.0
scenario_021,baseline,Tethys,blockade,10,0.31999999999999995,0,0.10239999999999996,0.24919871588754228,11.718918323516846,0,0.0
scenario_021,baseline,Tethys,cyber_defense,10,0.8550000000000001,0,0.7310250000000001,0.03471310991541957,11.862627267837524,0,0.0
scenario_021,baseline,Tethys,naval_deployment,10,0.38,0,0.1444,0.2467387282126582,12.546723365783691,0,0.375
scenario_021,baseline,Tethys,public_diplomatic_initiative,10,0.7,0,0.48999999999999994,0.2539685019840059,11.80902099609375,0,0.0
scenario_021,baseline,Tethys,strategic_stockpiling,10,0.861,1,0.019321000000000005,0.04846648326421055,12.707888841629028,0,1.0
scenario_021,shard_everything,Novaris,blockade,10,0.6,0,0.36,0.27477263328068174,17.19586706161499,0,0.0
scenario_021,shard_everything,Novaris,cyber_defense,10,0.648,0,0.419904,0.26064535292231855,19.17705488204956,0,0.0
scenario_021,shard_everything,Novaris,naval_deployment,10,0.7750000000000001,0,0.6006250000000002,0.18607794065928396,22.014965534210205,0,0.375
scenario_021,shard_everything,Novaris,public_diplomatic_initiative,10,0.37,0,0.1369,0.2590366769397724,35.9220609664917,0,0.0
