scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_001,baseline,Novaris,counterintelligence,5,0.8300000000000001,0,0.6889000000000001,0.039999999999999994,20.3468017578125,0,0.0
scenario_001,baseline,Novaris,defensive_reinforcements,5,0.21000000000000002,0,0.04410000000000001,0.058309518948453,23.666096925735474,0,0.0
scenario_001,baseline,Novaris,full_scale_attack,5,0.19,0,0.0361,0.048989794855663564,18.452635049819946,0,0.0
scenario_001,baseline,Novaris,reconnaissance,5,0.908,0,0.8244640000000001,0.0331058907144937,14.922971963882446,0,0.0
scenario_001,baseline,Novaris,trade_negotiation,5,0.19,0,0.0361,0.048989794855663564,10.90477728843689,0,0.0
scenario_001,baseline,Tethys,counterintelligence,5,0.8299999999999998,0,0.6888999999999997,0.039999999999999994,7.57585597038269,0,0.0
scenario_001,baseline,Tethys,defensive_reinforcements,5,0.9199999999999999,0,0.8463999999999998,0.03687817782917154,8.83446741104126,0,0.0
scenario_001,baseline,Tethys,full_scale_attack,5,0.11000000000000001,0,0.012100000000000003,0.04898979485566356,6.313466787338257,0,0.0
scenario_001,baseline,Tethys,reconnaissance,5,0.9099999999999999,0,0.8280999999999998,0.037416573867739396,7.15557861328125,0,0.0
scenario_001,baseline,Tethys,trade_negotiation,5,0.45999999999999996,0,0.21159999999999995,0.28178005607210743,6.154736280441284,0,0.0
scenario_001,shard_everything,Novaris,counterintelligence,5,0.8800000000000001,0,0.7744000000000002,0.039999999999999994,8.605693817138672,0,0.0
scenario_001,shard_everything,Novaris,defensive_reinforcements,5,0.69,0,0.4760999999999999,0.3367491648096547,25.89416217803955,0,0.0
scenario_001,shard_everything,Novaris,full_scale_attack,5,0.30999999999999994,0,0.09609999999999996,0.2727636339397171,23.83194851875305,0,0.0
scenario_001,shard_everything,Novaris,reconnaissance,5,0.89,0,0.7921,0.04898979485566354,11.628343343734741,0,0.0
scenario_001,shard_everything,Novaris,trade_negotiation,5,0.43,0,0.18489999999999998,0.3059411708155671,17.679392337799072,0,0.0
scenario_001,shard_everything,Tethys,counterintelligence,5,0.85,0,0.7224999999999999,0.06324555320336757,10.597412824630737,0,0.0
scenario_001,shard_everything,Tethys,defensive_reinforcements,5,0.95,0,0.9025,0.0,13.742558002471924,0,0.0
scenario_001,shard_everything,Tethys,full_scale_attack,5,0.10999999999999999,0,0.012099999999999998,0.04898979485566356,25.58305597305298,0,0.0
scenario_001,shard_everything,Tethys,reconnaissance,5,0.9,0,0.81,0.04472135954999579,16.039863109588623,0,0.0
scenario_001,shard_everything,Tethys,trade_negotiation,5,0.42000000000000004,0,0.17640000000000003,0.31559467676119,10.540284872055054,0,0.0
scenario_002,baseline,Novaris,information_campaign,5,0.85,0,0.7224999999999999,0.0,5.597779989242554,0,0.0
