"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:49:02","show_of_force","show_of_force","approved","military","primary","Tethys","A high-visibility troop and armor display near the front lines will signal resolve and deter foreign intervention while boosting domestic morale.","Demonstrating resolve through visible force projection aligns with our strategic interests and sends clear deterrent signals without crossing escalatory thresholds","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:49:02","naval_demonstration","naval_demonstration","approved","military","secondary","Tethys","Deploying our flagship carrier group to conduct a demonstration in contested waters reinforces our regional dominance and counters the joint exercises by the defender.","Naval demonstration reinforces our regional dominance and counters enemy maritime activities while maintaining defensive posture","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:49:02","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Persistent aerial and electronic reconnaissance ensures we maintain battlefield awareness and detect any NATO-backed escalation before it materializes.","Intelligence gathering through reconnaissance is essential for maintaining battlefield awareness and preventing strategic surprises","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:49:02","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to prevent further leaks and protect military communications in light of the recent embarrassing breach.","Cyber defense is critical infrastructure protection that serves our national security without provocative escalation","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:49:02","counterintelligence","counterintelligence","vetoed","intelligence","secondary","Novaris","Launching targeted counterintelligence operations will disrupt enemy espionage efforts and exploit vulnerabilities exposed by the recent leak.","Counterintelligence operations risk escalatory exposure and retaliation when our current position doesn't warrant such aggressive measures","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:49:02","information_campaign","information_campaign","approved","intelligence","tertiary","none","A controlled information campaign will help shape the domestic narrative, bolstering public support by emphasizing national resolve and downplaying economic strain.","Information campaigns support domestic stability and morale, which are essential for sustained strategic effectiveness","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:49:02","trade_negotiation","trade_negotiation","approved","economic","primary","neutral_states","Leveraging our economic weight to secure favorable trade terms with neutral states will circumvent limited sanctions and build diplomatic leverage without escalating financial hostilities.","Trade negotiations with neutral states provide strategic flexibility and economic resilience without military escalation","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:49:02","financial_aid","financial_aid","approved","economic","secondary","allied_nations","Providing targeted financial aid to key regional allies strengthens their economic stability and deepens strategic partnerships, enhancing our bloc’s resilience amid war-related economic contractions.","Financial aid to regional allies strengthens our strategic position and builds long-term partnerships worth the investment","FALSE","Financial aid partially blocked or diverted - limited impact"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:49:02","war_bonds","war_bonds","vetoed","economic","tertiary","self","Issuing a new series of war bonds mobilizes domestic savings to offset military spending pressures and reduces reliance on foreign capital amid tightening sanctions.","War bonds signal domestic mobilization for prolonged conflict, which may be premature given current crisis levels","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:50:18","show_of_force","show_of_force","approved","military","primary","Novaris","A visible and aggressive demonstration of our combat readiness will exploit Novaris's overextension and erode their morale while boosting domestic and international confidence in Tethys’s resolve.","Demonstrating resolve is essential given our territorial losses and will signal strength to both domestic and international audiences","FALSE","Show of force underwhelming - failed to impress observers"
