"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A high-visibility troop and armor display near the front lines will signal resolve and deter foreign intervention while boosting domestic morale.","Tethys","2026-02-15 17:49:02"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Deploying our flagship carrier group to conduct a demonstration in contested waters reinforces our regional dominance and counters the joint exercises by the defender.","Tethys","2026-02-15 17:49:02"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Persistent aerial and electronic reconnaissance ensures we maintain battlefield awareness and detect any NATO-backed escalation before it materializes.","Tethys","2026-02-15 17:49:02"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber defenses is critical to prevent further leaks and protect military communications in light of the recent embarrassing breach.","self","2026-02-15 17:49:02"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Launching targeted counterintelligence operations will disrupt enemy espionage efforts and exploit vulnerabilities exposed by the recent leak.","Novaris","2026-02-15 17:49:02"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A controlled information campaign will help shape the domestic narrative, bolstering public support by emphasizing national resolve and downplaying economic strain.","none","2026-02-15 17:49:02"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leveraging our economic weight to secure favorable trade terms with neutral states will circumvent limited sanctions and build diplomatic leverage without escalating financial hostilities.","neutral_states","2026-02-15 17:49:02"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Providing targeted financial aid to key regional allies strengthens their economic stability and deepens strategic partnerships, enhancing our bloc’s resilience amid war-related economic contractions.","allied_nations","2026-02-15 17:49:02"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing a new series of war bonds mobilizes domestic savings to offset military spending pressures and reduces reliance on foreign capital amid tightening sanctions.","self","2026-02-15 17:49:02"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible and aggressive demonstration of our combat readiness will exploit Novaris's overextension and erode their morale while boosting domestic and international confidence in Tethys’s resolve.","Novaris","2026-02-15 17:50:18"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Conducting a high-profile naval display with allied participation signals regional defiance and deters further maritime aggression amid their strained rear logistics.","Novaris","2026-02-15 17:50:18"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent intelligence gathering on enemy movements ensures we maintain tactical awareness and identify vulnerabilities for future leverage.","Novaris","2026-02-15 17:50:18"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to protect essential military and civilian infrastructure from retaliatory Novaris cyber operations amid escalating tensions.","Tethys","2026-02-15 17:50:18"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence will neutralize potential infiltration by Novaris agents exploiting the recent leak of internal communications.","Tethys","2026-02-15 17:50:18"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated information campaign will reinforce domestic resilience and bolster international perception of Tethys as a technologically competent, disciplined actor under pressure.","none","2026-02-15 17:50:18"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leveraging our pragmatic position to secure preferential trade terms with allied nations will bolster economic resilience and deepen strategic partnerships amid low international support.","allied_powers","2026-02-15 17:50:18"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"financial_aid","Directing targeted financial aid toward critical domestic industries will sustain wartime production without triggering inflationary pressures or overextending our limited fiscal capacity.","self","2026-02-15 17:50:18"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accumulating essential war materials and dual-use goods now will insulate our economy from future supply shocks as sanctions gradually bite Novaris’s logistics network.","self","2026-02-15 17:50:18"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A high-level diplomatic visit to a key allied power will strengthen bilateral ties and secure enhanced political and material support amid low international backing.","major_ally","2026-02-15 17:50:18"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quiet, indirect talks with Novaris through third-party intermediaries can explore de-escalation opportunities without compromising our principled stance.","Novaris","2026-02-15 17:50:18"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Delivering visible humanitarian assistance to affected populations reinforces domestic stability and projects Tethys as a responsible, resilient actor amid ongoing hostilities.","self","2026-02-15 17:50:18"
