condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,3,personalized_000,persona_0327,Andrew Jackson,0.2,medium,"While war weariness and economic strain in Tethys are concerning, the government benefits from strong international support and has taken proactive steps like issuing war bonds and establishing humanitarian corridors. The situation is volatile, but a full government collapse within a week seems unlikely given these stabilizing factors.",2026-02-10T16:26:16.174077,True,,67,male,bachelors,project manager,40,69,60,80
personalized_independent_enhanced,3,personalized_004,persona_0140,Lisa Phillips,0.15,medium,"The reported war weariness in Tethys and Novaris’s escalation introduce domestic instability risks, but Tethys retains strong international support, is financing its operations via war bonds, and has not lost territory. A full governmental collapse within one week is unlikely given these stabilizing factors, though mounting public pressure could weaken its position over a longer horizon.",2026-02-10T16:26:17.022050,True,,36,female,masters,senior policy analyst,75,18,63,41
personalized_independent_enhanced,3,personalized_006,persona_0114,Elizabeth Williams,0.15,medium,"While war weariness and eroding public patience in Tethys introduce domestic instability, the government benefits from strong international support, a mobilized defense, and no territorial losses. A full governmental collapse or removal within one week appears unlikely given these stabilizing factors, but sustained pressure could increase vulnerability over a longer timeframe.",2026-02-10T16:26:17.078119,True,,67,female,masters,diplomat,97,65,81,39
personalized_independent_enhanced,3,personalized_002,persona_0012,Patricia Anderson,0.15,medium,"While war weariness is spreading in Tethys, their government is demonstrating resilience through coalition-building, issuing war bonds, and maintaining strong international support. A collapse or removal from power seems unlikely given the current stalemate and lack of decisive military setbacks, but prolonged conflict strains domestic stability. The situation is volatile, but not yet at a tipping point for regime change.",2026-02-10T16:26:17.409443,True,,67,female,bachelors,financial analyst,41,52,75,100
personalized_independent_enhanced,3,personalized_005,persona_0125,Ronald Rodriguez,0.15,medium,"While war weariness in Tethys is a concerning internal pressure, the government retains strong international backing and is actively mobilizing resources through measures like war bonds. The lack of territorial loss and continued coalition-building efforts suggest the regime remains stable in the near term, making a collapse within a week unlikely despite public frustration.",2026-02-10T16:26:18.054525,True,,26,male,masters,think tank researcher,100,45,47,18
personalized_independent_enhanced,3,personalized_008,persona_0377,Taylor King,0.15,medium,"While war weariness and public impatience in Tethys indicate domestic strain, the government retains strong international support, has taken proactive measures like issuing war bonds, and benefits from coalition-building efforts. A collapse or removal within one week appears unlikely given these stabilizing factors, though prolonged pressure could increase risks.",2026-02-10T16:26:18.242375,True,,58,non-binary,masters,academic researcher,47,59,79,52
personalized_independent_enhanced,3,personalized_007,persona_0071,Karen Harris,0.15,medium,"While war weariness in Tethys and Novaris’s escalating military and cyber actions create pressure, Tethys retains strong international support and has taken stabilizing measures like issuing war bonds. A government collapse within one week seems unlikely given these defensive preparations, though the situation remains volatile.",2026-02-10T16:26:18.473347,True,,66,female,phd,professor of economics,72,17,67,20
personalized_independent_enhanced,3,personalized_003,persona_0379,Sarah Adams,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions increase internal pressure, the government's strong international support, coalition-building efforts, and financial measures like war bonds provide stabilizing counterweights. Historically, governments facing external threats with robust diplomatic backing rarely collapse within such a short timeframe, even under high stress.",2026-02-10T16:26:18.729198,True,,25,female,phd,quantitative analyst,56,34,59,66
personalized_independent_enhanced,3,personalized_009,persona_0052,Richard Baker,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions (naval deployment, cyber ops) increase pressure, Tethys still benefits from strong international support, has taken stabilizing measures (war bonds, humanitarian corridors), and shows no signs of imminent institutional failure. The government appears resilient enough to withstand short-term domestic strain, making collapse or removal within a week unlikely.",2026-02-10T16:26:19.166072,True,,66,male,bachelors,project manager,67,51,76,94
personalized_independent_enhanced,3,personalized_001,persona_0057,Matthew Garcia,0.15,medium,"While war weariness in Tethys is a significant vulnerability, the government appears resilient with strong international support and active financial mobilization through war bonds. The lack of territorial loss and the presence of a mediation offer from Aurelia provide stabilizing off-ramps, making a full collapse within one week unlikely despite the heightened crisis.",2026-02-10T16:26:19.510240,True,,59,male,masters,senior policy analyst,51,60,78,58
personalized_independent_enhanced,3,personalized_010,persona_0346,Matthew Martin,0.15,medium,"While war weariness in Tethys and Novaris's narrative gaining traction introduce domestic pressure, Tethys retains strong international support and has taken stabilizing measures like issuing war bonds. Government collapse within a week seems unlikely given the still-balanced military situation and lack of territorial loss.",2026-02-10T16:26:21.430982,True,,65,male,masters,corporate strategist,46,54,73,76
personalized_independent_enhanced,3,personalized_013,persona_0279,Patricia Lewis,0.25,medium,"War weariness and economic strain in Tethys are concerning, but their strong international support and financial measures like war bonds provide resilience. Given my cautious nature, I see a meaningful but not overwhelming risk of government collapse in this short timeframe.",2026-02-10T16:26:22.040260,True,,49,female,masters,risk analyst,53,47,32,0
personalized_independent_enhanced,3,personalized_011,persona_0496,Amanda Jackson,0.15,medium,"The scenario indicates rising war weariness in Tethys and a legitimacy contest, but the government retains strong international support, has taken measures to finance operations (war bonds), and shows no signs of imminent institutional failure. While domestic strain is a risk factor, the balanced military situation and external backing make a full collapse within one week unlikely.",2026-02-10T16:26:22.862461,True,,34,female,phd,quantitative analyst,62,69,73,57
personalized_independent_enhanced,3,personalized_019,persona_0047,Kimberly Martin,0.25,medium,"While war weariness in Tethys is a notable vulnerability, the government has demonstrated resilience by mobilizing resources through war bonds and maintaining strong international backing. The military situation remains a stalemate with no territory lost, which suggests the state structure is holding despite public pressure.",2026-02-10T16:26:23.026446,True,,40,female,bachelors,business consultant,61,22,62,41
personalized_independent_enhanced,3,personalized_012,persona_0456,Sandra Martinez,0.15,medium,"While war weariness in Tethys and Novaris's intensified pressure raise risks, Tethys retains strong international support, has taken stabilizing domestic measures (war bonds, resource reserves), and no territorial loss or military collapse is reported. A government collapse within one week appears unlikely barring a sudden, catastrophic military or internal political breach.",2026-02-10T16:26:23.203666,True,,41,female,masters,corporate strategist,74,52,66,54
personalized_independent_enhanced,3,personalized_018,persona_0015,Emily Johnson,0.15,medium,"While war weariness in Tethys and Novaris’s narrative gaining traction abroad introduce some instability, Tethys retains strong international support, is actively financing its defense through war bonds, and has not lost territory. A government collapse within a week seems unlikely given these stabilizing factors, but internal pressure could create a small risk of political upheaval.",2026-02-10T16:26:23.243246,True,,46,female,bachelors,financial analyst,60,70,62,19
personalized_independent_enhanced,3,personalized_014,persona_0044,Patricia Lopez,0.15,medium,"The war weariness and waning public patience in Tethys are significant internal pressures, but the government still benefits from strong international support and has taken proactive measures like issuing war bonds and establishing humanitarian corridors. Given the military stalemate and continued external backing, a full government collapse within one week seems unlikely, though instability is rising.",2026-02-10T16:26:23.538738,True,,31,female,bachelors,financial analyst,68,42,26,20
personalized_independent_enhanced,3,personalized_015,persona_0302,Margaret Garcia,0.15,medium,"While war weariness in Tethys is a concern, the government shows strong resilience through military mobilization, coalition-building, and financial measures like war bonds. The balance of forces remains even, and international support is growing—factors that typically stabilize a defending government rather than lead to its collapse in such a short timeframe.",2026-02-10T16:26:23.696025,True,,54,female,bachelors,military officer,33,43,61,66
personalized_independent_enhanced,3,personalized_016,persona_0216,Patricia Anderson,0.05,low,"While war weariness in Tethys and Novaris’s increased pressure raise risks, Tethys still has strong international backing, no territorial losses, and stable financing through war bonds. Government collapse within a week seems unlikely without a sudden military defeat or internal coup, which isn’t indicated here.",2026-02-10T16:26:23.707323,True,,59,female,high_school,business analyst,19,28,56,38
