"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:18:36","limited_strike","limited_strike","approved","military","primary","Novaris","A precision strike will exploit our operational advantage and degrade enemy capabilities before diplomatic momentum undermines our position.","Precision strikes exploit our current tactical advantage while enemy capabilities remain degraded","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:18:36","naval_deployment","naval_deployment","approved","military","secondary","Novaris","Forward-deploying our fleet amplifies pressure and signals resolve, reinforcing the kinetic message of the limited strike.","Naval deployment reinforces our resolve and maintains pressure during critical negotiations","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:18:36","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","A rapid, shallow incursion consolidates territorial gains and prevents enemy regrouping, maintaining the initiative on multiple fronts.","Border incursion risks overextension and could trigger broader international intervention","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:18:36","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the suspected cyber attack on the defender’s grid and escalating tensions, reinforcing our own critical infrastructure is essential to prevent exploitation during military operations.","Cyber defense is essential given suspected attacks on critical infrastructure","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:18:36","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","With sanctions biting and technological sectors under pressure, Tethyan intelligence is likely intensifying espionage efforts, which we must disrupt.","Counterintelligence disrupts enemy espionage during vulnerable sanctions period","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:18:36","information_campaign","information_campaign","vetoed","intelligence","tertiary","neutral powers","To counter rising political pressure, we must shape the narrative among mediators by emphasizing our strategic restraint and the necessity of our actions.","Information campaigns appear defensive and may signal weakness to neutral observers","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:18:36","trade_negotiation","trade_negotiation","approved","economic","primary","neutral powers","To counter growing political pressure and eroding international support, we must urgently secure favorable trade terms with neutral states to offset the impact of Tethyan-sector sanctions.","Trade negotiations with neutrals are crucial to offset sanctions impact","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:18:36","financial_aid","financial_aid","approved","economic","secondary","allied states","Providing targeted financial assistance to key allies will strengthen economic alignment and ensure continued logistical and diplomatic access during this critical phase.","Financial aid to allies ensures continued support during escalating tensions","TRUE","$2.0B financial aid delivered successfully"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:18:36","strategic_stockpiling","strategic_stockpiling","approved","economic","tertiary","self","Given the vulnerability exposed in our semiconductor supply chain, we must accelerate stockpiling of critical dual-use technologies to insulate military operations from future sanction-driven disruptions.","Strategic stockpiling addresses exposed vulnerabilities in critical supply chains","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:19:39","show_of_force","show_of_force","approved","military","primary","Novaris","A high-visibility mobilization near the front lines will signal resolve and exploit enemy supply vulnerabilities, deterring further advances.","Demonstrating resolve through visible force positioning aligns with our need to deter further advances while maintaining defensive posture","TRUE","Show of force demonstrates military capability"
