"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit our operational advantage and degrade enemy capabilities before diplomatic momentum undermines our position.","Novaris","2026-02-15 18:18:36"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our fleet amplifies pressure and signals resolve, reinforcing the kinetic message of the limited strike.","Novaris","2026-02-15 18:18:36"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion consolidates territorial gains and prevents enemy regrouping, maintaining the initiative on multiple fronts.","Novaris","2026-02-15 18:18:36"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the suspected cyber attack on the defender’s grid and escalating tensions, reinforcing our own critical infrastructure is essential to prevent exploitation during military operations.","self","2026-02-15 18:18:36"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","With sanctions biting and technological sectors under pressure, Tethyan intelligence is likely intensifying espionage efforts, which we must disrupt.","Tethys","2026-02-15 18:18:36"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To counter rising political pressure, we must shape the narrative among mediators by emphasizing our strategic restraint and the necessity of our actions.","neutral powers","2026-02-15 18:18:36"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","To counter growing political pressure and eroding international support, we must urgently secure favorable trade terms with neutral states to offset the impact of Tethyan-sector sanctions.","neutral powers","2026-02-15 18:18:36"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Providing targeted financial assistance to key allies will strengthen economic alignment and ensure continued logistical and diplomatic access during this critical phase.","allied states","2026-02-15 18:18:36"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Given the vulnerability exposed in our semiconductor supply chain, we must accelerate stockpiling of critical dual-use technologies to insulate military operations from future sanction-driven disruptions.","self","2026-02-15 18:18:36"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A high-visibility mobilization near the front lines will signal resolve and exploit enemy supply vulnerabilities, deterring further advances.","Novaris","2026-02-15 18:19:39"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"reconnaissance","Persistent surveillance of enemy troop movements will provide critical intelligence for precision targeting and counteroffensive planning.","Novaris","2026-02-15 18:19:39"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"air_patrols","Continuous air patrols over contested regions will strengthen defensive awareness and demonstrate operational readiness to allies and adversaries alike.","self","2026-02-15 18:19:39"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the recent cyber attack on our grid and moderate crisis levels, hardening our critical infrastructure is essential to maintain operational resilience and public confidence.","self","2026-02-15 18:19:39"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive detection of enemy espionage networks will protect our military and diplomatic strategies from compromise, especially amid ongoing peace negotiations.","Novaris","2026-02-15 18:19:39"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Shaping the domestic and international narrative about our resilience and legitimacy complements our defensive posture and supports President Marchetti’s legal-diplomatic approach.","none","2026-02-15 18:19:39"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"trade_negotiation","To counter limited international support, we must urgently secure new economic partnerships with neutral states to bypass existing sanctions and stabilize critical supply chains.","neutral_powers","2026-02-15 18:19:39"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"financial_aid","Issuing war bonds will mobilize domestic capital, reduce reliance on foreign financing, and signal economic resilience amid tightening resource constraints.","self","2026-02-15 18:19:39"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","While avoiding broad sanction escalation, we can disrupt key Novaris military-logistics firms through precision economic measures coordinated with intelligence on their supply vulnerabilities.","Novaris","2026-02-15 18:19:39"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A targeted diplomatic tour to key neutral states will leverage the ongoing peace initiative to build crucial international support and isolate Novaris diplomatically.","neutral countries","2026-02-15 18:19:39"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quiet, indirect talks through trusted intermediaries can test Novaris’s willingness to de-escalate without compromising our public legal stance or emboldening aggression.","Novaris","2026-02-15 18:19:39"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing and publicly coordinating humanitarian corridors demonstrates moral leadership, bolsters domestic and international legitimacy, and complements President Marchetti’s emphasis on legal and ethical high ground.","self","2026-02-15 18:19:39"
