"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precise strike on Tethys’ border command posts will shatter their defensive cohesion and signal irreversible escalation.","Tethys","2026-02-12 00:24:20"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Fleet to the Azure Strait pressures Tethys’ offshore energy infrastructure and cuts covert supply routes.","Tethys","2026-02-12 00:24:20"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting live-fire drills near the border reinforces domestic morale and deters internal hesitation.","self","2026-02-12 00:24:20"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting Tethys’ rail logistics network will delay reinforcements without triggering full-scale retaliation.","Tethys","2026-02-12 00:24:20"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Infiltrating and degrading their air defense systems creates exploitable gaps for future operations.","Tethys","2026-02-12 00:24:20"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged attack on a neutral pipeline station could isolate Tethys diplomatically and justify broader action.","Tethys","2026-02-12 00:24:20"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accelerating reserves of critical minerals and grain insulates us from Tethys-led supply shocks during prolonged crisis.","self","2026-02-12 00:24:20"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Locking in emergency supply deals now prevents economic strangulation if Tethys closes its pipelines.","Meridian,Aurelia","2026-02-12 00:24:20"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly shorting Tethys’ sovereign bonds undermines market confidence and reduces their war financing capacity.","Tethys","2026-02-12 00:24:20"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"enhanced_patrols","Deter immediate incursion without triggering escalation by demonstrating readiness and situational awareness.","Tethys border","2026-02-12 00:25:55"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Signal defensive cohesion and boost domestic morale through highly visible, non-provocative drills near interior regions.","self","2026-02-12 00:25:55"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Exploit stretched Novaris logistics with precision, deniable strikes to delay offensive buildup.","Novaris supply depots","2026-02-12 00:25:55"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disrupt energy exports flowing through Tethys to undermine Novaris’ economic stability and war funding.","Novaris pipeline infrastructure","2026-02-12 00:25:55"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Degrade coordination of spring offensive by targeting logistics and communication nodes.","Novaris command networks","2026-02-12 00:25:55"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Sow internal distrust in Novaris military leadership by framing corrupt procurement practices to delay deployments.","Novaris","2026-02-12 00:25:55"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Solidify international legal support by forming a defensive alliance that increases Novaris’ political cost of aggression.","Meridian,Aurelia","2026-02-12 00:25:55"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explore conditional de-escalation to buy time while strengthening defenses, even if low chance of success.","Novaris","2026-02-12 00:25:55"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Position ourselves as responsible actors to win global sympathy and isolate Novaris diplomatically.","conflict zones","2026-02-12 00:25:55"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical energy and food reserves to extend survival beyond six months and deter economic coercion.","self","2026-02-12 00:25:55"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Lock in emergency supply routes and alternative markets to offset potential Novaris-led blockades.","Meridian","2026-02-12 00:25:55"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Gradually devalue domestic currency to boost export competitiveness and fund war economy discreetly.","self","2026-02-12 00:25:55"
