"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:24:20","limited_strike","show_of_force","counter_proposed","military","primary","Tethys","A precise strike on Tethys’ border command posts will shatter their defensive cohesion and signal irreversible escalation.","Limited strikes risk uncontrolled escalation; demonstrations achieve deterrence without crossing attack threshold","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:24:20","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying our Black Fleet to the Azure Strait pressures Tethys’ offshore energy infrastructure and cuts covert supply routes.","Naval pressure maintains strategic leverage while preserving escalation control","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:24:20","show_of_force","show_of_force","approved","military","tertiary","self","Conducting live-fire drills near the border reinforces domestic morale and deters internal hesitation.","Border exercises reinforce resolve without direct provocation","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:24:20","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disrupting Tethys’ rail logistics network will delay reinforcements without triggering full-scale retaliation.","Covert disruption degrades enemy capabilities while maintaining plausible deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:24:20","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Infiltrating and degrading their air defense systems creates exploitable gaps for future operations.","Cyber operations create tactical advantages with minimal attribution risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:24:20","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a staged attack on a neutral pipeline station could isolate Tethys diplomatically and justify broader action.","False flag operations risk catastrophic exposure and undermine long-term credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:24:20","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerating reserves of critical minerals and grain insulates us from Tethys-led supply shocks during prolonged crisis.","Strategic reserves ensure economic resilience during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:24:20","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Locking in emergency supply deals now prevents economic strangulation if Tethys closes its pipelines.","Securing alternative supply chains reduces economic vulnerability","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:24:20","currency_manipulation","currency_manipulation","approved","economic","tertiary","Tethys","Quietly shorting Tethys’ sovereign bonds undermines market confidence and reduces their war financing capacity.","Financial pressure weakens enemy war capacity through market mechanisms","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:25:55","enhanced_patrols","enhanced_patrols","approved","military","primary","Tethys border","Deter immediate incursion without triggering escalation by demonstrating readiness and situational awareness.","Enhanced patrols demonstrate defensive readiness while respecting international norms and avoiding provocative escalation","TRUE","Enhanced patrols increase area coverage and security"
