"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","The favorable military balance and extreme crisis level justify a precision strike to degrade Tethys’s precision strike capabilities before they can target our mobilization centers.","Tethys","2026-02-15 14:37:27"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","A visible naval demonstration in the disputed strait reinforces our operational readiness and deters further Tethyan maritime provocations.","self","2026-02-15 14:37:27"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With crisis at 8.0 and Tethys possessing advanced cyber units, we must proactively disrupt their command infrastructure to prevent coordinated strikes during the escalation window.","Tethys","2026-02-15 14:37:27"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Targeting pipeline operations undermines their economic leverage and creates internal pressure, exploiting vulnerabilities revealed by our surveillance networks.","Tethys pipeline control systems","2026-02-15 14:37:27"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 13% and 30% of energy revenue exposed through Tethys-controlled pipelines, securing critical reserves now is essential to insulate our economy from future disruptions.","self","2026-02-15 14:37:27"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through new trade talks mitigates overreliance on Tethys transit and counters their economic coercion amid high international support for Tethys.","Aurelia,Meridian","2026-02-15 14:37:27"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","The Novaris consolidation along the eastern front and unfavorable military balance demand urgent troop reinforcement to prevent breakthroughs.","eastern_front","2026-02-15 14:38:57"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","The live-fire naval exercise in the disputed strait indicates probing behavior, requiring constant maritime surveillance and deterrence.","disputed_strait","2026-02-15 14:38:57"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible inland military drills will signal resolve and readiness without escalating naval tensions.","self","2026-02-15 14:38:57"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","With crisis at 8.0 and Novaris exposed cyber infrastructure, an offensive cyber strike can disrupt logistics and offset conventional weakness.","Novaris","2026-02-15 14:38:57"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Precision sabotage via covert networks can delay troop movements and exploit enemy overextension.","Novaris_mobilization_centers","2026-02-15 14:38:57"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify internal doubts within Novaris by exploiting ethnic Tethyan sympathies and military deployment fatigue.","Novaris","2026-02-15 14:38:57"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","At 66% international support, we must formalize alliances to institutionalize pressure and legitimize defensive measures.","Meridian,Aurelia","2026-02-15 14:38:57"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing corridors underscores moral high ground and leverages global sympathy amid 2% territory loss.","occupied_villages","2026-02-15 14:38:57"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quiet channels can probe for off-ramps without undermining public resolve, especially as crisis nears breaking point.","Novaris","2026-02-15 14:38:57"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 13% and six-month reserve outlook, securing critical energy and food stocks is essential for wartime resilience.","self","2026-02-15 14:38:57"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Leverage pipeline control to restrict Novaris energy exports, directly targeting their 30% revenue vulnerability.","Novaris","2026-02-15 14:38:57"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund military and economic stabilization without overextending foreign aid dependence.","self","2026-02-15 14:38:57"
