"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:37:27","limited_strike","limited_strike","approved","military","primary","Tethys","The favorable military balance and extreme crisis level justify a precision strike to degrade Tethys’s precision strike capabilities before they can target our mobilization centers.","The military balance slightly favors us and we must act decisively before Tethys consolidates their position. A limited strike demonstrates resolve and degrades their capabilities.","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:37:27","naval_demonstration","naval_demonstration","approved","military","secondary","self","A visible naval demonstration in the disputed strait reinforces our operational readiness and deters further Tethyan maritime provocations.","Naval demonstration projects strength in disputed waters and supports our broader strategic posture without excessive escalation.","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:37:27","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","With crisis at 8.0 and Tethys possessing advanced cyber units, we must proactively disrupt their command infrastructure to prevent coordinated strikes during the escalation window.","Cyber operations are cost-effective and deniable. We must exploit our technological advantages before Tethys can coordinate their response.","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:37:27","sabotage","sabotage","vetoed","intelligence","secondary","Tethys pipeline control systems","Targeting pipeline operations undermines their economic leverage and creates internal pressure, exploiting vulnerabilities revealed by our surveillance networks.","Sabotage operations carry high detection risk and could provide Tethys with justification for retaliation when international opinion already favors them.","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:37:27","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 13% and 30% of energy revenue exposed through Tethys-controlled pipelines, securing critical reserves now is essential to insulate our economy from future disruptions.","Strategic stockpiling is prudent defensive preparation given existing sanctions and our energy export vulnerabilities.","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:37:27","trade_negotiation","trade_negotiation","approved","economic","secondary","Aurelia,Meridian","Diversifying export routes through new trade talks mitigates overreliance on Tethys transit and counters their economic coercion amid high international support for Tethys.","Trade diversification reduces our strategic dependence on Tethys-controlled routes and strengthens our long-term position.","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:38:57","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","The Novaris consolidation along the eastern front and unfavorable military balance demand urgent troop reinforcement to prevent breakthroughs.","With unfavorable military balance and 2% territory lost, defensive reinforcements are essential to prevent further breakthroughs","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:38:57","enhanced_patrols","enhanced_patrols","approved","military","secondary","disputed_strait","The live-fire naval exercise in the disputed strait indicates probing behavior, requiring constant maritime surveillance and deterrence.","Enhanced maritime surveillance is prudent given Novaris naval provocations in disputed waters","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:38:57","military_exercises","military_exercises","approved","military","tertiary","self","Conducting visible inland military drills will signal resolve and readiness without escalating naval tensions.","Military exercises demonstrate resolve while avoiding direct escalation","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:38:57","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","With crisis at 8.0 and Novaris exposed cyber infrastructure, an offensive cyber strike can disrupt logistics and offset conventional weakness.","Cyber attacks risk major escalation and potential retaliation against our infrastructure","","Vetoed action (primary priority)"
