"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","Exploit our current military advantage and enemy war fatigue with a precision strike to degrade their command nodes and shatter morale.","Tethys","2026-02-15 15:10:55"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Conduct a high-visibility naval show of force near contested waters to deter allied naval escalation and reinforce regional dominance.","Tethys","2026-02-15 15:10:55"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increase border and rear-area patrols to prevent sabotage and maintain control over occupied territory amid rising instability.","self","2026-02-15 15:10:55"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Launch an offensive cyber operation to disrupt Tethyan military logistics and C2 systems, exploiting the high crisis level and their dependence on networked defenses.","Tethys","2026-02-15 15:10:55"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Conduct covert sabotage on key supply depots in recently captured zones to delay Tethyan counteroffensive preparations.","Tethys","2026-02-15 15:10:55"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Seed false narratives about leadership disunity and imminent surrender to amplify war fatigue and erode domestic resistance.","Tethys","2026-02-15 15:10:55"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accelerate stockpiling of critical commodities to insulate our economy from ongoing sanctions and price volatility.","self","2026-02-15 15:10:55"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issue emergency war bonds to finance military operations and offset fiscal strain caused by sustained conflict and sanctions.","self","2026-02-15 15:10:55"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Quietly engage neutral powers to secure alternative trade routes and weaken the cohesion of the sanctioning coalition.","Meridian,Aurelia","2026-02-15 15:10:55"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With Novaris holding a moderate military advantage and controlling nearly a quarter of our territory, reinforcing vulnerable sectors is essential to prevent further breakthroughs.","eastern_front","2026-02-15 15:12:16"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","A show of force in regional waters following the joint naval exercises deters amphibious escalation and reaffirms control over maritime approaches.","southern_coast","2026-02-15 15:12:16"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Precision strikes against overstretched supply depots disrupt logistics, exploiting confirmed strains in enemy supply lines.","Novaris","2026-02-15 15:12:16"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","At crisis level 8 and with over 20% territory lost, offensive sabotage against key rail junctions and forward supply caches degrades Novaris’ operational tempo.","Novaris","2026-02-15 15:12:16"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","In response to their cyber accusations and to offset conventional weakness, disruptive cyber operations against military logistics systems create strategic friction.","Novaris","2026-02-15 15:12:16"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Leverage war fatigue in Novaris by amplifying narratives of rising casualties and supply shortages to undermine domestic support.","Novaris","2026-02-15 15:12:16"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 65%, now is the time to institutionalize alliances through formal coordination mechanisms to sustain pressure on Novaris.","Meridian,Aurelia","2026-02-15 15:12:16"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes highlights our moral leadership and draws global attention to occupation conditions, bolstering diplomatic leverage.","occupied_territories","2026-02-15 15:12:16"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly explore conditional disengagement terms through neutral intermediaries to manage escalation risks from recent air and naval incidents.","Novaris","2026-02-15 15:12:16"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions severity above 50%, we must secure critical energy and food reserves to insulate the economy from further external shocks and war-induced shortages.","self","2026-02-15 15:12:16"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize domestic capital to fund defense spending and offset declining public patience, turning economic anxiety into patriotic investment.","self","2026-02-15 15:12:16"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","Coordinate with allies to restrict dual-use technology exports, amplifying the economic strain on Novaris’ overstretched military machine.","Novaris","2026-02-15 15:12:16"
