"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:10:55","limited_strike","limited_strike","approved","military","primary","Tethys","Exploit our current military advantage and enemy war fatigue with a precision strike to degrade their command nodes and shatter morale.","Limited strikes will exploit our military advantage and demonstrate resolve while enemy morale is fragile","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:10:55","naval_demonstration","naval_demonstration","approved","military","secondary","Tethys","Conduct a high-visibility naval show of force near contested waters to deter allied naval escalation and reinforce regional dominance.","Naval demonstration reinforces our position without excessive escalation risk","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:10:55","enhanced_patrols","enhanced_patrols","approved","military","tertiary","self","Increase border and rear-area patrols to prevent sabotage and maintain control over occupied territory amid rising instability.","Enhanced patrols are necessary to maintain control over occupied territory","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:10:55","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Launch an offensive cyber operation to disrupt Tethyan military logistics and C2 systems, exploiting the high crisis level and their dependence on networked defenses.","Cyber operations offer high impact with plausible deniability and minimal escalation risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:10:55","sabotage","sabotage","approved","intelligence","secondary","Tethys","Conduct covert sabotage on key supply depots in recently captured zones to delay Tethyan counteroffensive preparations.","Sabotage will disrupt enemy preparations while maintaining operational security","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:10:55","spread_disinformation","spread_disinformation","approved","intelligence","tertiary","Tethys","Seed false narratives about leadership disunity and imminent surrender to amplify war fatigue and erode domestic resistance.","Disinformation campaigns exploit existing war fatigue at minimal cost","FALSE","Disinformation exposed - major credibility damage"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:10:55","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate stockpiling of critical commodities to insulate our economy from ongoing sanctions and price volatility.","Strategic stockpiling is essential defensive preparation given sanctions pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:10:55","war_bonds","war_bonds","approved","economic","secondary","self","Issue emergency war bonds to finance military operations and offset fiscal strain caused by sustained conflict and sanctions.","War bonds will provide necessary financing for sustained operations","FALSE","War bond uptake weak - only $1.0B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:10:55","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Quietly engage neutral powers to secure alternative trade routes and weaken the cohesion of the sanctioning coalition.","Alternative trade routes will reduce sanctions impact and weaken enemy coalition","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:12:16","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding a moderate military advantage and controlling nearly a quarter of our territory, reinforcing vulnerable sectors is essential to prevent further breakthroughs.","Essential defensive measure given our military disadvantage and significant territorial losses","FALSE","Reinforcement convoy disrupted - only partial forces arrived"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:12:16","naval_demonstration","naval_demonstration","approved","military","secondary","southern_coast","A show of force in regional waters following the joint naval exercises deters amphibious escalation and reaffirms control over maritime approaches.","Naval demonstration supports our defensive posture while leveraging our maritime capabilities","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:12:16","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Precision strikes against overstretched supply depots disrupt logistics, exploiting confirmed strains in enemy supply lines.","Limited strikes risk dangerous escalation when we should focus on consolidating defenses","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:12:16","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","At crisis level 8 and with over 20% territory lost, offensive sabotage against key rail junctions and forward supply caches degrades Novaris’ operational tempo.","Sabotage is too provocative; better intelligence on enemy positions serves defensive strategy","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:12:16","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris","In response to their cyber accusations and to offset conventional weakness, disruptive cyber operations against military logistics systems create strategic friction.","Cyber attacks could trigger unpredictable retaliation and undermine international support","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:12:16","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Leverage war fatigue in Novaris by amplifying narratives of rising casualties and supply shortages to undermine domestic support.","Disinformation campaigns contradict our liberal values and could damage credibility with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:12:16","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","With international support at 65%, now is the time to institutionalize alliances through formal coordination mechanisms to sustain pressure on Novaris.","Coalition building aligns with institutionalist approach and leverages our strong international support","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:12:16","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied_territories","Establishing monitored aid routes highlights our moral leadership and draws global attention to occupation conditions, bolstering diplomatic leverage.","Humanitarian corridors demonstrate moral leadership and strengthen our diplomatic position","FALSE","Humanitarian corridor negotiations failed - access denied"
