"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will exploit our battlefield stabilization and demonstrate resolve to both enemy and allies, maintaining initiative.","Tethys","2026-02-15 17:02:53"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying naval assets reinforces our maritime claims and pressures Tethys following the recent fishing vessel incident.","Tethys","2026-02-15 17:02:53"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A controlled incursion deepens pressure, tests enemy response, and signals we will not be constrained by artificial diplomatic timelines.","Tethys","2026-02-15 17:02:53"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber defenses is critical to maintaining economic stability and operational integrity after the recent banking sector disruption.","self","2026-02-15 17:02:53"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence operations will disrupt Tethys’ ability to exploit our internal vulnerabilities amid growing international skepticism.","Tethys","2026-02-15 17:02:53"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A calibrated information campaign will reinforce domestic and allied confidence in our resolve, balancing Krasnov’s military escalation with strategic narrative control.","none","2026-02-15 17:02:53"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","To counter limited international support, I propose urgent trade negotiations with smaller powers to build economic partnerships that circumvent current sanctions pressure and create dependency on our markets.","smaller_powers","2026-02-15 17:02:53"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Offering targeted financial aid to key allied nations will shore up their economic stability and reduce domestic pressure to withdraw military support, reinforcing coalition cohesion.","allied_nations","2026-02-15 17:02:53"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Given ongoing financial sector vulnerabilities, we must accelerate strategic stockpiling of critical resources to insulate our economy from future disruptions and support long-term resilience.","self","2026-02-15 17:02:53"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"naval_demonstration","A strong naval show of force near contested waters will assert sovereignty and deter further aggression amid rising maritime tensions.","Novaris","2026-02-15 17:05:13"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Conducting large-scale drills on home soil signals readiness and bolsters domestic morale while reinforcing defense capabilities.","self","2026-02-15 17:05:13"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"air_patrols","Increased combat air patrols along the frontline border maintain pressure and provide critical real-time intelligence on enemy movements.","Novaris","2026-02-15 17:05:13"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to protecting financial infrastructure and maintaining economic resilience amid escalating cyber threats from Novaris.","self","2026-02-15 17:05:13"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactively disrupting Novaris intelligence networks within our borders will safeguard military and political operations from sabotage and espionage.","Novaris","2026-02-15 17:05:13"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Launching a coordinated information campaign will bolster domestic unity and international perception, reinforcing our legitimacy amid diplomatic uncertainty.","none","2026-02-15 17:05:13"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leveraging our economic resilience, we must secure new trade deals with key allies to offset declining military support and strengthen diplomatic ties.","key_allies","2026-02-15 17:05:13"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"financial_aid","Requesting targeted financial aid from supportive nations will bolster our reserves and extend economic runway without increasing hawkish escalation.","self","2026-02-15 17:05:13"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Building reserves of critical imports now will insulate our economy from future supply disruptions as the conflict drags on.","self","2026-02-15 17:05:13"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A targeted diplomatic visit to key allied capitals will directly address eroding support by reaffirming shared values and securing renewed commitments amid domestic pressures in allied nations.","key allies","2026-02-15 17:05:13"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Opening discreet backchannel negotiations with Novaris can explore de-escalation pathways without compromising our public stance, complementing military and intelligence efforts to stabilize the conflict.","Novaris","2026-02-15 17:05:13"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing domestic humanitarian corridors demonstrates governance resilience and builds international goodwill, reinforcing our legitimacy without provoking escalation.","self","2026-02-15 17:05:13"
