"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:58:27","military_exercises","military_exercises","approved","military","primary","self","Conduct large-scale military exercises in western Tethys to demonstrate resolve and prepare for potential escalation while maintaining a defensive posture amid balanced military conditions.","Military exercises demonstrate resolve without crossing escalation thresholds, maintaining defensive readiness while our military balance is nearly even","TRUE","Military exercises improve readiness and coordination"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:58:27","troop_movements","troop_movements","approved","military","secondary","western Tethys","Rotate fresh brigades into forward positions to sustain operational readiness and signal continued commitment without provoking direct escalation.","Troop rotations sustain our forward posture and signal commitment, essential for maintaining credible deterrence in this stalemate","TRUE","Troops moved to forward positions"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:58:27","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Exploit the commodity price shift to disrupt Tethyan energy logistics systems, weakening their economic resilience and military supply chains during this critical phase of stalemate.","Cyber operations against energy logistics exploit economic vulnerabilities while maintaining plausible deniability, advancing our strategic position","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:58:27","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Tethys","Amplify domestic discontent in Tethys by exaggerating the impact of price fluctuations on essential goods, undermining public confidence in their government’s crisis management.","Information operations amplify existing domestic pressures in Tethys, weakening their resolve at low cost and risk","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:58:27","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate stockpiling of critical commodities now, before further price instability erodes our purchasing power, especially given existing 36% sanctions pressure.","Strategic stockpiling protects against further commodity volatility and sanctions pressure, ensuring our economic resilience","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:58:27","trade_negotiation","trade_negotiation","approved","economic","secondary","non-aligned states","Open discreet talks with neutral nations to secure alternative supply routes and reduce dependency on sanctioned trade corridors, enhancing long-term economic durability.","Securing alternative trade routes reduces our vulnerability to sanctions and strengthens our long-term strategic autonomy","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:59:44","limited_strike","limited_strike","approved","military","primary","Novaris","Given the stalemate (military balance +0.03) and our agility advantage, a precision strike disrupts Novaris’s forward logistics without escalating into full offensive warfare.","The limited strike aligns with our need to demonstrate resolve while maintaining proportionality. With military balance nearly even, precision action can shift momentum without triggering full escalation.","TRUE","Limited strike hits military targets"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:59:44","military_exercises","military_exercises","approved","military","secondary","self","Conduct visible drills near the front to signal resolve and maintain troop readiness, leveraging our nationalist-populist stance to boost domestic morale.","Military exercises reinforce our defensive posture and signal commitment to allies, supporting our institutional approach while maintaining readiness.","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:59:44","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","With crisis at 6.0 and sanctions straining Novaris, a disruptive cyber operation against their energy infrastructure exploits economic vulnerabilities and slows military resupply.","Cyber attacks on civilian infrastructure risk undermining our moral legitimacy and international support, contradicting our liberal institutionalist principles.","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:59:44","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Amplify internal doubts about the war’s cost by seeding narratives of economic collapse among Novaris elites and media, weakening their strategic cohesion.","Disinformation campaigns violate democratic norms and could damage our credibility with international partners who value transparency.","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:59:44","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","With international support at 66%, we must institutionalize backing through formal partnerships to sustain pressure and lock in diplomatic gains before fatigue sets in.","Coalition building is essential to institutionalizing our 66% international support and creating lasting frameworks for sustained pressure on Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:59:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Novaris-occupied zones","Propose monitored aid routes to highlight humanitarian distress under occupation, reinforcing our moral legitimacy and isolating Novaris diplomatically.","Humanitarian corridors demonstrate our commitment to international law and human rights while maintaining moral high ground.","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:59:44","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 36% and reserves lasting only eight months, we must prioritize internal resource conservation to extend economic endurance beyond projected breaking point.","Strategic stockpiling is prudent defensive preparation that ensures our ability to sustain operations while maintaining economic stability.","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:59:44","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Secure alternative export routes for critical commodities now, before price volatility worsens, ensuring liquidity and reducing vulnerability to external shocks.","Trade negotiations align with multilateral engagement and reduce our vulnerability to economic pressure through diversification.","TRUE","Trade negotiations successful - economic ties strengthened"
