"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_exercises","Conduct large-scale military exercises in western Tethys to demonstrate resolve and prepare for potential escalation while maintaining a defensive posture amid balanced military conditions.","self","2026-02-15 14:58:27"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"troop_movements","Rotate fresh brigades into forward positions to sustain operational readiness and signal continued commitment without provoking direct escalation.","western Tethys","2026-02-15 14:58:27"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Exploit the commodity price shift to disrupt Tethyan energy logistics systems, weakening their economic resilience and military supply chains during this critical phase of stalemate.","Tethys","2026-02-15 14:58:27"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplify domestic discontent in Tethys by exaggerating the impact of price fluctuations on essential goods, undermining public confidence in their government’s crisis management.","Tethys","2026-02-15 14:58:27"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accelerate stockpiling of critical commodities now, before further price instability erodes our purchasing power, especially given existing 36% sanctions pressure.","self","2026-02-15 14:58:27"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Open discreet talks with neutral nations to secure alternative supply routes and reduce dependency on sanctioned trade corridors, enhancing long-term economic durability.","non-aligned states","2026-02-15 14:58:27"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","Given the stalemate (military balance +0.03) and our agility advantage, a precision strike disrupts Novaris’s forward logistics without escalating into full offensive warfare.","Novaris","2026-02-15 14:59:44"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Conduct visible drills near the front to signal resolve and maintain troop readiness, leveraging our nationalist-populist stance to boost domestic morale.","self","2026-02-15 14:59:44"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","With crisis at 6.0 and sanctions straining Novaris, a disruptive cyber operation against their energy infrastructure exploits economic vulnerabilities and slows military resupply.","Novaris","2026-02-15 14:59:44"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify internal doubts about the war’s cost by seeding narratives of economic collapse among Novaris elites and media, weakening their strategic cohesion.","Novaris","2026-02-15 14:59:44"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 66%, we must institutionalize backing through formal partnerships to sustain pressure and lock in diplomatic gains before fatigue sets in.","Meridian,Aurelia","2026-02-15 14:59:44"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Propose monitored aid routes to highlight humanitarian distress under occupation, reinforcing our moral legitimacy and isolating Novaris diplomatically.","Novaris-occupied zones","2026-02-15 14:59:44"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 36% and reserves lasting only eight months, we must prioritize internal resource conservation to extend economic endurance beyond projected breaking point.","self","2026-02-15 14:59:44"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative export routes for critical commodities now, before price volatility worsens, ensuring liquidity and reducing vulnerability to external shocks.","Meridian","2026-02-15 14:59:44"
