"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and rapid concentration of armored divisions along the Tethys border will signal resolve and deter Western hesitation, forcing a pre-emptive advantage before sanctions cripple readiness.","Tethys","2026-02-12 03:01:17"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"limited_strike","Conduct precision air strikes on Meridian logistics hubs to disrupt supply lines under the guise of retaliatory self-defense, maintaining offensive momentum without full escalation.","Meridian","2026-02-12 03:01:17"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disable Tethys’ pipeline monitoring systems to create economic uncertainty and mask the true state of our energy vulnerabilities during mobilization.","Tethys","2026-02-12 03:01:17"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation in a disputed border zone using deniable assets to fabricate Tethys aggression, creating political cover for escalation while sowing international doubt.","Tethys","2026-02-12 03:01:17"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Infiltrate Meridian defense contractors to steal next-gen drone schematics, closing our technological gap while avoiding direct confrontation.","Meridian","2026-02-12 03:01:17"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Covertly compromise mid-level Tethys military commanders through kompromat to delay decision-making during critical operational windows.","Tethys","2026-02-12 03:01:17"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accelerate domestic accumulation of critical minerals and food reserves to insulate against further sanctions and prevent internal unrest during prolonged conflict.","self","2026-02-12 03:01:17"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Exploit offshore financial networks to destabilize Meridian’s secondary markets, weakening investor confidence and offsetting our reserve losses.","Meridian","2026-02-12 03:01:17"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Launch a patriotic bond campaign targeting nationalist sentiment to crowdsource war financing and reduce reliance on vulnerable energy exports.","self","2026-02-12 03:01:17"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible reinforcement along the Tethys border will deter Novaris from exploiting perceived weaknesses and signal resolve without immediate escalation.","Tethys","2026-02-12 03:02:44"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military logistics networks creates asymmetric pressure and offsets their superior conventional forces.","Novaris","2026-02-12 03:02:44"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Positioning naval assets near critical offshore infrastructure deters Novaris from attempting maritime coercion or energy cutoffs.","Tethys","2026-02-12 03:02:44"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targeted disruption of Novaris energy export infrastructure in Tethys undermines their revenue stream and increases internal political strain.","Novaris","2026-02-12 03:02:44"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing allied powers with verified data on Novaris mobilization strengthens collective response and diplomatic leverage.","Meridian,Aurelia","2026-02-12 03:02:44"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a plausible false-flag scenario could discredit Novaris' narrative of victimhood and trigger international scrutiny.","Novaris","2026-02-12 03:02:44"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key liberal democracies amplifies our diplomatic voice and isolates Novaris in multilateral forums.","Meridian,Aurelia","2026-02-12 03:02:44"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing neutral mediation demonstrates peaceful intent while exposing Novaris as the obstructionist party.","none","2026-02-12 03:02:44"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthening societal ties with influential third parties builds long-term soft power and indirect support.","Aurelia","2026-02-12 03:02:44"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of critical energy and food insulates the domestic economy from Novaris-induced shocks and speculative attacks.","self","2026-02-12 03:02:44"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Selectively choking non-essential exports to Novaris increases economic friction without triggering full-scale retaliation.","Novaris","2026-02-12 03:02:44"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a national bond campaign mobilizes private capital for defense spending while reinforcing civic unity and resilience.","self","2026-02-12 03:02:44"
