"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:01:17","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and rapid concentration of armored divisions along the Tethys border will signal resolve and deter Western hesitation, forcing a pre-emptive advantage before sanctions cripple readiness.","Military buildup demonstrates resolve and creates negotiating leverage while remaining defensive in nature","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:01:17","limited_strike","limited_strike","vetoed","military","secondary","Meridian","Conduct precision air strikes on Meridian logistics hubs to disrupt supply lines under the guise of retaliatory self-defense, maintaining offensive momentum without full escalation.","Limited strikes cross escalation threshold without decisive advantage; premature offensive action","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:01:17","cyber_attack","intelligence_gathering","counter_proposed","military","tertiary","Tethys","Disable Tethys’ pipeline monitoring systems to create economic uncertainty and mask the true state of our energy vulnerabilities during mobilization.","Need better situational awareness before cyber operations; gather pipeline vulnerability data first","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:01:17","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Stage a provocation in a disputed border zone using deniable assets to fabricate Tethys aggression, creating political cover for escalation while sowing international doubt.","False flag operations risk international isolation and credibility loss if exposed; too provocative","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:01:17","cyber_theft","cyber_theft","approved","intelligence","secondary","Meridian","Infiltrate Meridian defense contractors to steal next-gen drone schematics, closing our technological gap while avoiding direct confrontation.","Technology theft provides strategic advantage without direct confrontation; manageable risk-reward ratio","TRUE","Cyber theft successful - technological secrets obtained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:01:17","leadership_targeting","leadership_targeting","approved","intelligence","tertiary","Tethys","Covertly compromise mid-level Tethys military commanders through kompromat to delay decision-making during critical operational windows.","Compromising enemy commanders creates operational advantages; deniable and strategically valuable","FALSE","Leadership targeting attempt exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:01:17","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate domestic accumulation of critical minerals and food reserves to insulate against further sanctions and prevent internal unrest during prolonged conflict.","Strategic reserves essential for sustained conflict capability; prudent defensive preparation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:01:17","currency_manipulation","sanctions_evasion","counter_proposed","economic","secondary","Meridian","Exploit offshore financial networks to destabilize Meridian’s secondary markets, weakening investor confidence and offsetting our reserve losses.","Focus resources on circumventing existing restrictions rather than offensive market manipulation","TRUE","War bonds successful - $2.4B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:01:17","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a patriotic bond campaign targeting nationalist sentiment to crowdsource war financing and reduce reliance on vulnerable energy exports.","War bonds build domestic support and reduce external financing dependency; strengthens home front","TRUE","War bonds successful - $2.4B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:02:44","military_buildup","military_buildup","approved","military","primary","Tethys","A visible reinforcement along the Tethys border will deter Novaris from exploiting perceived weaknesses and signal resolve without immediate escalation.","Defensive buildup aligns with liberal institutionalist principles while demonstrating resolve to deter aggression","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:02:44","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military logistics networks creates asymmetric pressure and offsets their superior conventional forces.","Cyber attacks risk escalation and violate international norms I'm committed to upholding","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:02:44","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Positioning naval assets near critical offshore infrastructure deters Novaris from attempting maritime coercion or energy cutoffs.","Naval deployment is defensive positioning that protects critical infrastructure within legal frameworks","FALSE","Naval deployment delayed - mechanical issues and weather complications"
