"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored brigades and air assets on the border will signal resolve and deter Tethys from exploiting our current diplomatic vulnerability.","Tethys","2026-02-11 20:51:53"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying a flotilla to patrol the eastern strait disrupts energy shipments through Tethys while maintaining plausible deniability of escalation.","Tethys","2026-02-11 20:51:53"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a forward logistics node would degrade Defender readiness and create bargaining leverage before negotiations.","Tethys","2026-02-11 20:51:53"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Exploit the known fragmentation in Defender C2 systems to disable early-warning radars, creating a window for strategic maneuver.","Defender","2026-02-11 20:51:53"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Conduct covert sabotage on key pipeline control systems to reduce Novaris’s energy transit reliability and increase internal pressure.","Tethys","2026-02-11 20:51:53"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a minor border incident using proxy actors to justify our military buildup and shift blame for escalation.","Tethys","2026-02-11 20:51:53"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure critical imports now to insulate our economy from impending disruptions and extend operational time before sanctions cripple key sectors.","self","2026-02-11 20:51:53"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weaken the Tethysian currency through targeted financial instruments to erode public confidence and increase political strain.","Tethys","2026-02-11 20:51:53"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offer preferential energy deals to major neutrals to build economic leverage and dilute Tethys’s diplomatic coalition.","Meridian,Aurelia","2026-02-11 20:51:53"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating military readiness deters further aggression while avoiding direct escalation, aligning with our asymmetric advantage in defensive positioning.","Novaris","2026-02-11 20:53:12"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Sustained aerial and ground surveillance along the border disrupts Novaris’s reconnaissance and slows any incremental advances.","Tethys border","2026-02-11 20:53:12"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on a rear supply node degrades their occupation efficiency without triggering full-scale retaliation.","Novaris occupied logistics hub","2026-02-11 20:53:12"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disabling key nodes in Novaris’s pipeline network undermines their economic leverage and creates internal pressure to de-escalate.","Novaris energy infrastructure in Tethys","2026-02-11 20:53:12"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupting battlefield communications during their consolidation phase creates operational chaos and slows coordination.","Novaris military command network","2026-02-11 20:53:12"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a credible false-flag event implicating Novaris in attacks on neutral shipping could fracture their diplomatic support.","Novaris","2026-02-11 20:53:12"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Leveraging neutral powers through discreet talks builds diplomatic cover for a negotiated settlement that preserves our sovereignty.","Meridian,Aurelia","2026-02-11 20:53:12"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing third-party mediation publicly frames us as peace-seeking while pressuring Novaris to justify continued mobilization.","Novaris","2026-02-11 20:53:12"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing aid routes enhances our moral standing and exposes Novaris’s obstruction, swaying international opinion.","occupied Tethys zones","2026-02-11 20:53:12"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical reserves now extends our endurance beyond 14 weeks, buying time for diplomatic or asymmetric military outcomes.","self","2026-02-11 20:53:12"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking energy and food deals with neutrals diversifies supply and reduces vulnerability to Novaris-led embargoes.","Meridian,Aurelia","2026-02-11 20:53:12"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Subtly weakening financial instruments tied to Novaris exports erodes their economic stability without direct confrontation.","Novaris-linked markets","2026-02-11 20:53:12"
