"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 20:51:53","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored brigades and air assets on the border will signal resolve and deter Tethys from exploiting our current diplomatic vulnerability.","Border buildup demonstrates resolve and creates negotiating leverage while remaining defensive in nature","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 20:51:53","naval_deployment","naval_deployment","vetoed","military","secondary","Tethys","Deploying a flotilla to patrol the eastern strait disrupts energy shipments through Tethys while maintaining plausible deniability of escalation.","Naval deployment risks uncontrolled escalation and could trigger broader coalition response","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 20:51:53","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike against a forward logistics node would degrade Defender readiness and create bargaining leverage before negotiations.","Direct strikes cross escalation threshold and invite retaliation before we've maximized other pressure tools","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 20:51:53","cyber_attack","cyber_attack","approved","intelligence","primary","Defender","Exploit the known fragmentation in Defender C2 systems to disable early-warning radars, creating a window for strategic maneuver.","Cyber operations offer plausible deniability and tactical advantage with manageable attribution risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 20:51:53","sabotage","sabotage","approved","intelligence","secondary","Tethys","Conduct covert sabotage on key pipeline control systems to reduce Novaris’s energy transit reliability and increase internal pressure.","Pipeline sabotage creates economic pressure on Novaris without direct military confrontation","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 20:51:53","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage a minor border incident using proxy actors to justify our military buildup and shift blame for escalation.","False flag operations carry unacceptable discovery risk that would delegitimize our position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 20:51:53","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical imports now to insulate our economy from impending disruptions and extend operational time before sanctions cripple key sectors.","Strategic stockpiling is prudent preparation that strengthens our position regardless of crisis outcome","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 20:51:53","currency_manipulation","sanctions_preparation","counter_proposed","economic","secondary","Tethys","Weaken the Tethysian currency through targeted financial instruments to erode public confidence and increase political strain.","Currency manipulation risks financial retaliation; better to prepare defensive economic measures","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 20:51:53","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Offer preferential energy deals to major neutrals to build economic leverage and dilute Tethys’s diplomatic coalition.","Trade negotiations with neutrals builds coalition support and reduces Tethys influence","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 20:53:12","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating military readiness deters further aggression while avoiding direct escalation, aligning with our asymmetric advantage in defensive positioning.","Demonstrating strength while maintaining defensive posture aligns with liberal institutionalist principles of deterrence through preparation","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 20:53:12","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys border","Sustained aerial and ground surveillance along the border disrupts Novaris’s reconnaissance and slows any incremental advances.","Enhanced surveillance supports defensive readiness without provocative escalation","TRUE","Enhanced patrols increase area coverage and security"
