"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:39:49","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will exploit enemy overextension and collapsing morale, delivering a decisive blow before diplomacy gains momentum.","Precision strikes will exploit Tethys' overextension while we still maintain some military advantage","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:39:49","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying naval assets in the disputed strait reinforces our dominance and threatens key adversary supply lines.","Naval deployment secures our strategic position in disputed waters at reasonable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:39:49","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion will seize tactically vital ground and demonstrate our resolve to reclaim historically rightful territory.","Border incursion risks major escalation when we're already losing territory","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:39:49","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Disrupting Tethys’ critical infrastructure will exploit their weakening military cohesion and amplify economic strain without triggering open escalation.","Cyber attacks offer high impact with plausible deniability and minimal escalation risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:39:49","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covertly sabotaging key supply depots will complement our military’s limited strike by degrading enemy logistics at a crucial moment.","Sabotage complements our limited strike strategy by degrading enemy logistics","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:39:49","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Fabricating evidence of Tethys preparing WMD use will undermine their international support and justify our actions to neutral powers.","False flag operations are too risky and could backfire catastrophically if exposed","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:39:49","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction-driven deficits and fund critical military-industrial expansion.","War bonds will mobilize domestic resources to sustain our war effort under heavy sanctions","TRUE","War bonds successful - $6.7B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:39:49","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral powers","Engaging neutral states in trade talks will diversify supply routes and weaken the cohesion of the sanctioning coalition.","Trade negotiations with neutrals are essential to break sanction isolation","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:39:49","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Devaluing our currency relative to Tethys undermines their export competitiveness and amplifies their economic instability.","Currency manipulation could destabilize our own economy when we need financial stability","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:41:15","defensive_fortification","defensive_fortification","approved","military","primary","self","We must harden our frontlines in the western corridor to blunt Novaris’s anticipated offensive and deny them quick gains.","Defensive fortifications align with our strategic needs and international law while protecting our territory","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:41:15","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along contested sectors will disrupt enemy reconnaissance and deter surprise maneuvers.","Enhanced patrols are reasonable defensive measures that maintain readiness without escalation","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:41:15","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering is essential to anticipate enemy movements and counter their buildup before it escalates.","Intelligence gathering is essential and falls within acceptable norms of state behavior","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:41:15","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must urgently neutralize Novaris’s infiltration networks to protect our military deployments and prevent sabotage ahead of their western offensive.","Counterintelligence is a legitimate defensive measure to protect our sovereignty and military operations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:41:15","cyber_defense","cyber_defense","approved","intelligence","secondary","self","Strengthening our critical systems against Novaris’s cyber intrusions is essential to maintain command integrity during the coming escalation.","Cyber defense is critical infrastructure protection and aligns with international cyber norms","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:41:15","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Deepening our human and signals intelligence on enemy troop movements will provide early warning and targeting opportunities for defensive operations.","Enhanced intelligence gathering supports our defensive posture and is standard state practice","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:41:15","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to sustain defense spending and stabilize public confidence amid economic collapse.","War bonds mobilize domestic resources legally and demonstrate national resolve to our international supporters","FALSE","War bond uptake weak - only $0.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:41:15","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_powers","Negotiating emergency trade corridors with neutral states can bypass sanctions and secure critical imports without provoking further escalation.","Trade negotiations with neutral states are diplomatic solutions that respect international law","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:41:15","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Strategically devaluing our currency will boost export competitiveness and generate foreign exchange reserves to fund essential wartime imports.","Currency manipulation could undermine international economic institutions and our credibility with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:41:15","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","neutral powers","With 75% international support, we must institutionalize our position by convening a formal multilateral forum led by neutral states to legitimize peace efforts and isolate Novaris diplomatically.","Multilateral engagement leverages our strong international support and reinforces institutional frameworks","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:41:15","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","Strengthening our diplomatic alignment with Tethys ensures unified messaging and maximizes pressure on Novaris within international institutions.","Coalition building strengthens our position within existing international structures","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:41:15","international_observers","international_observers","approved","diplomatic","tertiary","disputed regions","Deploying observers to conflict zones reinforces transparency, deters further aggression, and bolsters our credibility amid escalating military and humanitarian risks.","International observers enhance transparency and accountability, core liberal institutional values","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:41:26","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that while Meridian cannot engage directly in combat, maintaining a united and capable international front is critical to sustaining pressure on Novaris. Given the current crisis level and the risk of alliance fragmentation, consolidating and expanding support through formal coalition structures maximizes leverage without crossing the threshold of direct involvement.","Strengthened international coordination on sanctions, military aid to Tethys, and diplomatic isolation of Novaris, increasing the cost of occupation and improving prospects for a favorable negotiated settlement.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:41:31","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist and former intelligence officer, I assess that direct military involvement would escalate risks and draw Valkoria into open conflict. Supporting Novaris through proxies allows us to sustain pressure on Tethys and Meridian-aligned forces while maintaining plausible deniability. This aligns with our strategic objective of ensuring a Novaris victory without direct escalation.","Prolonged resistance in Tethys, undermining Meridian's influence and increasing the cost of Western integration efforts, while preserving Valkoria's strategic position and avoiding direct confrontation.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:41:36","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining open, discreet lines of communication with Novaris is essential to de-escalate the crisis. Given Aurelia's energy dependence and the high risk of escalation, direct public talks are politically unfeasible, but backchannels allow for candid exploration of off-ramps without sacrificing face.","Creation of a confidential conduit to test Novaris's willingness to negotiate a ceasefire, potentially linking de-escalation to security assurances and economic incentives, thereby reducing immediate conflict pressure.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:41:40","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and rising casualties. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, protective role.","Reduced civilian suffering, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
