"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:01:43","military_buildup","military_buildup","approved","military","primary","Tethys","A visible reinforcement along the border will deter Tethyan escalation and buy political time by signaling unwavering resolve.","Border buildup demonstrates resolve and deters Tethyan aggression while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:01:43","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disrupting Tethys’ command-and-control systems creates asymmetric leverage without expanding kinetic engagement.","Cyber operations provide asymmetric advantage with plausible deniability","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:01:43","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Projecting power in the Eastern Basin pressures Tethys’ energy export routes and forces resource diversion.","Naval deployment projects power and pressures their energy exports without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:01:43","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Orchestrating a provocation under Tethys’ guise could fracture international support and justify escalation if needed.","False flag operations risk catastrophic blowback if exposed and could unite international opinion against us","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:01:43","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covertly degrading critical energy infrastructure reduces their leverage without triggering open war.","Covert sabotage of energy infrastructure weakens their leverage while maintaining deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:01:43","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Providing select data to key allies builds coalition trust and isolates Tethys diplomatically.","Intelligence sharing builds coalition support and isolates Tethys diplomatically","TRUE","Intelligence shared successfully - ally coordination improved"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:01:43","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy inputs insulates our economy from future Tethys-led supply shocks.","Strategic reserves protect against future supply disruptions and strengthen our negotiating position","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:01:43","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Diversifying export routes through Meridian reduces dependency on Tethys transit and strengthens long-term resilience.","Diversifying trade routes reduces dependency and creates alternative leverage points","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:01:43","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizing domestic capital through patriotic financing eases fiscal strain while reinforcing public commitment to national defense.","War bonds mobilize domestic resources while demonstrating public commitment to national interests","FALSE","War bond uptake weak - only $1.1B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:03:31","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike against a forward logistics hub will exploit Novaris’s overextension and force them to divert resources from the border.","Limited strike risks dangerous escalation without clear strategic advantage; prefer diplomatic pressure first","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:03:31","show_of_force","show_of_force","approved","military","secondary","self","Conducting high-visibility combined arms exercises near the capital will boost domestic morale and signal resolve to external observers.","Show of force demonstrates resolve while maintaining defensive posture and supporting alliance credibility","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:03:31","cyber_attack","intelligence_gathering","counter_proposed","military","tertiary","Novaris","Disrupting Novaris military communications networks degrades coordination and compounds their logistical strain without direct kinetic escalation.","Cyber attacks could escalate unpredictably; prefer gathering actionable intelligence on their capabilities","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:03:31","sabotage","sabotage","vetoed","intelligence","primary","Tethys pipeline infrastructure","Covertly damaging a non-critical section of the pipeline creates economic pressure on Novaris without triggering full-scale retaliation.","Sabotage operations contradict our diplomatic efforts and could provide Novaris justification for escalation","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:03:31","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing verified evidence of Novaris’s troop movements strengthens international support and isolates Novaris diplomatically.","Sharing intelligence strengthens international partnerships and upholds liberal institutional norms","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:03:31","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a plausible false-flag cyber incident could discredit Novaris’s narrative of regional stability and provoke internal scrutiny.","False flag operations undermine the international legal order we seek to defend","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:03:31","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key liberal democracies to issue a joint statement increases diplomatic costs for Novaris and legitimizes our defensive posture.","Coalition building leverages our liberal democratic values and creates multilateral pressure on Novaris","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:03:31","humanitarian_aid","humanitarian_aid","approved","diplomatic","secondary","Tethys","Delivering aid through neutral channels positions us as a responsible actor and undermines Novaris’s claim of regional guardianship.","Humanitarian aid demonstrates responsible leadership and counters Novaris propaganda","FALSE","Humanitarian aid delivery faced logistical failures"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:03:31","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Quietly exploring conditional disengagement terms preserves options for de-escalation if military pressure yields leverage.","Backchannel negotiations preserve de-escalation options while maintaining public firmness","TRUE","Backchannel contact established - secret dialogue initiated"
