"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible reinforcement along the border will deter Tethyan escalation and buy political time by signaling unwavering resolve.","Tethys","2026-02-12 01:01:43"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ command-and-control systems creates asymmetric leverage without expanding kinetic engagement.","Tethys","2026-02-12 01:01:43"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Projecting power in the Eastern Basin pressures Tethys’ energy export routes and forces resource diversion.","Tethys","2026-02-12 01:01:43"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a provocation under Tethys’ guise could fracture international support and justify escalation if needed.","Tethys","2026-02-12 01:01:43"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly degrading critical energy infrastructure reduces their leverage without triggering open war.","Tethys","2026-02-12 01:01:43"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Providing select data to key allies builds coalition trust and isolates Tethys diplomatically.","Meridian,Aurelia","2026-02-12 01:01:43"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy inputs insulates our economy from future Tethys-led supply shocks.","self","2026-02-12 01:01:43"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through Meridian reduces dependency on Tethys transit and strengthens long-term resilience.","Meridian","2026-02-12 01:01:43"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through patriotic financing eases fiscal strain while reinforcing public commitment to national defense.","self","2026-02-12 01:01:43"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a forward logistics hub will exploit Novaris’s overextension and force them to divert resources from the border.","Novaris","2026-02-12 01:03:31"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting high-visibility combined arms exercises near the capital will boost domestic morale and signal resolve to external observers.","self","2026-02-12 01:03:31"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military communications networks degrades coordination and compounds their logistical strain without direct kinetic escalation.","Novaris","2026-02-12 01:03:31"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly damaging a non-critical section of the pipeline creates economic pressure on Novaris without triggering full-scale retaliation.","Tethys pipeline infrastructure","2026-02-12 01:03:31"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified evidence of Novaris’s troop movements strengthens international support and isolates Novaris diplomatically.","Meridian,Aurelia","2026-02-12 01:03:31"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a plausible false-flag cyber incident could discredit Novaris’s narrative of regional stability and provoke internal scrutiny.","Novaris","2026-02-12 01:03:31"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key liberal democracies to issue a joint statement increases diplomatic costs for Novaris and legitimizes our defensive posture.","Meridian,Aurelia","2026-02-12 01:03:31"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Delivering aid through neutral channels positions us as a responsible actor and undermines Novaris’s claim of regional guardianship.","Tethys","2026-02-12 01:03:31"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly exploring conditional disengagement terms preserves options for de-escalation if military pressure yields leverage.","Novaris","2026-02-12 01:03:31"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of critical military inputs now prevents supply shocks if Novaris disrupts shipping or enacts counter-embargoes.","self","2026-02-12 01:03:31"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing targeted export controls on dual-use technologies increases economic friction while avoiding full trade war.","Novaris","2026-02-12 01:03:31"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a national war bond campaign mobilizes domestic capital, reduces inflationary pressure, and fosters civic unity.","self","2026-02-12 01:03:31"
