"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:26:10","limited_strike","limited_strike","approved","military","primary","Tethys","We must exploit our tactical momentum with precision strikes to degrade Tethysian defensive capabilities and force political hesitation.","Precision strikes align with our realist approach to exploit tactical advantages and demonstrate resolve while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:26:10","naval_deployment","naval_deployment","approved","military","secondary","Tethys","A forward naval deployment will signal resolve, reinforce our strategic posture, and threaten secondary avenues of pressure.","Naval deployment projects power without direct engagement, supporting our strategic posture at manageable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:26:10","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Small, rapid incursions will stretch enemy response capacity and prevent consolidation along the front lines.","Border incursions risk uncontrolled escalation and potential quagmire without clear strategic value","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:26:10","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and resilient defender information campaigns, we must prioritize hardening our networks against counter-influence and espionage to maintain operational integrity.","Cyber defense is essential infrastructure protection that supports all other operations while avoiding offensive escalation","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:26:10","information_campaign","information_campaign","approved","intelligence","secondary","Tethys","To complement military momentum, we will amplify narratives exposing Tethysian vulnerabilities and internal divisions, leveraging realist framing to erode their international support.","Information campaigns complement military pressure through non-kinetic means, exploiting Tethysian vulnerabilities cost-effectively","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:26:10","counterintelligence","counterintelligence","approved","intelligence","tertiary","Tethys","With increased air activity and battlefield movements, we must detect and neutralize Tethysian intelligence assets to protect our operational plans and supply lines.","Counterintelligence protects our operational security during increased military activity, essential for mission success","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:26:10","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethysian defense-sector allies and financial enablers will deepen economic strain without triggering broad humanitarian fallout that could erode our international legitimacy.","Targeted sanctions maximize pressure on key actors while minimizing international backlash, supporting broader strategic objectives","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:26:10","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing offshore assets of key Tethysian oligarchs linked to the war effort amplifies financial pressure and signals resolve, complementing military and information operations.","Asset seizures directly impact war-supporting oligarchs and demonstrate concrete consequences for resistance","FALSE","Asset seizure blocked - legal challenges or assets relocated"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:26:10","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Controlled weakening of our currency will boost export competitiveness and offset sanction-related revenue losses, stabilizing domestic economic support for the campaign.","Currency manipulation risks domestic economic instability and international financial retaliation that could undermine our position","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:27:21","show_of_force","show_of_force","approved","military","primary","Novaris","A highly visible mobilization near the eastern front will signal resolve and disrupt Novaris’s operational calculus during their limited advances.","Show of force aligns with our need to demonstrate resolve while remaining within defensive parameters, supporting our institutionalist approach to deterrence","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:27:21","air_patrols","air_patrols","approved","military","secondary","self","Increased air patrols will counter escalating scrambles and protect critical infrastructure from potential airstrikes.","Air patrols are a measured defensive response that protects our sovereignty without unnecessary escalation","TRUE","Air patrols establish presence"
