"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","We must exploit our tactical momentum with precision strikes to degrade Tethysian defensive capabilities and force political hesitation.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A forward naval deployment will signal resolve, reinforce our strategic posture, and threaten secondary avenues of pressure.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Small, rapid incursions will stretch enemy response capacity and prevent consolidation along the front lines.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and resilient defender information campaigns, we must prioritize hardening our networks against counter-influence and espionage to maintain operational integrity.","self","2026-02-15 18:26:10"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To complement military momentum, we will amplify narratives exposing Tethysian vulnerabilities and internal divisions, leveraging realist framing to erode their international support.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","With increased air activity and battlefield movements, we must detect and neutralize Tethysian intelligence assets to protect our operational plans and supply lines.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethysian defense-sector allies and financial enablers will deepen economic strain without triggering broad humanitarian fallout that could erode our international legitimacy.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing offshore assets of key Tethysian oligarchs linked to the war effort amplifies financial pressure and signals resolve, complementing military and information operations.","Tethys","2026-02-15 18:26:10"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled weakening of our currency will boost export competitiveness and offset sanction-related revenue losses, stabilizing domestic economic support for the campaign.","self","2026-02-15 18:26:10"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A highly visible mobilization near the eastern front will signal resolve and disrupt Novaris’s operational calculus during their limited advances.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"air_patrols","Increased air patrols will counter escalating scrambles and protect critical infrastructure from potential airstrikes.","self","2026-02-15 18:27:21"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Covert reconnaissance will gather real-time intelligence on enemy troop movements amid heightened tensions and information warfare.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the heightened air activity and information warfare, we must harden our networks against potential cyber intrusions that could disrupt command and control.","self","2026-02-15 18:27:21"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","With Novaris under economic strain, they may increase espionage efforts to gain asymmetric advantages; we must detect and neutralize these threats.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","To complement the military’s show of force, we will amplify our narrative of resilience and deterrence across domestic and international channels.","none","2026-02-15 18:27:21"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given moderate existing sanctions and room to escalate, we impose precision economic pain on key Novaris defense-sector oligarchs to amplify their internal economic strain.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing offshore assets of sanctioned Novaris officials complements our targeted sanctions by disrupting their financial enablers and signaling resolve.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Restricting dual-use technology exports to Novaris reinforces our punitive measures and hampers their military-industrial capacity without broad collateral damage.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A targeted diplomatic offensive to key neutral states will bolster international support and counter Novaris’s narrative amid low global backing for Tethys.","neutral nations","2026-02-15 18:27:21"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Utilizing discreet channels, we probe for fissures in Novaris’s position to manage escalation risks without compromising our principled stance.","Novaris","2026-02-15 18:27:21"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing domestically controlled humanitarian corridors demonstrates our commitment to civilian protection and strengthens our moral authority internationally.","self","2026-02-15 18:27:21"
