group_id,period,n_agents,mean_r1,mean_r2,median_r2,std_r2,convergence
3,3,5,0.15,0.15,0.15,0.0,0.0
2,3,5,0.15,0.15,0.15,0.0,0.0
1,3,5,0.17,0.18,0.2,0.02449489742783179,0.009999999999999981
0,3,5,0.16,0.166,0.15,0.020591260281974007,0.006000000000000005
4,3,5,0.17,0.176,0.18,0.022449944320643657,0.005999999999999978
5,3,5,0.15,0.15,0.15,0.0,0.0
7,3,5,0.15,0.15,0.15,0.0,0.0
6,3,5,0.15,0.15,0.15,0.0,0.0
8,3,5,0.13999999999999999,0.144,0.15,0.011999999999999999,0.0040000000000000036
9,3,5,0.15,0.16,0.15,0.020000000000000007,0.010000000000000009
14,3,5,0.15,0.15,0.15,0.0,0.0
10,3,5,0.14,0.156,0.15,0.011999999999999999,0.015999999999999986
11,3,5,0.15,0.15,0.15,0.0,0.0
12,3,5,0.17,0.17,0.15,0.02449489742783179,0.0
13,3,5,0.15,0.15,0.15,0.0,0.0
17,3,5,0.15,0.15,0.15,0.0,0.0
18,3,5,0.17,0.172,0.18,0.01939071942966532,0.001999999999999974
16,3,5,0.13,0.146,0.15,0.025768197453450246,0.015999999999999986
19,3,5,0.13999999999999999,0.16,0.15,0.020000000000000007,0.020000000000000018
15,3,5,0.15,0.15,0.15,0.0,0.0
