condition,period,group_id,agent_id,persona_id,persona_name,round,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing
personalized_debate,2,0,personalized_g00_a0,persona_0327,Andrew Jackson,1,0.15,medium,"Tethys has strong and growing international support, its defensive framing is resonating, and the military situation is stabilized. The government is taking proactive measures like war bonds and humanitarian corridors, which suggests resilience rather than collapse.",2026-02-10T15:29:42.988413,True,,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic
personalized_debate,2,0,personalized_g00_a1,persona_0057,Matthew Garcia,1,0.15,medium,"The military balance remains stable with no territorial losses, and Tethys has successfully framed the conflict as defensive while gaining strong international support. Their domestic actions—like issuing war bonds and increasing resource reserves—suggest resilience rather than fragility, making a full government collapse within a week unlikely absent a sudden military or political shock.",2026-02-10T15:29:46.175358,True,,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic
personalized_debate,2,0,personalized_g00_a2,persona_0012,Patricia Anderson,1,0.1,medium,"Tethys has strong international support, a stabilized frontline, and is actively strengthening its military and economic position through war bonds and resource reserves. Novaris’s aggressive actions are being countered by a coordinated defense and diplomatic efforts, making a collapse of Tethys’s government unlikely in the short term.",2026-02-10T15:29:49.845421,True,,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic
personalized_debate,2,0,personalized_g00_a3,persona_0379,Sarah Adams,1,0.05,medium,"The military balance remains roughly even, and Tethys is gaining stronger international diplomatic and economic support, which stabilizes its position. Additionally, Tethys’s defensive framing of the conflict and coalition-building efforts reduce internal political pressure, making a government collapse within a week highly unlikely.",2026-02-10T15:29:52.974671,True,,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic
personalized_debate,2,0,personalized_g00_a4,persona_0140,Lisa Phillips,1,0.15,medium,"The information indicates Tethys is mounting a successful defense with strong and growing international support, which stabilizes its political position in the near term. However, the severe crisis escalation and Novaris's continued pressure create a non-negligible, albeit low, risk of sudden destabilization by Day 14.",2026-02-10T15:29:56.870996,True,,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic
personalized_debate,2,0,personalized_g00_a0,persona_0327,Andrew Jackson,2,0.125,medium,"I've lowered my estimate slightly after reviewing the group's consensus. While I still believe Tethys's defensive framing and stable frontline reduce the risk of political collapse, the strong emphasis from other analysts on its growing international support and economic stabilization suggests the probability of a near-term governmental failure is even lower than I initially assessed. I'm adjusting toward the more cautious end of the range but maintain that underlying governance vulnerabilities ...",2026-02-10T15:30:01.616823,True,,67,male,bachelors,project manager,40,43,44,52,60,69,45,1,51,51,80,34,mixed,heuristic
personalized_debate,2,0,personalized_g00_a1,persona_0057,Matthew Garcia,2,0.15,medium,"I see no compelling reason to revise my initial estimate after reviewing the other analyses. The consensus highlights Tethys' stabilized military position and growing international backing, which I already factored into my assessment. While Patricia's slightly lower estimate acknowledges economic resilience, and Sarah's quantitative focus yields a more conservative view, my holistic evaluation still finds the 15% probability appropriately balanced given the uncertainties and strategic dynamics a...",2026-02-10T15:30:06.098801,True,,59,male,masters,senior policy analyst,51,72,75,56,78,60,43,2,23,59,58,30,intuitive,heuristic
personalized_debate,2,0,personalized_g00_a2,persona_0012,Patricia Anderson,2,0.08,medium,"I'm revising down slightly from 10% after considering the consensus that international support is stabilizing Tethys' position. However, my conservative instincts and focus on military realities make me skeptical that diplomatic gains alone will prevent eventual collapse without decisive battlefield momentum. I still believe the underlying fragility remains, but I acknowledge the stabilizing effect of growing external backing, hence a modest adjustment.",2026-02-10T15:30:10.332115,True,,67,female,bachelors,financial analyst,41,57,65,52,75,52,42,2,55,56,100,89,mixed,heuristic
personalized_debate,2,0,personalized_g00_a3,persona_0379,Sarah Adams,2,0.07,low,"While the other analysts' emphasis on Tethys's stable military situation and growing international support is valid, my original low-probability anchor reflects a skepticism about the durability of these factors under prolonged strain. I am adjusting upward slightly to acknowledge the consensus on defensive framing and stabilization, but maintain a more cautious view given underlying economic vulnerabilities and the risk of strategic shifts by adversaries that aren't fully accounted for in near-...",2026-02-10T15:30:15.507859,True,,25,female,phd,quantitative analyst,56,100,90,100,59,34,50,0,10,56,66,23,intuitive,systematic
personalized_debate,2,0,personalized_g00_a4,persona_0140,Lisa Phillips,2,0.15,medium,"After reviewing the assessments, I maintain my original estimate. The consensus among most analysts aligns with my view that Tethys has stabilized the military situation, secured strong international backing, and effectively framed the conflict defensively. While Sarah's more conservative estimate highlights some risk, the broader agreement on these stabilizing factors reinforces my initial reasoning.",2026-02-10T15:30:19.564950,True,,36,female,masters,senior policy analyst,75,94,41,61,63,18,78,2,60,89,41,39,intuitive,systematic
personalized_debate,2,1,personalized_g01_a0,persona_0125,Ronald Rodriguez,1,0.15,medium,"The current military balance is roughly even, and Tethys enjoys strong and growing international support, which stabilizes its domestic political position. While Novaris is escalating pressure, Tethys's defensive framing and coalition-building efforts likely bolster government resilience rather than undermine it in the short term. However, the severe crisis elevation and economic strain from sanctions introduce some risk of internal instability, though not enough to expect collapse within a week...",2026-02-10T15:29:44.264603,True,,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic
personalized_debate,2,1,personalized_g01_a1,persona_0114,Elizabeth Williams,1,0.15,medium,"Tethys has strong and growing international support, a stabilized frontline, and has successfully framed the conflict as defensive, bolstering domestic and external legitimacy. While Novaris is escalating pressure, the combined military, diplomatic, and economic resilience of Tethys makes a government collapse within one week highly unlikely, though not impossible given severe crisis conditions.",2026-02-10T15:29:48.687928,True,,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic
personalized_debate,2,1,personalized_g01_a2,persona_0071,Karen Harris,1,0.15,medium,"The military balance remains roughly even with no territory changing hands, and Tethys continues to strengthen its international diplomatic and economic support. Given these stabilizing factors and the absence of severe internal instability indicators, a government collapse within the next week appears unlikely.",2026-02-10T15:29:52.353906,True,,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive
personalized_debate,2,1,personalized_g01_a3,persona_0377,Taylor King,1,0.1,medium,"Tethys's government currently enjoys strong and growing international support, a stabilized frontline, and proactive defensive measures including coalition-building and war bonds. While Novaris is escalating pressure, the structural and diplomatic advantages held by Tethys make a full government collapse within one week highly unlikely, barring a sudden catastrophic military reversal.",2026-02-10T15:29:56.409040,True,,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic
personalized_debate,2,1,personalized_g01_a4,persona_0052,Richard Baker,1,0.15,medium,"Tethys has solidified strong international backing, successfully framed the conflict as defensive, and taken stabilizing domestic measures like issuing war bonds. While the frontline remains tense, there is no indication of internal political fracture or imminent collapse within the next week. The momentum appears to favor Tethys maintaining governance.",2026-02-10T15:30:00.472888,True,,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic
personalized_debate,2,1,personalized_g01_a0,persona_0125,Ronald Rodriguez,2,0.15,medium,"I'm maintaining my original estimate after reviewing the consensus. The other analysts reinforce my initial assessment of Tethys's strong international support, defensive framing, and stabilized military situation. No new information or compelling counterarguments were presented that would shift my cautious, pattern-based evaluation of the scenario.",2026-02-10T15:30:04.325157,True,,26,male,masters,think tank researcher,100,71,79,54,47,45,28,1,74,17,18,24,intuitive,systematic
personalized_debate,2,1,personalized_g01_a1,persona_0114,Elizabeth Williams,2,0.15,medium,"I maintain my original estimate, as the consensus among analysts reinforces the key factors I considered: a stable military stalemate, Tethys’s solidified international support, and proactive domestic measures. While Taylor King’s slightly lower estimate highlights potential over-optimism, the shared assessment of no significant shifts in the balance of power supports a cautious, unchanged forecast.",2026-02-10T15:30:08.555082,True,,67,female,masters,diplomat,97,100,59,58,81,65,44,3,57,49,39,52,mixed,heuristic
personalized_debate,2,1,personalized_g01_a2,persona_0071,Karen Harris,2,0.15,medium,"My initial estimate aligns with the consensus of other analysts, reinforcing that the current military balance and Tethys's strong international support create a stable, though precarious, equilibrium. The defensive framing of the conflict and proactive domestic measures further bolster regime stability, making a collapse unlikely in the near term. I see no new information that would justify revising this assessment upward or downward.",2026-02-10T15:30:12.396016,True,,66,female,phd,professor of economics,72,94,87,100,67,17,46,3,36,72,20,100,analytical,adaptive
personalized_debate,2,1,personalized_g01_a3,persona_0377,Taylor King,2,0.15,medium,"The consensus from other analysts regarding Tethys's strong and growing international support, stabilized frontline, and effective framing of the conflict as defensive are valid points I had underweighted. While I maintain a cautious view on domestic political stability given potential economic strain and war fatigue, these stabilizing factors justify a moderate upward revision from my initial estimate.",2026-02-10T15:30:16.137156,True,,58,non-binary,masters,academic researcher,47,62,64,80,79,59,60,5,100,78,52,17,analytical,systematic
personalized_debate,2,1,personalized_g01_a4,persona_0052,Richard Baker,2,0.15,medium,"My original estimate aligns with the majority consensus, and I see no compelling new factors to adjust it. The points raised—military parity, international backing, and domestic stability in Tethys—reinforce my view that the situation is balanced but not tipping toward collapse. I maintain this probability as it reflects a stable, albeit fragile, equilibrium.",2026-02-10T15:30:19.680436,True,,66,male,bachelors,project manager,67,44,55,35,76,51,32,3,52,56,94,47,analytical,systematic
personalized_debate,2,2,personalized_g02_a0,persona_0346,Matthew Martin,1,0.05,medium,"The military balance remains roughly even, and Tethys has strengthened its international support and domestic mobilization (e.g., war bonds, humanitarian corridors). While the crisis is severe, there is no indication of imminent internal collapse; the government appears stable and focused on defense and coalition-building.",2026-02-10T15:29:43.835041,True,,65,male,masters,corporate strategist,46,68,62,73,73,54,20,4,34,60,76,32,analytical,heuristic
personalized_debate,2,2,personalized_g02_a1,persona_0496,Amanda Jackson,1,0.15,medium,"The military balance remains stable, and Tethys enjoys strong and growing international support, which likely bolsters its domestic legitimacy and resilience. While the crisis is severely elevated, Tethys’s defensive framing, coalition-building, and economic measures like war bonds suggest a cohesive government response rather than imminent collapse.",2026-02-10T15:29:47.511470,True,,34,female,phd,quantitative analyst,62,100,85,100,73,69,36,3,35,80,57,34,analytical,adaptive
personalized_debate,2,2,personalized_g02_a2,persona_0456,Sandra Martinez,1,0.15,medium,"Tethys is mounting a determined defense with strong and growing international support, and the military balance remains roughly even. The government’s actions—such as issuing war bonds, establishing humanitarian corridors, and successful diplomatic framing—indicate resilience and domestic cohesion rather than imminent collapse. While the crisis is severe, the likelihood of government removal within one week appears low absent a sudden military breakthrough or internal coup.",2026-02-10T15:29:51.386776,True,,41,female,masters,corporate strategist,74,40,37,63,66,52,42,5,48,67,54,75,analytical,adaptive
